"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1588","2020-10-07 14:36:28.963484232","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"1589","2020-10-07 14:36:28.979653731","192.168.1.3","54.219.224.119","UDP","306","40627  >  8801 Len=264","40627","8801"
"1590","2020-10-07 14:36:28.983184447","54.219.224.119","192.168.1.3","UDP","173","8801  >  40627 Len=131","8801","40627"
"1591","2020-10-07 14:36:28.985091928","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1592","2020-10-07 14:36:28.997733872","192.168.1.3","54.219.224.119","UDP","312","40627  >  8801 Len=270","40627","8801"
"1593","2020-10-07 14:36:29.003050592","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"1594","2020-10-07 14:36:29.003165249","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1595","2020-10-07 14:36:29.003791728","54.219.224.119","192.168.1.3","UDP","172","8801  >  40627 Len=130","8801","40627"
"1596","2020-10-07 14:36:29.006727115","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=1922 Ack=1764 Win=16 Len=0 TSval=242751391 TSecr=3988685470","443","55896"
"1597","2020-10-07 14:36:29.022687701","192.168.1.3","54.219.224.119","UDP","310","40627  >  8801 Len=268","40627","8801"
"1598","2020-10-07 14:36:29.024657131","54.219.224.119","192.168.1.3","UDP","179","8801  >  40627 Len=137","8801","40627"
"1599","2020-10-07 14:36:29.037668191","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"1600","2020-10-07 14:36:29.044242812","54.219.224.119","192.168.1.3","UDP","161","8801  >  40627 Len=119","8801","40627"
"1601","2020-10-07 14:36:29.059474931","192.168.1.3","54.219.224.119","UDP","290","40627  >  8801 Len=248","40627","8801"
"1602","2020-10-07 14:36:29.064234582","54.219.224.119","192.168.1.3","UDP","161","8801  >  40627 Len=119","8801","40627"
"1603","2020-10-07 14:36:29.075790878","192.168.1.3","54.219.224.119","UDP","296","40627  >  8801 Len=254","40627","8801"
"1604","2020-10-07 14:36:29.084207595","54.219.224.119","192.168.1.3","UDP","171","8801  >  40627 Len=129","8801","40627"
"1605","2020-10-07 14:36:29.098294824","192.168.1.3","54.219.224.119","UDP","305","40627  >  8801 Len=263","40627","8801"
"1606","2020-10-07 14:36:29.105023895","54.219.224.119","192.168.1.3","UDP","192","8801  >  40627 Len=150","8801","40627"
"1607","2020-10-07 14:36:29.105323789","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1608","2020-10-07 14:36:29.117468160","192.168.1.3","54.219.224.119","UDP","301","40627  >  8801 Len=259","40627","8801"
"1609","2020-10-07 14:36:29.138124016","54.219.224.119","192.168.1.3","UDP","178","8801  >  40627 Len=136","8801","40627"
"1610","2020-10-07 14:36:29.138195945","54.219.224.119","192.168.1.3","UDP","179","8801  >  40627 Len=137","8801","40627"
"1611","2020-10-07 14:36:29.140512220","192.168.1.3","54.219.224.119","UDP","294","40627  >  8801 Len=252","40627","8801"
"1612","2020-10-07 14:36:29.159639252","192.168.1.3","54.219.224.119","UDP","283","40627  >  8801 Len=241","40627","8801"
"1613","2020-10-07 14:36:29.175318978","54.219.224.119","192.168.1.3","UDP","314","8801  >  40627 Len=272","8801","40627"
"1614","2020-10-07 14:36:29.177739252","192.168.1.3","54.219.224.119","UDP","274","40627  >  8801 Len=232","40627","8801"
"1615","2020-10-07 14:36:29.195602718","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"1616","2020-10-07 14:36:29.195992951","54.219.224.119","192.168.1.3","UDP","310","8801  >  40627 Len=268","8801","40627"
"1617","2020-10-07 14:36:29.198004380","192.168.1.3","54.219.224.119","UDP","263","40627  >  8801 Len=221","40627","8801"
"1618","2020-10-07 14:36:29.217584824","192.168.1.3","54.219.224.119","UDP","275","40627  >  8801 Len=233","40627","8801"
"1619","2020-10-07 14:36:29.236394678","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"1620","2020-10-07 14:36:29.237296203","54.219.224.119","192.168.1.3","UDP","168","8801  >  40627 Len=126","8801","40627"
"1621","2020-10-07 14:36:29.238853183","192.168.1.3","54.219.224.119","UDP","304","40627  >  8801 Len=262","40627","8801"
"1622","2020-10-07 14:36:29.250799471","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=1922 Ack=1802 Win=16 Len=0 TSval=242751635 TSecr=3988685714","443","55896"
"1623","2020-10-07 14:36:29.258353026","54.219.224.119","192.168.1.3","UDP","176","8801  >  40627 Len=134","8801","40627"
"1624","2020-10-07 14:36:29.259378469","192.168.1.3","54.219.224.119","UDP","327","40627  >  8801 Len=285","40627","8801"
"1625","2020-10-07 14:36:29.276116291","54.219.224.119","192.168.1.3","UDP","160","8801  >  40627 Len=118","8801","40627"
"1626","2020-10-07 14:36:29.280486395","192.168.1.3","54.219.224.119","UDP","330","40627  >  8801 Len=288","40627","8801"
"1627","2020-10-07 14:36:29.284242345","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1628","2020-10-07 14:36:29.296467996","54.219.224.119","192.168.1.3","UDP","154","8801  >  40627 Len=112","8801","40627"
"1629","2020-10-07 14:36:29.298875710","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"1630","2020-10-07 14:36:29.298899859","192.168.1.3","54.219.224.119","UDP","321","40627  >  8801 Len=279","40627","8801"
"1631","2020-10-07 14:36:29.317116469","54.219.224.119","192.168.1.3","UDP","148","8801  >  40627 Len=106","8801","40627"
"1632","2020-10-07 14:36:29.319179276","192.168.1.3","54.219.224.119","UDP","320","40627  >  8801 Len=278","40627","8801"
"1633","2020-10-07 14:36:29.336925970","54.219.224.119","192.168.1.3","UDP","145","8801  >  40627 Len=103","8801","40627"
"1634","2020-10-07 14:36:29.339864419","192.168.1.3","54.219.224.119","UDP","308","40627  >  8801 Len=266","40627","8801"
"1635","2020-10-07 14:36:29.352977728","54.219.224.119","192.168.1.3","TLSv1.2","126","Application Data","443","55896"
"1636","2020-10-07 14:36:29.353203413","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1637","2020-10-07 14:36:29.356962636","54.219.224.119","192.168.1.3","UDP","144","8801  >  40627 Len=102","8801","40627"
"1638","2020-10-07 14:36:29.360939588","192.168.1.3","54.219.224.119","UDP","290","40627  >  8801 Len=248","40627","8801"
"1639","2020-10-07 14:36:29.377585181","192.168.1.3","54.219.224.119","UDP","267","40627  >  8801 Len=225","40627","8801"
"1640","2020-10-07 14:36:29.382049421","54.219.224.119","192.168.1.3","UDP","145","8801  >  40627 Len=103","8801","40627"
"1641","2020-10-07 14:36:29.397722385","54.219.224.119","192.168.1.3","UDP","136","8801  >  40627 Len=94","8801","40627"
"1642","2020-10-07 14:36:29.397932378","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1643","2020-10-07 14:36:29.398236532","192.168.1.3","54.219.224.119","UDP","257","40627  >  8801 Len=215","40627","8801"
"1644","2020-10-07 14:36:29.416876193","192.168.1.3","54.219.224.119","UDP","251","40627  >  8801 Len=209","40627","8801"
"1645","2020-10-07 14:36:29.418090535","54.219.224.119","192.168.1.3","UDP","139","8801  >  40627 Len=97","8801","40627"
"1646","2020-10-07 14:36:29.438090086","54.219.224.119","192.168.1.3","UDP","129","8801  >  40627 Len=87","8801","40627"
"1647","2020-10-07 14:36:29.438721865","192.168.1.3","54.219.224.119","UDP","281","40627  >  8801 Len=239","40627","8801"
"1648","2020-10-07 14:36:29.458278176","192.168.1.3","54.219.224.119","UDP","315","40627  >  8801 Len=273","40627","8801"
"1649","2020-10-07 14:36:29.462425013","54.219.224.119","192.168.1.3","UDP","132","8801  >  40627 Len=90","8801","40627"
"1650","2020-10-07 14:36:29.476866239","192.168.1.3","54.219.224.119","UDP","333","40627  >  8801 Len=291","40627","8801"
"1651","2020-10-07 14:36:29.478088211","54.219.224.119","192.168.1.3","UDP","132","8801  >  40627 Len=90","8801","40627"
"1652","2020-10-07 14:36:29.498473420","54.219.224.119","192.168.1.3","UDP","131","8801  >  40627 Len=89","8801","40627"
"1653","2020-10-07 14:36:29.500526965","192.168.1.3","54.219.224.119","UDP","331","40627  >  8801 Len=289","40627","8801"
"1654","2020-10-07 14:36:29.518517994","54.219.224.119","192.168.1.3","UDP","134","8801  >  40627 Len=92","8801","40627"
"1655","2020-10-07 14:36:29.518745772","192.168.1.3","54.219.224.119","UDP","308","40627  >  8801 Len=266","40627","8801"
"1656","2020-10-07 14:36:29.538629247","54.219.224.119","192.168.1.3","UDP","131","8801  >  40627 Len=89","8801","40627"
"1657","2020-10-07 14:36:29.541142071","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"1658","2020-10-07 14:36:29.555507878","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"1659","2020-10-07 14:36:29.558919630","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1660","2020-10-07 14:36:29.560302536","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"1661","2020-10-07 14:36:29.580886801","192.168.1.3","54.219.224.119","UDP","295","40627  >  8801 Len=253","40627","8801"
"1662","2020-10-07 14:36:29.590267176","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1663","2020-10-07 14:36:29.600129040","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"1664","2020-10-07 14:36:29.602408907","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=1982 Ack=1840 Win=16 Len=0 TSval=242751986 TSecr=3988686064","443","55896"
"1665","2020-10-07 14:36:29.622730921","192.168.1.3","54.219.224.119","UDP","276","40627  >  8801 Len=234","40627","8801"
"1666","2020-10-07 14:36:29.641865895","192.168.1.3","54.219.224.119","UDP","279","40627  >  8801 Len=237","40627","8801"
"1667","2020-10-07 14:36:29.659772517","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1668","2020-10-07 14:36:29.661425944","192.168.1.3","54.219.224.119","UDP","273","40627  >  8801 Len=231","40627","8801"
"1669","2020-10-07 14:36:29.680629318","192.168.1.3","54.219.224.119","UDP","264","40627  >  8801 Len=222","40627","8801"
"1670","2020-10-07 14:36:29.699786134","192.168.1.3","54.219.224.119","UDP","263","40627  >  8801 Len=221","40627","8801"
"1671","2020-10-07 14:36:29.721260323","192.168.1.3","54.219.224.119","UDP","276","40627  >  8801 Len=234","40627","8801"
"1672","2020-10-07 14:36:29.742494663","192.168.1.3","54.219.224.119","UDP","295","40627  >  8801 Len=253","40627","8801"
"1673","2020-10-07 14:36:29.758648206","192.168.1.3","54.219.224.119","UDP","306","40627  >  8801 Len=264","40627","8801"
"1674","2020-10-07 14:36:29.777749477","192.168.1.3","54.219.224.119","UDP","299","40627  >  8801 Len=257","40627","8801"
"1675","2020-10-07 14:36:29.797215279","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"1676","2020-10-07 14:36:29.816956551","192.168.1.3","54.219.224.119","UDP","280","40627  >  8801 Len=238","40627","8801"
"1677","2020-10-07 14:36:29.838028795","192.168.1.3","54.219.224.119","UDP","272","40627  >  8801 Len=230","40627","8801"
"1678","2020-10-07 14:36:29.859153976","192.168.1.3","54.219.224.119","UDP","278","40627  >  8801 Len=236","40627","8801"
"1679","2020-10-07 14:36:29.876264799","192.168.1.3","54.219.224.119","UDP","279","40627  >  8801 Len=237","40627","8801"
"1680","2020-10-07 14:36:29.899109944","192.168.1.3","54.219.224.119","UDP","297","40627  >  8801 Len=255","40627","8801"
"1681","2020-10-07 14:36:29.918623901","192.168.1.3","54.219.224.119","UDP","294","40627  >  8801 Len=252","40627","8801"
"1682","2020-10-07 14:36:29.940549861","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"1683","2020-10-07 14:36:29.950671500","192.168.1.3","54.219.224.119","UDP","55","34787  >  8801 Len=13","34787","8801"
"1684","2020-10-07 14:36:29.957341578","192.168.1.3","54.219.224.119","UDP","283","40627  >  8801 Len=241","40627","8801"
"1685","2020-10-07 14:36:29.977856858","192.168.1.3","54.219.224.119","UDP","266","40627  >  8801 Len=224","40627","8801"
"1686","2020-10-07 14:36:29.998077365","192.168.1.3","54.219.224.119","UDP","256","40627  >  8801 Len=214","40627","8801"
"1687","2020-10-07 14:36:30.019399493","192.168.1.3","54.219.224.119","UDP","257","40627  >  8801 Len=215","40627","8801"
"1688","2020-10-07 14:36:30.041630985","192.168.1.3","54.219.224.119","UDP","258","40627  >  8801 Len=216","40627","8801"
"1689","2020-10-07 14:36:30.060409010","192.168.1.3","54.219.224.119","UDP","263","40627  >  8801 Len=221","40627","8801"
"1690","2020-10-07 14:36:30.069860852","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1691","2020-10-07 14:36:30.069927574","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1692","2020-10-07 14:36:30.069954089","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1693","2020-10-07 14:36:30.069973614","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1694","2020-10-07 14:36:30.069988445","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1695","2020-10-07 14:36:30.070412713","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1696","2020-10-07 14:36:30.081247766","192.168.1.3","54.219.224.119","UDP","270","40627  >  8801 Len=228","40627","8801"
"1697","2020-10-07 14:36:30.097491788","192.168.1.3","54.219.224.119","UDP","271","40627  >  8801 Len=229","40627","8801"
"1698","2020-10-07 14:36:30.117043205","192.168.1.3","54.219.224.119","UDP","270","40627  >  8801 Len=228","40627","8801"
"1699","2020-10-07 14:36:30.140781669","192.168.1.3","54.219.224.119","UDP","268","40627  >  8801 Len=226","40627","8801"
"1700","2020-10-07 14:36:30.157759159","192.168.1.3","54.219.224.119","UDP","290","40627  >  8801 Len=248","40627","8801"
"1701","2020-10-07 14:36:30.167750963","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1702","2020-10-07 14:36:30.177554319","192.168.1.3","54.219.224.119","UDP","298","40627  >  8801 Len=256","40627","8801"
"1703","2020-10-07 14:36:30.197893697","192.168.1.3","54.219.224.119","UDP","184","40627  >  8801 Len=142","40627","8801"
"1704","2020-10-07 14:36:30.219062044","192.168.1.3","54.219.224.119","UDP","174","40627  >  8801 Len=132","40627","8801"
"1705","2020-10-07 14:36:30.239511945","192.168.1.3","54.219.224.119","UDP","185","40627  >  8801 Len=143","40627","8801"
"1706","2020-10-07 14:36:30.255539625","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1707","2020-10-07 14:36:30.259881088","192.168.1.3","54.219.224.119","UDP","193","40627  >  8801 Len=151","40627","8801"
"1708","2020-10-07 14:36:30.281497469","192.168.1.3","54.219.224.119","UDP","193","40627  >  8801 Len=151","40627","8801"
"1709","2020-10-07 14:36:30.295065894","54.219.224.119","192.168.1.3","UDP","55","8801  >  34787 Len=13","8801","34787"
"1710","2020-10-07 14:36:30.299591861","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"1711","2020-10-07 14:36:30.299621413","192.168.1.3","54.219.224.119","UDP","186","40627  >  8801 Len=144","40627","8801"
"1712","2020-10-07 14:36:30.300858222","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"1713","2020-10-07 14:36:30.323845766","192.168.1.3","54.219.224.119","UDP","196","40627  >  8801 Len=154","40627","8801"
"1714","2020-10-07 14:36:30.341400432","192.168.1.3","54.219.224.119","UDP","199","40627  >  8801 Len=157","40627","8801"
"1715","2020-10-07 14:36:30.356552375","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1716","2020-10-07 14:36:30.358506604","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1717","2020-10-07 14:36:30.439616439","54.219.224.119","192.168.1.3","UDP","150","8801  >  40627 Len=108","8801","40627"
"1718","2020-10-07 14:36:30.440054062","192.168.1.3","54.219.224.119","UDP","108","40627  >  8801 Len=66","40627","8801"
"1719","2020-10-07 14:36:30.458221118","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1720","2020-10-07 14:36:30.459490874","54.219.224.119","192.168.1.3","UDP","152","8801  >  40627 Len=110","8801","40627"
"1721","2020-10-07 14:36:30.499154755","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"1722","2020-10-07 14:36:30.499281678","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"1723","2020-10-07 14:36:30.499316279","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1724","2020-10-07 14:36:30.499519947","54.219.224.119","192.168.1.3","UDP","167","8801  >  40627 Len=125","8801","40627"
"1725","2020-10-07 14:36:30.519912381","54.219.224.119","192.168.1.3","UDP","172","8801  >  40627 Len=130","8801","40627"
"1726","2020-10-07 14:36:30.540109579","54.219.224.119","192.168.1.3","UDP","176","8801  >  40627 Len=134","8801","40627"
"1727","2020-10-07 14:36:30.540201675","54.219.224.119","192.168.1.3","UDP","163","8801  >  40627 Len=121","8801","40627"
"1728","2020-10-07 14:36:30.551193542","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"1729","2020-10-07 14:36:30.557630158","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1730","2020-10-07 14:36:30.560206355","54.219.224.119","192.168.1.3","UDP","155","8801  >  40627 Len=113","8801","40627"
"1731","2020-10-07 14:36:30.580546700","54.219.224.119","192.168.1.3","UDP","150","8801  >  40627 Len=108","8801","40627"
"1732","2020-10-07 14:36:30.601319214","54.219.224.119","192.168.1.3","UDP","146","8801  >  40627 Len=104","8801","40627"
"1733","2020-10-07 14:36:30.606606712","54.219.224.119","192.168.1.3","UDP","112","8801  >  40627 Len=70","8801","40627"
"1734","2020-10-07 14:36:30.621123624","54.219.224.119","192.168.1.3","UDP","165","8801  >  40627 Len=123","8801","40627"
"1735","2020-10-07 14:36:30.641050472","54.219.224.119","192.168.1.3","UDP","141","8801  >  40627 Len=99","8801","40627"
"1736","2020-10-07 14:36:30.659507385","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1737","2020-10-07 14:36:30.661056156","54.219.224.119","192.168.1.3","UDP","140","8801  >  40627 Len=98","8801","40627"
"1738","2020-10-07 14:36:30.681422055","54.219.224.119","192.168.1.3","UDP","136","8801  >  40627 Len=94","8801","40627"
"1739","2020-10-07 14:36:30.701635711","54.219.224.119","192.168.1.3","UDP","137","8801  >  40627 Len=95","8801","40627"
"1740","2020-10-07 14:36:30.721989064","54.219.224.119","192.168.1.3","UDP","140","8801  >  40627 Len=98","8801","40627"
"1741","2020-10-07 14:36:30.742057151","54.219.224.119","192.168.1.3","UDP","142","8801  >  40627 Len=100","8801","40627"
"1742","2020-10-07 14:36:30.742237006","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1743","2020-10-07 14:36:30.746877476","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"1744","2020-10-07 14:36:30.746895015","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=2051 Ack=1878 Win=16 Len=0 TSval=242753131 TSecr=3988687210","443","55896"
"1745","2020-10-07 14:36:30.751776364","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"1746","2020-10-07 14:36:30.752775951","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1747","2020-10-07 14:36:30.759816589","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1748","2020-10-07 14:36:30.762006456","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"1749","2020-10-07 14:36:30.762069598","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"1750","2020-10-07 14:36:30.762277886","54.219.224.119","192.168.1.3","UDP","144","8801  >  40627 Len=102","8801","40627"
"1751","2020-10-07 14:36:30.782607891","54.219.224.119","192.168.1.3","UDP","138","8801  >  40627 Len=96","8801","40627"
"1752","2020-10-07 14:36:30.802701069","54.219.224.119","192.168.1.3","UDP","137","8801  >  40627 Len=95","8801","40627"
"1753","2020-10-07 14:36:30.822915752","54.219.224.119","192.168.1.3","UDP","149","8801  >  40627 Len=107","8801","40627"
"1754","2020-10-07 14:36:30.843621075","54.219.224.119","192.168.1.3","UDP","159","8801  >  40627 Len=117","8801","40627"
"1755","2020-10-07 14:36:30.856319662","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1756","2020-10-07 14:36:30.863724415","54.219.224.119","192.168.1.3","UDP","164","8801  >  40627 Len=122","8801","40627"
"1757","2020-10-07 14:36:30.884659705","54.219.224.119","192.168.1.3","UDP","155","8801  >  40627 Len=113","8801","40627"
"1758","2020-10-07 14:36:30.903892285","54.219.224.119","192.168.1.3","UDP","156","8801  >  40627 Len=114","8801","40627"
"1759","2020-10-07 14:36:30.906982947","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"1760","2020-10-07 14:36:30.923850107","54.219.224.119","192.168.1.3","UDP","179","8801  >  40627 Len=137","8801","40627"
"1761","2020-10-07 14:36:30.944238871","54.219.224.119","192.168.1.3","UDP","182","8801  >  40627 Len=140","8801","40627"
"1762","2020-10-07 14:36:30.957254968","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1763","2020-10-07 14:36:30.964186519","54.219.224.119","192.168.1.3","UDP","174","8801  >  40627 Len=132","8801","40627"
"1764","2020-10-07 14:36:30.984850465","54.219.224.119","192.168.1.3","UDP","184","8801  >  40627 Len=142","8801","40627"
"1765","2020-10-07 14:36:31.014422240","54.219.224.119","192.168.1.3","UDP","318","8801  >  40627 Len=276","8801","40627"
"1766","2020-10-07 14:36:31.035493667","54.219.224.119","192.168.1.3","UDP","325","8801  >  40627 Len=283","8801","40627"
"1767","2020-10-07 14:36:31.040146933","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=2120 Ack=1916 Win=16 Len=0 TSval=242753424 TSecr=3988687463","443","55896"
"1768","2020-10-07 14:36:31.055257011","54.219.224.119","192.168.1.3","UDP","316","8801  >  40627 Len=274","8801","40627"
"1769","2020-10-07 14:36:31.055577363","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1770","2020-10-07 14:36:31.059362411","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1771","2020-10-07 14:36:31.075262700","54.219.224.119","192.168.1.3","UDP","296","8801  >  40627 Len=254","8801","40627"
"1772","2020-10-07 14:36:31.095713660","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"1773","2020-10-07 14:36:31.115722681","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"1774","2020-10-07 14:36:31.136547198","54.219.224.119","192.168.1.3","UDP","164","8801  >  40627 Len=122","8801","40627"
"1775","2020-10-07 14:36:31.136591141","54.219.224.119","192.168.1.3","UDP","150","8801  >  40627 Len=108","8801","40627"
"1776","2020-10-07 14:36:31.141431717","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"1777","2020-10-07 14:36:31.156221421","54.219.224.119","192.168.1.3","UDP","133","8801  >  40627 Len=91","8801","40627"
"1778","2020-10-07 14:36:31.161368261","192.168.1.3","54.219.224.119","UDP","193","40627  >  8801 Len=151","40627","8801"
"1779","2020-10-07 14:36:31.176351593","54.219.224.119","192.168.1.3","UDP","132","8801  >  40627 Len=90","8801","40627"
"1780","2020-10-07 14:36:31.179785012","192.168.1.3","54.219.224.119","UDP","338","40627  >  8801 Len=296","40627","8801"
"1781","2020-10-07 14:36:31.196529836","54.219.224.119","192.168.1.3","UDP","140","8801  >  40627 Len=98","8801","40627"
"1782","2020-10-07 14:36:31.201595052","192.168.1.3","54.219.224.119","UDP","329","40627  >  8801 Len=287","40627","8801"
"1783","2020-10-07 14:36:31.205484522","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"1784","2020-10-07 14:36:31.216923490","54.219.224.119","192.168.1.3","UDP","146","8801  >  40627 Len=104","8801","40627"
"1785","2020-10-07 14:36:31.219421507","192.168.1.3","54.219.224.119","UDP","324","40627  >  8801 Len=282","40627","8801"
"1786","2020-10-07 14:36:31.236824036","54.219.224.119","192.168.1.3","UDP","142","8801  >  40627 Len=100","8801","40627"
"1787","2020-10-07 14:36:31.240795215","192.168.1.3","54.219.224.119","UDP","351","40627  >  8801 Len=309","40627","8801"
"1788","2020-10-07 14:36:31.256843820","54.219.224.119","192.168.1.3","UDP","135","8801  >  40627 Len=93","8801","40627"
"1789","2020-10-07 14:36:31.258341210","192.168.1.3","54.219.224.119","UDP","313","40627  >  8801 Len=271","40627","8801"
"1790","2020-10-07 14:36:31.280500910","192.168.1.3","54.219.224.119","UDP","299","40627  >  8801 Len=257","40627","8801"
"1791","2020-10-07 14:36:31.297871402","54.219.224.119","192.168.1.3","UDP","138","8801  >  40627 Len=96","8801","40627"
"1792","2020-10-07 14:36:31.300787088","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"1793","2020-10-07 14:36:31.300824957","192.168.1.3","54.219.224.119","UDP","278","40627  >  8801 Len=236","40627","8801"
"1794","2020-10-07 14:36:31.317247852","192.168.1.3","54.219.224.119","UDP","285","40627  >  8801 Len=243","40627","8801"
"1795","2020-10-07 14:36:31.317447504","54.219.224.119","192.168.1.3","UDP","129","8801  >  40627 Len=87","8801","40627"
"1796","2020-10-07 14:36:31.317979961","54.219.224.119","192.168.1.3","UDP","136","8801  >  40627 Len=94","8801","40627"
"1797","2020-10-07 14:36:31.337904325","54.219.224.119","192.168.1.3","UDP","132","8801  >  40627 Len=90","8801","40627"
"1798","2020-10-07 14:36:31.339393875","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"1799","2020-10-07 14:36:31.358303092","54.219.224.119","192.168.1.3","UDP","131","8801  >  40627 Len=89","8801","40627"
"1800","2020-10-07 14:36:31.358646739","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1801","2020-10-07 14:36:31.359480838","192.168.1.3","54.219.224.119","UDP","306","40627  >  8801 Len=264","40627","8801"
"1802","2020-10-07 14:36:31.378007684","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1803","2020-10-07 14:36:31.378414880","192.168.1.3","54.219.224.119","UDP","309","40627  >  8801 Len=267","40627","8801"
"1804","2020-10-07 14:36:31.398766356","192.168.1.3","54.219.224.119","UDP","309","40627  >  8801 Len=267","40627","8801"
"1805","2020-10-07 14:36:31.420107235","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"1806","2020-10-07 14:36:31.439359525","192.168.1.3","54.219.224.119","UDP","279","40627  >  8801 Len=237","40627","8801"
