"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"12791","2020-11-25 12:25:09.106934","52.52.78.59","192.168.1.3","UDP","456","8801  >  62610 Len=414","8801","62610"
"12792","2020-11-25 12:25:09.106934","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12793","2020-11-25 12:25:09.107726","52.52.78.59","192.168.1.3","UDP","1077","8801  >  64160 Len=1035","8801","64160"
"12794","2020-11-25 12:25:09.134889","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12795","2020-11-25 12:25:09.134889","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"12796","2020-11-25 12:25:09.149096","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12797","2020-11-25 12:25:09.149096","52.52.78.59","192.168.1.3","UDP","457","8801  >  62610 Len=415","8801","62610"
"12798","2020-11-25 12:25:09.160572","52.52.78.59","192.168.1.3","UDP","900","8801  >  64160 Len=858","8801","64160"
"12799","2020-11-25 12:25:09.174189","52.52.78.59","192.168.1.3","UDP","459","8801  >  62610 Len=417","8801","62610"
"12800","2020-11-25 12:25:09.174189","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"12801","2020-11-25 12:25:09.174189","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12802","2020-11-25 12:25:09.174189","52.52.78.59","192.168.1.3","UDP","900","8801  >  64160 Len=858","8801","64160"
"12803","2020-11-25 12:25:09.174189","52.52.78.59","192.168.1.3","UDP","931","8801  >  64160 Len=889","8801","64160"
"12804","2020-11-25 12:25:09.177643","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"12805","2020-11-25 12:25:09.185369","52.52.78.59","192.168.1.3","UDP","455","8801  >  62610 Len=413","8801","62610"
"12806","2020-11-25 12:25:09.211887","52.52.78.59","192.168.1.3","UDP","469","8801  >  62610 Len=427","8801","62610"
"12807","2020-11-25 12:25:09.217075","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12808","2020-11-25 12:25:09.217075","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12809","2020-11-25 12:25:09.257654","52.52.78.59","192.168.1.3","UDP","467","8801  >  62610 Len=425","8801","62610"
"12810","2020-11-25 12:25:09.257654","52.52.78.59","192.168.1.3","UDP","832","8801  >  64160 Len=790","8801","64160"
"12811","2020-11-25 12:25:09.257654","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12812","2020-11-25 12:25:09.257654","52.52.78.59","192.168.1.3","UDP","832","8801  >  64160 Len=790","8801","64160"
"12813","2020-11-25 12:25:09.257654","52.52.78.59","192.168.1.3","UDP","832","8801  >  64160 Len=790","8801","64160"
"12814","2020-11-25 12:25:09.257654","52.52.78.59","192.168.1.3","UDP","863","8801  >  64160 Len=821","8801","64160"
"12815","2020-11-25 12:25:09.257654","52.52.78.59","192.168.1.3","UDP","457","8801  >  62610 Len=415","8801","62610"
"12816","2020-11-25 12:25:09.272392","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12817","2020-11-25 12:25:09.284600","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"12818","2020-11-25 12:25:09.284600","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12819","2020-11-25 12:25:09.284600","52.52.78.59","192.168.1.3","UDP","888","8801  >  64160 Len=846","8801","64160"
"12820","2020-11-25 12:25:09.284600","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"12821","2020-11-25 12:25:09.284942","192.168.1.3","52.52.78.59","UDP","161","64160  >  8801 Len=119","64160","8801"
"12822","2020-11-25 12:25:09.298850","52.52.78.59","192.168.1.3","UDP","888","8801  >  64160 Len=846","8801","64160"
"12823","2020-11-25 12:25:09.298850","52.52.78.59","192.168.1.3","UDP","887","8801  >  64160 Len=845","8801","64160"
"12824","2020-11-25 12:25:09.298850","52.52.78.59","192.168.1.3","UDP","919","8801  >  64160 Len=877","8801","64160"
"12825","2020-11-25 12:25:09.298850","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12826","2020-11-25 12:25:09.299120","52.52.78.59","192.168.1.3","UDP","919","8801  >  64160 Len=877","8801","64160"
"12827","2020-11-25 12:25:09.313892","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"12828","2020-11-25 12:25:09.316017","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"12829","2020-11-25 12:25:09.329073","52.52.78.59","192.168.1.3","UDP","457","8801  >  62610 Len=415","8801","62610"
"12830","2020-11-25 12:25:09.360193","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12831","2020-11-25 12:25:09.360193","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"12832","2020-11-25 12:25:09.360193","52.52.78.59","192.168.1.3","UDP","917","8801  >  64160 Len=875","8801","64160"
"12833","2020-11-25 12:25:09.360193","52.52.78.59","192.168.1.3","UDP","917","8801  >  64160 Len=875","8801","64160"
"12834","2020-11-25 12:25:09.368126","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12835","2020-11-25 12:25:09.368126","52.52.78.59","192.168.1.3","UDP","917","8801  >  64160 Len=875","8801","64160"
"12836","2020-11-25 12:25:09.368126","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"12837","2020-11-25 12:25:09.368126","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"12838","2020-11-25 12:25:09.386725","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"12839","2020-11-25 12:25:09.386725","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12840","2020-11-25 12:25:09.388357","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"12841","2020-11-25 12:25:09.402019","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"12842","2020-11-25 12:25:09.413849","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"12843","2020-11-25 12:25:09.413849","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"12844","2020-11-25 12:25:09.427969","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12845","2020-11-25 12:25:09.427969","52.52.78.59","192.168.1.3","UDP","1027","8801  >  64160 Len=985","8801","64160"
"12846","2020-11-25 12:25:09.427969","52.52.78.59","192.168.1.3","UDP","1059","8801  >  64160 Len=1017","8801","64160"
"12847","2020-11-25 12:25:09.427969","52.52.78.59","192.168.1.3","UDP","459","8801  >  62610 Len=417","8801","62610"
"12848","2020-11-25 12:25:09.440910","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12849","2020-11-25 12:25:09.478543","52.52.78.59","192.168.1.3","UDP","468","8801  >  62610 Len=426","8801","62610"
"12850","2020-11-25 12:25:09.478543","52.52.78.59","192.168.1.3","UDP","960","8801  >  64160 Len=918","8801","64160"
"12851","2020-11-25 12:25:09.478543","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12852","2020-11-25 12:25:09.478543","52.52.78.59","192.168.1.3","UDP","463","8801  >  62610 Len=421","8801","62610"
"12853","2020-11-25 12:25:09.478543","52.52.78.59","192.168.1.3","UDP","960","8801  >  64160 Len=918","8801","64160"
"12854","2020-11-25 12:25:09.478543","52.52.78.59","192.168.1.3","UDP","959","8801  >  64160 Len=917","8801","64160"
"12855","2020-11-25 12:25:09.478543","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"12856","2020-11-25 12:25:09.490734","52.52.78.59","192.168.1.3","UDP","991","8801  >  64160 Len=949","8801","64160"
"12857","2020-11-25 12:25:09.490734","52.52.78.59","192.168.1.3","UDP","991","8801  >  64160 Len=949","8801","64160"
"12858","2020-11-25 12:25:09.490734","52.52.78.59","192.168.1.3","UDP","466","8801  >  62610 Len=424","8801","62610"
"12859","2020-11-25 12:25:09.505393","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12860","2020-11-25 12:25:09.505393","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"12861","2020-11-25 12:25:09.505393","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"12862","2020-11-25 12:25:09.506972","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"12863","2020-11-25 12:25:09.522059","52.52.78.59","192.168.1.3","UDP","890","8801  >  64160 Len=848","8801","64160"
"12864","2020-11-25 12:25:09.522059","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12865","2020-11-25 12:25:09.539510","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"12866","2020-11-25 12:25:09.539510","52.52.78.59","192.168.1.3","UDP","889","8801  >  64160 Len=847","8801","64160"
"12867","2020-11-25 12:25:09.539510","52.52.78.59","192.168.1.3","UDP","889","8801  >  64160 Len=847","8801","64160"
"12868","2020-11-25 12:25:09.539510","52.52.78.59","192.168.1.3","UDP","921","8801  >  64160 Len=879","8801","64160"
"12869","2020-11-25 12:25:09.539510","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12870","2020-11-25 12:25:09.541264","52.52.78.59","192.168.1.3","UDP","921","8801  >  64160 Len=879","8801","64160"
"12871","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"12872","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12873","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"12874","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","817","8801  >  64160 Len=775","8801","64160"
"12875","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12876","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","450","8801  >  62610 Len=408","8801","62610"
"12877","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","817","8801  >  64160 Len=775","8801","64160"
"12878","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","816","8801  >  64160 Len=774","8801","64160"
"12879","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","848","8801  >  64160 Len=806","8801","64160"
"12880","2020-11-25 12:25:09.600549","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12881","2020-11-25 12:25:09.600843","192.168.1.29","224.0.0.251","MDNS","103","Standard query 0x002c PTR _CA5E8412._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question","5353","5353"
"12882","2020-11-25 12:25:09.601035","192.168.1.3","52.52.78.59","UDP","162","64160  >  8801 Len=120","64160","8801"
"12883","2020-11-25 12:25:09.613196","52.52.78.59","192.168.1.3","UDP","457","8801  >  62610 Len=415","8801","62610"
"12884","2020-11-25 12:25:09.624873","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12885","2020-11-25 12:25:09.624873","52.52.78.59","192.168.1.3","UDP","463","8801  >  62610 Len=421","8801","62610"
"12886","2020-11-25 12:25:09.624873","52.52.78.59","192.168.1.3","UDP","908","8801  >  64160 Len=866","8801","64160"
"12887","2020-11-25 12:25:09.642519","52.52.78.59","192.168.1.3","UDP","908","8801  >  64160 Len=866","8801","64160"
"12888","2020-11-25 12:25:09.642519","52.52.78.59","192.168.1.3","UDP","908","8801  >  64160 Len=866","8801","64160"
"12889","2020-11-25 12:25:09.642519","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"12890","2020-11-25 12:25:09.642519","52.52.78.59","192.168.1.3","UDP","939","8801  >  64160 Len=897","8801","64160"
"12891","2020-11-25 12:25:09.644421","52.52.78.59","192.168.1.3","UDP","450","8801  >  62610 Len=408","8801","62610"
"12892","2020-11-25 12:25:09.659315","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"12893","2020-11-25 12:25:09.688919","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"12894","2020-11-25 12:25:09.688919","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12895","2020-11-25 12:25:09.688919","52.52.78.59","192.168.1.3","UDP","1069","8801  >  64160 Len=1027","8801","64160"
"12896","2020-11-25 12:25:09.688919","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"12897","2020-11-25 12:25:09.718320","52.52.78.59","192.168.1.3","UDP","1068","8801  >  64160 Len=1026","8801","64160"
"12898","2020-11-25 12:25:09.718320","52.52.78.59","192.168.1.3","UDP","1068","8801  >  64160 Len=1026","8801","64160"
"12899","2020-11-25 12:25:09.718320","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12900","2020-11-25 12:25:09.718320","52.52.78.59","192.168.1.3","UDP","1100","8801  >  64160 Len=1058","8801","64160"
"12901","2020-11-25 12:25:09.718320","52.52.78.59","192.168.1.3","UDP","1100","8801  >  64160 Len=1058","8801","64160"
"12902","2020-11-25 12:25:09.718320","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"12903","2020-11-25 12:25:09.719977","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12904","2020-11-25 12:25:09.732589","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"12905","2020-11-25 12:25:09.733483","52.52.78.59","192.168.1.3","UDP","1010","8801  >  64160 Len=968","8801","64160"
"12906","2020-11-25 12:25:09.745597","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12907","2020-11-25 12:25:09.745597","52.52.78.59","192.168.1.3","UDP","1010","8801  >  64160 Len=968","8801","64160"
"12908","2020-11-25 12:25:09.745597","52.52.78.59","192.168.1.3","UDP","1041","8801  >  64160 Len=999","8801","64160"
"12909","2020-11-25 12:25:09.745764","52.52.78.59","192.168.1.3","UDP","454","8801  >  62610 Len=412","8801","62610"
"12910","2020-11-25 12:25:09.760617","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"12911","2020-11-25 12:25:09.760617","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"12912","2020-11-25 12:25:09.775989","52.52.78.59","192.168.1.3","UDP","1016","8801  >  64160 Len=974","8801","64160"
"12913","2020-11-25 12:25:09.790374","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"12914","2020-11-25 12:25:09.790374","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"12915","2020-11-25 12:25:09.790374","52.52.78.59","192.168.1.3","UDP","1015","8801  >  64160 Len=973","8801","64160"
"12916","2020-11-25 12:25:09.804882","52.52.78.59","192.168.1.3","UDP","1015","8801  >  64160 Len=973","8801","64160"
"12917","2020-11-25 12:25:09.804882","52.52.78.59","192.168.1.3","UDP","1047","8801  >  64160 Len=1005","8801","64160"
"12918","2020-11-25 12:25:09.804882","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12919","2020-11-25 12:25:09.804882","52.52.78.59","192.168.1.3","UDP","1047","8801  >  64160 Len=1005","8801","64160"
"12920","2020-11-25 12:25:09.804882","52.52.78.59","192.168.1.3","UDP","489","8801  >  62610 Len=447","8801","62610"
"12921","2020-11-25 12:25:09.828886","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"12922","2020-11-25 12:25:09.828886","52.52.78.59","192.168.1.3","UDP","495","8801  >  62610 Len=453","8801","62610"
"12923","2020-11-25 12:25:09.838832","52.52.78.59","192.168.1.3","UDP","1051","8801  >  64160 Len=1009","8801","64160"
"12924","2020-11-25 12:25:09.841451","52.52.78.59","192.168.1.3","UDP","483","8801  >  62610 Len=441","8801","62610"
"12925","2020-11-25 12:25:09.841451","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12926","2020-11-25 12:25:09.854921","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"12927","2020-11-25 12:25:09.854921","52.52.78.59","192.168.1.3","UDP","1082","8801  >  64160 Len=1040","8801","64160"
"12928","2020-11-25 12:25:09.862576","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12929","2020-11-25 12:25:09.862576","52.52.78.59","192.168.1.3","UDP","462","8801  >  62610 Len=420","8801","62610"
"12930","2020-11-25 12:25:09.883844","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12931","2020-11-25 12:25:09.894231","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"12932","2020-11-25 12:25:09.907232","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12933","2020-11-25 12:25:09.907232","52.52.78.59","192.168.1.3","UDP","1037","8801  >  64160 Len=995","8801","64160"
"12934","2020-11-25 12:25:09.907232","52.52.78.59","192.168.1.3","UDP","1037","8801  >  64160 Len=995","8801","64160"
"12935","2020-11-25 12:25:09.907232","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"12936","2020-11-25 12:25:09.917583","192.168.1.3","52.52.78.59","UDP","163","64160  >  8801 Len=121","64160","8801"
"12937","2020-11-25 12:25:09.919270","52.52.78.59","192.168.1.3","UDP","1037","8801  >  64160 Len=995","8801","64160"
"12938","2020-11-25 12:25:09.919270","52.52.78.59","192.168.1.3","UDP","1068","8801  >  64160 Len=1026","8801","64160"
"12939","2020-11-25 12:25:09.931891","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12940","2020-11-25 12:25:09.931891","52.52.78.59","192.168.1.3","UDP","1068","8801  >  64160 Len=1026","8801","64160"
"12941","2020-11-25 12:25:09.931891","52.52.78.59","192.168.1.3","UDP","452","8801  >  62610 Len=410","8801","62610"
"12942","2020-11-25 12:25:09.946587","52.52.78.59","192.168.1.3","UDP","454","8801  >  62610 Len=412","8801","62610"
"12943","2020-11-25 12:25:09.946587","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"12944","2020-11-25 12:25:09.946587","52.52.78.59","192.168.1.3","UDP","784","8801  >  64160 Len=742","8801","64160"
"12945","2020-11-25 12:25:09.946587","52.52.78.59","192.168.1.3","UDP","783","8801  >  64160 Len=741","8801","64160"
"12946","2020-11-25 12:25:09.973888","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12947","2020-11-25 12:25:09.973888","52.52.78.59","192.168.1.3","UDP","783","8801  >  64160 Len=741","8801","64160"
"12948","2020-11-25 12:25:09.973888","52.52.78.59","192.168.1.3","UDP","815","8801  >  64160 Len=773","8801","64160"
"12949","2020-11-25 12:25:09.973888","52.52.78.59","192.168.1.3","UDP","457","8801  >  62610 Len=415","8801","62610"
"12950","2020-11-25 12:25:09.988752","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12951","2020-11-25 12:25:09.988752","52.52.78.59","192.168.1.3","UDP","451","8801  >  62610 Len=409","8801","62610"
"12952","2020-11-25 12:25:10.025134","52.52.78.59","192.168.1.3","UDP","1022","8801  >  64160 Len=980","8801","64160"
"12953","2020-11-25 12:25:10.025134","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"12954","2020-11-25 12:25:10.025134","52.52.78.59","192.168.1.3","UDP","472","8801  >  62610 Len=430","8801","62610"
"12955","2020-11-25 12:25:10.025134","52.52.78.59","192.168.1.3","UDP","1021","8801  >  64160 Len=979","8801","64160"
"12956","2020-11-25 12:25:10.025134","52.52.78.59","192.168.1.3","UDP","1021","8801  >  64160 Len=979","8801","64160"
"12957","2020-11-25 12:25:10.025134","52.52.78.59","192.168.1.3","UDP","486","8801  >  62610 Len=444","8801","62610"
"12958","2020-11-25 12:25:10.025134","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12959","2020-11-25 12:25:10.025609","52.52.78.59","192.168.1.3","UDP","1053","8801  >  64160 Len=1011","8801","64160"
"12960","2020-11-25 12:25:10.045741","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"12961","2020-11-25 12:25:10.045741","52.52.78.59","192.168.1.3","UDP","480","8801  >  62610 Len=438","8801","62610"
"12962","2020-11-25 12:25:10.069398","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12963","2020-11-25 12:25:10.069398","52.52.78.59","192.168.1.3","UDP","481","8801  >  62610 Len=439","8801","62610"
"12964","2020-11-25 12:25:10.087272","52.52.78.59","192.168.1.3","UDP","479","8801  >  62610 Len=437","8801","62610"
"12965","2020-11-25 12:25:10.087272","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12966","2020-11-25 12:25:10.098141","52.52.78.59","192.168.1.3","UDP","862","8801  >  64160 Len=820","8801","64160"
"12967","2020-11-25 12:25:10.098141","52.52.78.59","192.168.1.3","UDP","862","8801  >  64160 Len=820","8801","64160"
"12968","2020-11-25 12:25:10.105902","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12969","2020-11-25 12:25:10.116934","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"12970","2020-11-25 12:25:10.116934","52.52.78.59","192.168.1.3","UDP","480","8801  >  62610 Len=438","8801","62610"
"12971","2020-11-25 12:25:10.116934","52.52.78.59","192.168.1.3","UDP","861","8801  >  64160 Len=819","8801","64160"
"12972","2020-11-25 12:25:10.116934","52.52.78.59","192.168.1.3","UDP","893","8801  >  64160 Len=851","8801","64160"
"12973","2020-11-25 12:25:10.116934","52.52.78.59","192.168.1.3","UDP","893","8801  >  64160 Len=851","8801","64160"
"12974","2020-11-25 12:25:10.130625","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"12975","2020-11-25 12:25:10.130625","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"12976","2020-11-25 12:25:10.149368","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"12977","2020-11-25 12:25:10.149368","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"12978","2020-11-25 12:25:10.162180","192.168.1.3","117.216.219.28","UDP","94","52527  >  59318 Len=52","52527","59318"
"12979","2020-11-25 12:25:10.162552","2001:0:2851:fcb0:28be:32d0:9528:d383","2001:0:2851:fcb0:209f:1849:8a27:24e3","IPv6","98","IPv6 no next header","52527","3544"
"12980","2020-11-25 12:25:10.169875","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"12981","2020-11-25 12:25:10.169875","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"12982","2020-11-25 12:25:10.169875","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"12983","2020-11-25 12:25:10.169875","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12984","2020-11-25 12:25:10.169875","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"12985","2020-11-25 12:25:10.169875","52.52.78.59","192.168.1.3","UDP","1059","8801  >  64160 Len=1017","8801","64160"
"12986","2020-11-25 12:25:10.185367","52.52.78.59","192.168.1.3","UDP","1059","8801  >  64160 Len=1017","8801","64160"
"12987","2020-11-25 12:25:10.185367","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"12988","2020-11-25 12:25:10.185367","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"12989","2020-11-25 12:25:10.209104","52.52.78.59","192.168.1.3","UDP","427","8801  >  62610 Len=385","8801","62610"
"12990","2020-11-25 12:25:10.209104","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"12991","2020-11-25 12:25:10.209104","52.52.78.59","192.168.1.3","UDP","1094","8801  >  64160 Len=1052","8801","64160"
"12992","2020-11-25 12:25:10.209104","52.52.78.59","192.168.1.3","UDP","1093","8801  >  64160 Len=1051","8801","64160"
"12993","2020-11-25 12:25:10.217746","52.52.78.59","192.168.1.3","UDP","1125","8801  >  64160 Len=1083","8801","64160"
"12994","2020-11-25 12:25:10.217963","192.168.1.3","52.52.78.59","UDP","162","64160  >  8801 Len=120","64160","8801"
"12995","2020-11-25 12:25:10.229893","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"12996","2020-11-25 12:25:10.229893","52.52.78.59","192.168.1.3","UDP","427","8801  >  62610 Len=385","8801","62610"
"12997","2020-11-25 12:25:10.234782","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"12998","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","428","8801  >  62610 Len=386","8801","62610"
"12999","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"13000","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","425","8801  >  62610 Len=383","8801","62610"
"13001","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"13002","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","1023","8801  >  64160 Len=981","8801","64160"
"13003","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","427","8801  >  62610 Len=385","8801","62610"
"13004","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","1023","8801  >  64160 Len=981","8801","64160"
"13005","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","1023","8801  >  64160 Len=981","8801","64160"
"13006","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","1054","8801  >  64160 Len=1012","8801","64160"
"13007","2020-11-25 12:25:10.535593","52.52.78.59","192.168.1.3","UDP","1054","8801  >  64160 Len=1012","8801","64160"
"13008","2020-11-25 12:25:10.536005","52.52.78.59","192.168.1.3","UDP","416","8801  >  62610 Len=374","8801","62610"
"13009","2020-11-25 12:25:10.536005","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"13010","2020-11-25 12:25:10.536005","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"13011","2020-11-25 12:25:10.536005","52.52.78.59","192.168.1.3","UDP","1009","8801  >  64160 Len=967","8801","64160"
"13012","2020-11-25 12:25:10.536005","52.52.78.59","192.168.1.3","UDP","386","8801  >  62610 Len=344","8801","62610"
