"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"9590","2020-11-25 12:00:29.947064","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"9591","2020-11-25 12:00:29.947064","74.125.250.29","192.168.1.3","UDP","148","19305  >  64928 Len=106","19305","64928"
"9592","2020-11-25 12:00:29.947064","74.125.250.29","192.168.1.3","UDP","149","19305  >  64928 Len=107","19305","64928"
"9593","2020-11-25 12:00:29.947064","74.125.250.29","192.168.1.3","UDP","149","19305  >  64928 Len=107","19305","64928"
"9594","2020-11-25 12:00:29.953610","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9595","2020-11-25 12:00:29.974997","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9596","2020-11-25 12:00:29.995687","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9597","2020-11-25 12:00:30.002803","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9598","2020-11-25 12:00:30.003093","192.168.1.3","74.125.250.29","UDP","112","64928  >  19305 Len=70","64928","19305"
"9599","2020-11-25 12:00:30.005447","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"9600","2020-11-25 12:00:30.005447","74.125.250.29","192.168.1.3","UDP","149","19305  >  64928 Len=107","19305","64928"
"9601","2020-11-25 12:00:30.048025","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9602","2020-11-25 12:00:30.057453","74.125.250.29","192.168.1.3","UDP","945","19305  >  64928 Len=903","19305","64928"
"9603","2020-11-25 12:00:30.057453","74.125.250.29","192.168.1.3","UDP","945","19305  >  64928 Len=903","19305","64928"
"9604","2020-11-25 12:00:30.057453","74.125.250.29","192.168.1.3","UDP","945","19305  >  64928 Len=903","19305","64928"
"9605","2020-11-25 12:00:30.057453","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"9606","2020-11-25 12:00:30.057453","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"9607","2020-11-25 12:00:30.066258","74.125.250.29","192.168.1.3","UDP","149","19305  >  64928 Len=107","19305","64928"
"9608","2020-11-25 12:00:30.070738","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"9609","2020-11-25 12:00:30.076917","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"9610","2020-11-25 12:00:30.098127","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9611","2020-11-25 12:00:30.375754","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9612","2020-11-25 12:00:30.394274","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9613","2020-11-25 12:00:30.531339","192.168.1.3","172.217.167.206","UDP","592","56540  >  443 Len=550","56540","443"
"9614","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9615","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"9616","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"9617","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"9618","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"9619","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"9620","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","1137","19305  >  64928 Len=1095","19305","64928"
"9621","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","1138","19305  >  64928 Len=1096","19305","64928"
"9622","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","1138","19305  >  64928 Len=1096","19305","64928"
"9623","2020-11-25 12:00:30.534297","74.125.250.29","192.168.1.3","UDP","1138","19305  >  64928 Len=1096","19305","64928"
"9624","2020-11-25 12:00:30.534933","74.125.250.29","192.168.1.3","UDP","1138","19305  >  64928 Len=1096","19305","64928"
"9625","2020-11-25 12:00:30.534933","74.125.250.29","192.168.1.3","UDP","1138","19305  >  64928 Len=1096","19305","64928"
"9626","2020-11-25 12:00:30.534933","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"9627","2020-11-25 12:00:30.534933","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"9628","2020-11-25 12:00:30.534933","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"9629","2020-11-25 12:00:30.534933","74.125.250.29","192.168.1.3","UDP","85","19305  >  64928 Len=43","19305","64928"
"9630","2020-11-25 12:00:30.535238","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"9631","2020-11-25 12:00:30.535238","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"9632","2020-11-25 12:00:30.535238","74.125.250.29","192.168.1.3","UDP","1170","19305  >  64928 Len=1128","19305","64928"
"9633","2020-11-25 12:00:30.535238","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"9634","2020-11-25 12:00:30.535238","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"9635","2020-11-25 12:00:30.544813","172.217.167.206","192.168.1.3","UDP","73","443  >  56540 Len=31","443","56540"
"9636","2020-11-25 12:00:30.547829","192.168.1.3","172.217.167.206","UDP","75","56540  >  443 Len=33","56540","443"
"9637","2020-11-25 12:00:30.555845","192.168.1.3","74.125.250.29","UDP","100","64928  >  19305 Len=58","64928","19305"
"9638","2020-11-25 12:00:30.575362","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"9639","2020-11-25 12:00:30.589858","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9640","2020-11-25 12:00:30.605825","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9641","2020-11-25 12:00:30.615719","74.125.250.29","192.168.1.3","UDP","1065","19305  >  64928 Len=1023","19305","64928"
"9642","2020-11-25 12:00:30.626148","74.125.250.29","192.168.1.3","UDP","1066","19305  >  64928 Len=1024","19305","64928"
"9643","2020-11-25 12:00:30.626818","74.125.250.29","192.168.1.3","UDP","1066","19305  >  64928 Len=1024","19305","64928"
"9644","2020-11-25 12:00:30.655963","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9645","2020-11-25 12:00:30.662772","192.168.1.3","157.49.90.77","UDP","94","52527  >  60063 Len=52","52527","60063"
"9646","2020-11-25 12:00:30.662917","2001:0:2851:fcb0:28be:32d0:9528:d383","2001:0:2851:fcb0:181f:1560:62ce:a5b2","IPv6","98","IPv6 no next header","52527","3544"
"9647","2020-11-25 12:00:30.680323","172.217.167.206","192.168.1.3","UDP","1387","443  >  56540 Len=1345","443","56540"
"9648","2020-11-25 12:00:30.680511","172.217.167.206","192.168.1.3","UDP","451","443  >  56540 Len=409","443","56540"
"9649","2020-11-25 12:00:30.681285","192.168.1.3","172.217.167.206","UDP","81","56540  >  443 Len=39","56540","443"
"9650","2020-11-25 12:00:30.683469","172.217.167.206","192.168.1.3","UDP","125","443  >  56540 Len=83","443","56540"
"9651","2020-11-25 12:00:30.683935","192.168.1.3","172.217.167.206","UDP","75","56540  >  443 Len=33","56540","443"
"9652","2020-11-25 12:00:30.693410","172.217.167.206","192.168.1.3","UDP","68","443  >  56540 Len=26","443","56540"
"9653","2020-11-25 12:00:30.700336","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9654","2020-11-25 12:00:30.782627","74.125.250.29","192.168.1.3","UDP","148","19305  >  64928 Len=106","19305","64928"
"9655","2020-11-25 12:00:30.782627","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9656","2020-11-25 12:00:30.797321","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"9657","2020-11-25 12:00:30.801008","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9658","2020-11-25 12:00:30.803465","74.125.250.29","192.168.1.3","UDP","142","19305  >  64928 Len=100","19305","64928"
"9659","2020-11-25 12:00:30.806901","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9660","2020-11-25 12:00:30.819552","74.125.250.29","192.168.1.3","UDP","952","19305  >  64928 Len=910","19305","64928"
"9661","2020-11-25 12:00:30.819951","74.125.250.29","192.168.1.3","UDP","952","19305  >  64928 Len=910","19305","64928"
"9662","2020-11-25 12:00:30.822591","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9663","2020-11-25 12:00:30.824247","74.125.250.29","192.168.1.3","UDP","952","19305  >  64928 Len=910","19305","64928"
"9664","2020-11-25 12:00:30.835360","74.125.250.29","192.168.1.3","UDP","180","19305  >  64928 Len=138","19305","64928"
"9665","2020-11-25 12:00:30.837760","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"9666","2020-11-25 12:00:30.844283","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9667","2020-11-25 12:00:30.856632","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9668","2020-11-25 12:00:30.895847","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9669","2020-11-25 12:00:30.895847","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"9670","2020-11-25 12:00:30.906700","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9671","2020-11-25 12:00:30.945498","74.125.250.29","192.168.1.3","UDP","188","19305  >  64928 Len=146","19305","64928"
"9672","2020-11-25 12:00:30.945498","74.125.250.29","192.168.1.3","UDP","178","19305  >  64928 Len=136","19305","64928"
"9673","2020-11-25 12:00:30.957989","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9674","2020-11-25 12:00:30.962007","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9675","2020-11-25 12:00:30.977895","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9676","2020-11-25 12:00:30.982380","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"9677","2020-11-25 12:00:31.008951","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9678","2020-11-25 12:00:31.020515","74.125.250.29","192.168.1.3","UDP","862","19305  >  64928 Len=820","19305","64928"
"9679","2020-11-25 12:00:31.020515","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9680","2020-11-25 12:00:31.024634","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"9681","2020-11-25 12:00:31.024634","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9682","2020-11-25 12:00:31.024634","74.125.250.29","192.168.1.3","UDP","862","19305  >  64928 Len=820","19305","64928"
"9683","2020-11-25 12:00:31.024634","74.125.250.29","192.168.1.3","UDP","863","19305  >  64928 Len=821","19305","64928"
"9684","2020-11-25 12:00:31.060473","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9685","2020-11-25 12:00:31.073521","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"9686","2020-11-25 12:00:31.073521","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"9687","2020-11-25 12:00:31.077649","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"9688","2020-11-25 12:00:31.077687","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"9689","2020-11-25 12:00:31.107508","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"9690","2020-11-25 12:00:31.107508","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"9691","2020-11-25 12:00:31.111776","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9692","2020-11-25 12:00:31.153984","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"9693","2020-11-25 12:00:31.153984","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"9694","2020-11-25 12:00:31.153984","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9695","2020-11-25 12:00:31.161631","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9696","2020-11-25 12:00:31.193641","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"9697","2020-11-25 12:00:31.193641","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9698","2020-11-25 12:00:31.212500","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9699","2020-11-25 12:00:31.219644","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9700","2020-11-25 12:00:31.235080","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9701","2020-11-25 12:00:31.236316","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"9702","2020-11-25 12:00:31.247085","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9703","2020-11-25 12:00:31.262234","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9704","2020-11-25 12:00:31.274021","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"9705","2020-11-25 12:00:31.274021","74.125.250.29","192.168.1.3","UDP","864","19305  >  64928 Len=822","19305","64928"
"9706","2020-11-25 12:00:31.274021","74.125.250.29","192.168.1.3","UDP","864","19305  >  64928 Len=822","19305","64928"
"9707","2020-11-25 12:00:31.274021","74.125.250.29","192.168.1.3","UDP","865","19305  >  64928 Len=823","19305","64928"
"9708","2020-11-25 12:00:31.279287","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9709","2020-11-25 12:00:31.312457","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9710","2020-11-25 12:00:31.333001","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9711","2020-11-25 12:00:31.333001","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"9712","2020-11-25 12:00:31.362660","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9713","2020-11-25 12:00:31.364660","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9714","2020-11-25 12:00:31.364660","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9715","2020-11-25 12:00:31.393334","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"9716","2020-11-25 12:00:31.410303","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"9717","2020-11-25 12:00:31.414021","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9718","2020-11-25 12:00:31.415619","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"9719","2020-11-25 12:00:31.435114","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9720","2020-11-25 12:00:31.435114","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9721","2020-11-25 12:00:31.435114","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"9722","2020-11-25 12:00:31.465325","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9723","2020-11-25 12:00:31.482059","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"9724","2020-11-25 12:00:31.482059","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"9725","2020-11-25 12:00:31.482059","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"9726","2020-11-25 12:00:31.482597","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"9727","2020-11-25 12:00:31.489823","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"9728","2020-11-25 12:00:31.489823","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"9729","2020-11-25 12:00:31.490997","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"9730","2020-11-25 12:00:31.491154","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9731","2020-11-25 12:00:31.516642","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"9732","2020-11-25 12:00:31.517392","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9733","2020-11-25 12:00:31.527138","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"9734","2020-11-25 12:00:31.548267","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"9735","2020-11-25 12:00:31.558823","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9736","2020-11-25 12:00:31.563714","74.125.250.29","192.168.1.3","UDP","182","19305  >  64928 Len=140","19305","64928"
"9737","2020-11-25 12:00:31.566951","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9738","2020-11-25 12:00:31.579830","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"9739","2020-11-25 12:00:31.614857","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"9740","2020-11-25 12:00:31.618059","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9741","2020-11-25 12:00:31.634975","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9742","2020-11-25 12:00:31.636343","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9743","2020-11-25 12:00:31.652965","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9744","2020-11-25 12:00:31.668139","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9745","2020-11-25 12:00:31.673810","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9746","2020-11-25 12:00:31.673810","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9747","2020-11-25 12:00:31.682557","74.125.250.29","192.168.1.3","UDP","996","19305  >  64928 Len=954","19305","64928"
"9748","2020-11-25 12:00:31.683247","74.125.250.29","192.168.1.3","UDP","996","19305  >  64928 Len=954","19305","64928"
"9749","2020-11-25 12:00:31.683247","74.125.250.29","192.168.1.3","UDP","996","19305  >  64928 Len=954","19305","64928"
"9750","2020-11-25 12:00:31.700070","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9751","2020-11-25 12:00:31.703923","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"9752","2020-11-25 12:00:31.703923","74.125.250.29","192.168.1.3","UDP","140","19305  >  64928 Len=98","19305","64928"
"9753","2020-11-25 12:00:31.719965","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9754","2020-11-25 12:00:31.742090","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9755","2020-11-25 12:00:31.742090","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"9756","2020-11-25 12:00:31.770915","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9757","2020-11-25 12:00:31.784548","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"9758","2020-11-25 12:00:31.787839","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"9759","2020-11-25 12:00:31.787839","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9760","2020-11-25 12:00:31.822748","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9761","2020-11-25 12:00:31.853498","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"9762","2020-11-25 12:00:31.853498","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"9763","2020-11-25 12:00:31.853498","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9764","2020-11-25 12:00:31.853498","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9765","2020-11-25 12:00:31.870883","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"9766","2020-11-25 12:00:31.870883","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"9767","2020-11-25 12:00:31.874565","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9768","2020-11-25 12:00:31.922322","74.125.250.29","192.168.1.3","UDP","884","19305  >  64928 Len=842","19305","64928"
"9769","2020-11-25 12:00:31.922322","74.125.250.29","192.168.1.3","UDP","884","19305  >  64928 Len=842","19305","64928"
"9770","2020-11-25 12:00:31.922322","74.125.250.29","192.168.1.3","UDP","885","19305  >  64928 Len=843","19305","64928"
"9771","2020-11-25 12:00:31.922322","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9772","2020-11-25 12:00:31.922322","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"9773","2020-11-25 12:00:31.926302","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9774","2020-11-25 12:00:31.965380","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9775","2020-11-25 12:00:31.965380","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9776","2020-11-25 12:00:31.976661","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9777","2020-11-25 12:00:31.993313","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"9778","2020-11-25 12:00:31.997440","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"9779","2020-11-25 12:00:32.025946","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9780","2020-11-25 12:00:32.045396","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9781","2020-11-25 12:00:32.045396","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9782","2020-11-25 12:00:32.056461","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9783","2020-11-25 12:00:32.071779","192.168.1.3","216.58.196.106","UDP","1385","56387  >  443 Len=1343","56387","443"
"9784","2020-11-25 12:00:32.072082","192.168.1.3","216.58.196.106","UDP","923","56387  >  443 Len=881","56387","443"
"9785","2020-11-25 12:00:32.076709","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9786","2020-11-25 12:00:32.078774","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9787","2020-11-25 12:00:32.083847","216.58.196.106","192.168.1.3","UDP","74","443  >  56387 Len=32","443","56387"
"9788","2020-11-25 12:00:32.086472","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"9789","2020-11-25 12:00:32.097107","216.58.196.106","192.168.1.3","UDP","68","443  >  56387 Len=26","443","56387"
"9790","2020-11-25 12:00:32.106281","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9791","2020-11-25 12:00:32.108080","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9792","2020-11-25 12:00:32.108080","74.125.250.29","192.168.1.3","UDP","956","19305  >  64928 Len=914","19305","64928"
"9793","2020-11-25 12:00:32.108080","74.125.250.29","192.168.1.3","UDP","956","19305  >  64928 Len=914","19305","64928"
"9794","2020-11-25 12:00:32.108625","74.125.250.29","192.168.1.3","UDP","956","19305  >  64928 Len=914","19305","64928"
"9795","2020-11-25 12:00:32.116650","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9796","2020-11-25 12:00:32.126685","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9797","2020-11-25 12:00:32.126775","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9798","2020-11-25 12:00:32.131734","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9799","2020-11-25 12:00:32.167728","192.168.1.3","74.125.250.29","UDP","112","64928  >  19305 Len=70","64928","19305"
"9800","2020-11-25 12:00:32.177026","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9801","2020-11-25 12:00:32.192994","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: 37mB2k25EqAMi5uC:5j0X","64928","19305"
"9802","2020-11-25 12:00:32.282870","216.58.196.106","192.168.1.3","UDP","517","443  >  56387 Len=475","443","56387"
"9803","2020-11-25 12:00:32.282870","216.58.196.106","192.168.1.3","UDP","263","443  >  56387 Len=221","443","56387"
"9804","2020-11-25 12:00:32.283791","192.168.1.3","216.58.196.106","UDP","81","56387  >  443 Len=39","56387","443"
"9805","2020-11-25 12:00:32.286759","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"9806","2020-11-25 12:00:32.297730","216.58.196.106","192.168.1.3","UDP","68","443  >  56387 Len=26","443","56387"
"9807","2020-11-25 12:00:32.472786","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9808","2020-11-25 12:00:32.496853","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9809","2020-11-25 12:00:32.896269","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9810","2020-11-25 12:00:32.918362","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9811","2020-11-25 12:00:32.963272","192.168.1.3","157.49.90.77","TCP","66","62571  >  7680 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","62571","7680"
"9812","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
