"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"11899","2020-10-20 13:47:10.107807780","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"11900","2020-10-20 13:47:10.128346601","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"11901","2020-10-20 13:47:10.142083928","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"11902","2020-10-20 13:47:10.147791758","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11903","2020-10-20 13:47:10.154073974","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"11904","2020-10-20 13:47:10.169509593","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"11905","2020-10-20 13:47:10.179717758","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"11906","2020-10-20 13:47:10.190130701","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"11907","2020-10-20 13:47:10.200520734","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"11908","2020-10-20 13:47:10.210507653","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"11909","2020-10-20 13:47:10.219877065","192.168.1.3","142.250.82.13","UDP","1127","59328  >  19305 Len=1085","59328","19305"
"11910","2020-10-20 13:47:10.220700181","192.168.1.3","142.250.82.13","UDP","1127","59328  >  19305 Len=1085","59328","19305"
"11911","2020-10-20 13:47:10.224332298","192.168.1.3","142.250.82.13","UDP","1127","59328  >  19305 Len=1085","59328","19305"
"11912","2020-10-20 13:47:10.229130652","192.168.1.3","142.250.82.13","UDP","1127","59328  >  19305 Len=1085","59328","19305"
"11913","2020-10-20 13:47:10.231174302","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"11914","2020-10-20 13:47:10.237645350","192.168.1.3","142.250.82.13","UDP","1127","59328  >  19305 Len=1085","59328","19305"
"11915","2020-10-20 13:47:10.239421798","192.168.1.3","142.250.82.13","UDP","1127","59328  >  19305 Len=1085","59328","19305"
"11916","2020-10-20 13:47:10.246861522","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"11917","2020-10-20 13:47:10.247844408","192.168.1.3","142.250.82.13","UDP","1128","59328  >  19305 Len=1086","59328","19305"
"11918","2020-10-20 13:47:10.249284003","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11919","2020-10-20 13:47:10.250924446","192.168.1.3","142.250.82.13","UDP","1128","59328  >  19305 Len=1086","59328","19305"
"11920","2020-10-20 13:47:10.256100264","192.168.1.3","142.250.82.13","UDP","1128","59328  >  19305 Len=1086","59328","19305"
"11921","2020-10-20 13:47:10.268140305","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"11922","2020-10-20 13:47:10.276613763","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"11923","2020-10-20 13:47:10.287713542","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"11924","2020-10-20 13:47:10.298385840","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"11925","2020-10-20 13:47:10.313056599","142.250.82.13","192.168.1.3","UDP","125","19305  >  36604 Len=83","19305","36604"
"11926","2020-10-20 13:47:10.325282014","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"11927","2020-10-20 13:47:10.328160347","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"11928","2020-10-20 13:47:10.328597146","142.250.82.13","192.168.1.3","UDP","122","19305  >  36604 Len=80","19305","36604"
"11929","2020-10-20 13:47:10.338769711","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"11930","2020-10-20 13:47:10.347268360","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"11931","2020-10-20 13:47:10.348904387","142.250.82.13","192.168.1.3","UDP","116","19305  >  36604 Len=74","19305","36604"
"11932","2020-10-20 13:47:10.370127599","142.250.82.13","192.168.1.3","UDP","116","19305  >  36604 Len=74","19305","36604"
"11933","2020-10-20 13:47:10.380794902","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"11934","2020-10-20 13:47:10.396748909","142.250.82.13","192.168.1.3","UDP","113","19305  >  36604 Len=71","19305","36604"
"11935","2020-10-20 13:47:10.397732898","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"11936","2020-10-20 13:47:10.401153340","192.168.1.3","142.250.82.13","UDP","175","36604  >  19305 Len=133","36604","19305"
"11937","2020-10-20 13:47:10.404896242","192.168.1.3","142.250.82.13","UDP","1013","59328  >  19305 Len=971","59328","19305"
"11938","2020-10-20 13:47:10.410604119","142.250.82.13","192.168.1.3","UDP","112","19305  >  36604 Len=70","19305","36604"
"11939","2020-10-20 13:47:10.421685920","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"11940","2020-10-20 13:47:10.425942427","142.250.82.13","192.168.1.3","UDP","109","19305  >  36604 Len=67","19305","36604"
"11941","2020-10-20 13:47:10.432010603","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"11942","2020-10-20 13:47:10.446677671","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"11943","2020-10-20 13:47:10.447597696","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"11944","2020-10-20 13:47:10.452527186","192.168.1.3","142.250.82.13","UDP","176","36604  >  19305 Len=134","36604","19305"
"11945","2020-10-20 13:47:10.467366440","142.250.82.13","192.168.1.3","UDP","113","19305  >  36604 Len=71","19305","36604"
"11946","2020-10-20 13:47:10.477882586","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"11947","2020-10-20 13:47:10.483171981","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"11948","2020-10-20 13:47:10.490630312","142.250.82.13","192.168.1.3","UDP","110","19305  >  36604 Len=68","19305","36604"
"11949","2020-10-20 13:47:10.493684390","192.168.1.3","142.250.82.13","UDP","172","36604  >  19305 Len=130","36604","19305"
"11950","2020-10-20 13:47:10.497731901","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11951","2020-10-20 13:47:10.508653977","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"11952","2020-10-20 13:47:10.514053386","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"11953","2020-10-20 13:47:10.535907586","192.168.1.3","142.250.82.13","UDP","174","36604  >  19305 Len=132","36604","19305"
"11954","2020-10-20 13:47:10.548114799","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11955","2020-10-20 13:47:10.555494380","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"11956","2020-10-20 13:47:10.581210304","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"11957","2020-10-20 13:47:10.613475269","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"11958","2020-10-20 13:47:10.619940525","192.168.1.3","142.250.82.13","UDP","180","36604  >  19305 Len=138","36604","19305"
"11959","2020-10-20 13:47:10.627129622","192.168.1.3","142.250.82.13","UDP","873","59328  >  19305 Len=831","59328","19305"
"11960","2020-10-20 13:47:10.627237770","192.168.1.3","142.250.82.13","UDP","873","59328  >  19305 Len=831","59328","19305"
"11961","2020-10-20 13:47:10.632711068","192.168.1.3","142.250.82.13","UDP","873","59328  >  19305 Len=831","59328","19305"
"11962","2020-10-20 13:47:10.633794666","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"11963","2020-10-20 13:47:10.639090589","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"11964","2020-10-20 13:47:10.639335390","192.168.1.3","142.250.82.13","UDP","173","36604  >  19305 Len=131","36604","19305"
"11965","2020-10-20 13:47:10.660541494","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"11966","2020-10-20 13:47:10.680701544","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"11967","2020-10-20 13:47:10.689364548","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"11968","2020-10-20 13:47:10.702028409","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"11969","2020-10-20 13:47:10.721635787","192.168.1.3","142.250.82.13","UDP","169","36604  >  19305 Len=127","36604","19305"
"11970","2020-10-20 13:47:10.742561658","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"11971","2020-10-20 13:47:10.745509836","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"11972","2020-10-20 13:47:10.751633319","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11973","2020-10-20 13:47:10.760737990","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"11974","2020-10-20 13:47:10.762878807","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"11975","2020-10-20 13:47:10.786407812","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"11976","2020-10-20 13:47:10.787920663","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"11977","2020-10-20 13:47:10.798899639","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"11978","2020-10-20 13:47:10.799573762","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"11979","2020-10-20 13:47:10.803294176","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11980","2020-10-20 13:47:10.814359049","192.168.1.3","142.250.82.13","UDP","167","36604  >  19305 Len=125","36604","19305"
"11981","2020-10-20 13:47:10.821532390","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"11982","2020-10-20 13:47:10.832449727","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"11983","2020-10-20 13:47:10.837860407","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"11984","2020-10-20 13:47:10.843099124","192.168.1.3","142.250.82.13","UDP","1210","59328  >  19305 Len=1168","59328","19305"
"11985","2020-10-20 13:47:10.843184187","192.168.1.3","142.250.82.13","UDP","1210","59328  >  19305 Len=1168","59328","19305"
"11986","2020-10-20 13:47:10.847700727","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"11987","2020-10-20 13:47:10.848782423","192.168.1.3","142.250.82.13","UDP","1210","59328  >  19305 Len=1168","59328","19305"
"11988","2020-10-20 13:47:10.853166677","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11989","2020-10-20 13:47:10.853971694","192.168.1.3","142.250.82.13","UDP","1211","59328  >  19305 Len=1169","59328","19305"
"11990","2020-10-20 13:47:10.863692631","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"11991","2020-10-20 13:47:10.863787260","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"11992","2020-10-20 13:47:10.865966337","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"11993","2020-10-20 13:47:10.874890638","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"11994","2020-10-20 13:47:10.888889210","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"11995","2020-10-20 13:47:10.894569821","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"11996","2020-10-20 13:47:10.895371302","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"11997","2020-10-20 13:47:10.903797154","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"11998","2020-10-20 13:47:10.904384846","142.250.82.13","192.168.1.3","UDP","117","19305  >  36604 Len=75","19305","36604"
"11999","2020-10-20 13:47:10.915101338","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: AJMM5W74heDUiR+I:/HXd","59328","19305"
"12000","2020-10-20 13:47:10.915469751","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"12001","2020-10-20 13:47:10.924866699","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"12002","2020-10-20 13:47:10.930864454","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"12003","2020-10-20 13:47:10.943436685","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: AJMM5W74heDUiR+I:/HXd XOR-MAPPED-ADDRESS: 106.215.50.7:59328","19305","59328"
"12004","2020-10-20 13:47:10.950531983","142.250.82.13","192.168.1.3","UDP","107","19305  >  36604 Len=65","19305","36604"
"12005","2020-10-20 13:47:10.952940270","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12006","2020-10-20 13:47:10.956481611","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"12007","2020-10-20 13:47:10.965932513","142.250.82.13","192.168.1.3","UDP","121","19305  >  36604 Len=79","19305","36604"
"12008","2020-10-20 13:47:10.976911440","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12009","2020-10-20 13:47:10.986496397","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"12010","2020-10-20 13:47:10.997731794","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"12011","2020-10-20 13:47:11.007244359","142.250.82.13","192.168.1.3","UDP","178","19305  >  36604 Len=136","19305","36604"
"12012","2020-10-20 13:47:11.007948749","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12013","2020-10-20 13:47:11.016856859","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12014","2020-10-20 13:47:11.029604681","192.168.1.3","142.250.82.13","UDP","1072","59328  >  19305 Len=1030","59328","19305"
"12015","2020-10-20 13:47:11.029672982","192.168.1.3","142.250.82.13","UDP","1073","59328  >  19305 Len=1031","59328","19305"
"12016","2020-10-20 13:47:11.034927559","192.168.1.3","142.250.82.13","UDP","1073","59328  >  19305 Len=1031","59328","19305"
"12017","2020-10-20 13:47:11.035078768","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"12018","2020-10-20 13:47:11.037594211","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"12019","2020-10-20 13:47:11.039903009","192.168.1.3","142.250.82.13","UDP","1073","59328  >  19305 Len=1031","59328","19305"
"12020","2020-10-20 13:47:11.054257192","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"12021","2020-10-20 13:47:11.057475285","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12022","2020-10-20 13:47:11.058395253","142.250.82.13","192.168.1.3","UDP","133","19305  >  36604 Len=91","19305","36604"
"12023","2020-10-20 13:47:11.068664043","142.250.82.13","192.168.1.3","UDP","118","19305  >  36604 Len=76","19305","36604"
"12024","2020-10-20 13:47:11.084292766","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12025","2020-10-20 13:47:11.094634146","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"12026","2020-10-20 13:47:11.101057845","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"12027","2020-10-20 13:47:11.104077146","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"12028","2020-10-20 13:47:11.106940956","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12029","2020-10-20 13:47:11.113980183","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"12030","2020-10-20 13:47:11.136600662","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12031","2020-10-20 13:47:11.136852179","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"12032","2020-10-20 13:47:11.137394321","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"12033","2020-10-20 13:47:11.142240937","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"12034","2020-10-20 13:47:11.142357887","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12035","2020-10-20 13:47:11.143461187","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"12036","2020-10-20 13:47:11.160236284","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"12037","2020-10-20 13:47:11.166257073","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"12038","2020-10-20 13:47:11.176058952","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"12039","2020-10-20 13:47:11.186308747","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"12040","2020-10-20 13:47:11.199249134","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12041","2020-10-20 13:47:11.206970279","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12042","2020-10-20 13:47:11.214222441","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"12043","2020-10-20 13:47:11.237101011","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"12044","2020-10-20 13:47:11.238224955","192.168.1.3","142.250.82.13","UDP","1006","59328  >  19305 Len=964","59328","19305"
"12045","2020-10-20 13:47:11.238298068","192.168.1.3","142.250.82.13","UDP","1006","59328  >  19305 Len=964","59328","19305"
"12046","2020-10-20 13:47:11.247224222","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"12047","2020-10-20 13:47:11.247703434","192.168.1.3","142.250.82.13","UDP","1006","59328  >  19305 Len=964","59328","19305"
"12048","2020-10-20 13:47:11.256130188","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12049","2020-10-20 13:47:11.278245011","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"12050","2020-10-20 13:47:11.278882815","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"12051","2020-10-20 13:47:11.293624528","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12052","2020-10-20 13:47:11.309186475","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"12053","2020-10-20 13:47:11.316607581","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12054","2020-10-20 13:47:11.337348104","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12055","2020-10-20 13:47:11.340744635","192.168.1.3","142.250.82.13","UDP","96","36604  >  19305 Len=54","36604","19305"
"12056","2020-10-20 13:47:11.356105449","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12057","2020-10-20 13:47:11.374004695","192.168.1.3","142.250.82.13","UDP","173","36604  >  19305 Len=131","36604","19305"
"12058","2020-10-20 13:47:11.394491891","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12059","2020-10-20 13:47:11.416586492","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"12060","2020-10-20 13:47:11.433045705","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"12061","2020-10-20 13:47:11.438150708","192.168.1.3","142.250.82.13","UDP","1226","59328  >  19305 Len=1184","59328","19305"
"12062","2020-10-20 13:47:11.439121057","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"12063","2020-10-20 13:47:11.457533763","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12064","2020-10-20 13:47:11.462122280","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12065","2020-10-20 13:47:11.473326316","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"12066","2020-10-20 13:47:11.485192278","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"12067","2020-10-20 13:47:11.494886339","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"12068","2020-10-20 13:47:11.506682890","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12069","2020-10-20 13:47:11.510840626","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12070","2020-10-20 13:47:11.513926339","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12071","2020-10-20 13:47:11.514271049","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"12072","2020-10-20 13:47:11.537097237","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"12073","2020-10-20 13:47:11.557150545","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"12074","2020-10-20 13:47:11.557253830","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12075","2020-10-20 13:47:11.572415303","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"12076","2020-10-20 13:47:11.576810370","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"12077","2020-10-20 13:47:11.578391192","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"12078","2020-10-20 13:47:11.581296413","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"12079","2020-10-20 13:47:11.598734535","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"12080","2020-10-20 13:47:11.607465229","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12081","2020-10-20 13:47:11.616367101","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"12082","2020-10-20 13:47:11.620506104","192.168.1.3","142.250.82.13","UDP","169","36604  >  19305 Len=127","36604","19305"
"12083","2020-10-20 13:47:11.629898380","192.168.1.3","142.250.82.13","UDP","1097","59328  >  19305 Len=1055","59328","19305"
"12084","2020-10-20 13:47:11.629976515","192.168.1.3","142.250.82.13","UDP","1098","59328  >  19305 Len=1056","59328","19305"
"12085","2020-10-20 13:47:11.635603815","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"12086","2020-10-20 13:47:11.636106238","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"12087","2020-10-20 13:47:11.656235808","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12088","2020-10-20 13:47:11.660444291","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"12089","2020-10-20 13:47:11.668186448","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12090","2020-10-20 13:47:11.675433551","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"12091","2020-10-20 13:47:11.677754236","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"12092","2020-10-20 13:47:11.695904879","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"12093","2020-10-20 13:47:11.716345249","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"12094","2020-10-20 13:47:11.737160245","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12095","2020-10-20 13:47:11.759150167","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"12096","2020-10-20 13:47:11.779464481","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"12097","2020-10-20 13:47:11.786967081","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"12098","2020-10-20 13:47:11.800315234","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"12099","2020-10-20 13:47:11.802880031","192.168.1.3","172.217.194.188","TCP","66","[TCP Dup ACK 5881#1] 50678  >  5228 [ACK] Seq=1 Ack=1 Win=709 Len=0 TSval=1260849393 TSecr=682482967","50678","5228"
"12100","2020-10-20 13:47:11.815694529","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"12101","2020-10-20 13:47:11.839076778","192.168.1.3","142.250.82.13","UDP","1168","59328  >  19305 Len=1126","59328","19305"
"12102","2020-10-20 13:47:11.839537266","192.168.1.3","142.250.82.13","UDP","1169","59328  >  19305 Len=1127","59328","19305"
"12103","2020-10-20 13:47:11.842985371","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"12104","2020-10-20 13:47:11.845127446","192.168.1.3","142.250.82.13","UDP","1169","59328  >  19305 Len=1127","59328","19305"
"12105","2020-10-20 13:47:11.857437715","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"12106","2020-10-20 13:47:11.865683172","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"12107","2020-10-20 13:47:11.876598092","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"12108","2020-10-20 13:47:11.876835961","172.217.194.188","192.168.1.3","TCP","66","[TCP Dup ACK 5892#1] [TCP ACKed unseen segment] 5228  >  50678 [ACK] Seq=1 Ack=2 Win=274 Len=0 TSval=682528042 TSecr=1260076024","5228","50678"
"12109","2020-10-20 13:47:11.879796187","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"12110","2020-10-20 13:47:11.899168481","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"12111","2020-10-20 13:47:11.917267911","142.250.82.13","192.168.1.3","UDP","106","19305  >  36604 Len=64","19305","36604"
"12112","2020-10-20 13:47:11.920276185","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"12113","2020-10-20 13:47:11.932884733","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12114","2020-10-20 13:47:11.939792226","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"12115","2020-10-20 13:47:11.958327642","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
