"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"9137","2020-10-20 13:27:09.142183030","172.217.167.3","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  51904 [FIN, ACK] Seq=57 Ack=2 Win=270 Len=0 TSval=2864524217 TSecr=1104111540","443","51904"
"9138","2020-10-20 13:27:09.142199925","192.168.1.3","172.217.167.3","TCP","66","51904  >  443 [ACK] Seq=3 Ack=58 Win=2438 Len=0 TSval=1104351515 TSecr=2864524217","51904","443"
"9139","2020-10-20 13:27:09.144763205","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9140","2020-10-20 13:27:09.150644809","172.217.167.3","192.168.1.3","TCP","66","443  >  51904 [ACK] Seq=58 Ack=3 Win=270 Len=0 TSval=2864524225 TSecr=1104351515","443","51904"
"9141","2020-10-20 13:27:09.154964332","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"9142","2020-10-20 13:27:09.156262240","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9143","2020-10-20 13:27:09.161299024","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9144","2020-10-20 13:27:09.175413401","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"9145","2020-10-20 13:27:09.180761257","142.250.82.13","192.168.1.3","UDP","121","19305  >  36604 Len=79","19305","36604"
"9146","2020-10-20 13:27:09.196516398","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"9147","2020-10-20 13:27:09.196678778","142.250.82.13","192.168.1.3","UDP","127","19305  >  36604 Len=85","19305","36604"
"9148","2020-10-20 13:27:09.212401348","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9149","2020-10-20 13:27:09.219162708","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9150","2020-10-20 13:27:09.219665856","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9151","2020-10-20 13:27:09.221970333","142.250.82.13","192.168.1.3","UDP","113","19305  >  36604 Len=71","19305","36604"
"9152","2020-10-20 13:27:09.234119377","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"9153","2020-10-20 13:27:09.237789265","142.250.82.13","192.168.1.3","UDP","112","19305  >  36604 Len=70","19305","36604"
"9154","2020-10-20 13:27:09.253620565","142.250.82.13","192.168.1.3","UDP","103","19305  >  36604 Len=61","19305","36604"
"9155","2020-10-20 13:27:09.258778604","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9156","2020-10-20 13:27:09.260830801","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9157","2020-10-20 13:27:09.275065714","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9158","2020-10-20 13:27:09.279959828","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9159","2020-10-20 13:27:09.295112959","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9160","2020-10-20 13:27:09.305503923","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9161","2020-10-20 13:27:09.309107279","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9162","2020-10-20 13:27:09.315541500","142.250.82.13","192.168.1.3","UDP","102","19305  >  36604 Len=60","19305","36604"
"9163","2020-10-20 13:27:09.322124702","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9164","2020-10-20 13:27:09.337434925","142.250.82.13","192.168.1.3","UDP","102","19305  >  36604 Len=60","19305","36604"
"9165","2020-10-20 13:27:09.341516987","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9166","2020-10-20 13:27:09.359102026","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"9167","2020-10-20 13:27:09.359164329","142.250.82.13","192.168.1.3","UDP","110","19305  >  36604 Len=68","19305","36604"
"9168","2020-10-20 13:27:09.361733788","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9169","2020-10-20 13:27:09.363312956","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"9170","2020-10-20 13:27:09.372405402","142.250.82.13","192.168.1.3","UDP","119","19305  >  36604 Len=77","19305","36604"
"9171","2020-10-20 13:27:09.377615825","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"9172","2020-10-20 13:27:09.387783427","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9173","2020-10-20 13:27:09.392942246","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"9174","2020-10-20 13:27:09.398142489","142.250.82.13","192.168.1.3","UDP","117","19305  >  36604 Len=75","19305","36604"
"9175","2020-10-20 13:27:09.411286938","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9176","2020-10-20 13:27:09.413848822","142.250.82.13","192.168.1.3","UDP","185","19305  >  36604 Len=143","19305","36604"
"9177","2020-10-20 13:27:09.418749964","142.250.82.13","192.168.1.3","UDP","117","19305  >  36604 Len=75","19305","36604"
"9178","2020-10-20 13:27:09.429590014","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"9179","2020-10-20 13:27:09.439776516","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9180","2020-10-20 13:27:09.455464476","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9181","2020-10-20 13:27:09.461863147","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9182","2020-10-20 13:27:09.465762611","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9183","2020-10-20 13:27:09.477011722","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9184","2020-10-20 13:27:09.481459715","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9185","2020-10-20 13:27:09.497385110","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9186","2020-10-20 13:27:09.497615234","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9187","2020-10-20 13:27:09.512130464","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9188","2020-10-20 13:27:09.513287184","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"9189","2020-10-20 13:27:09.514186558","142.250.82.13","192.168.1.3","UDP","111","19305  >  36604 Len=69","19305","36604"
"9190","2020-10-20 13:27:09.539820537","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9191","2020-10-20 13:27:09.540037032","142.250.82.13","192.168.1.3","UDP","115","19305  >  36604 Len=73","19305","36604"
"9192","2020-10-20 13:27:09.551728573","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"9193","2020-10-20 13:27:09.555775839","142.250.82.13","192.168.1.3","UDP","123","19305  >  36604 Len=81","19305","36604"
"9194","2020-10-20 13:27:09.565296308","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9195","2020-10-20 13:27:09.571193711","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9196","2020-10-20 13:27:09.576540662","142.250.82.13","192.168.1.3","UDP","124","19305  >  36604 Len=82","19305","36604"
"9197","2020-10-20 13:27:09.592199132","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"9198","2020-10-20 13:27:09.593181294","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9199","2020-10-20 13:27:09.597311436","142.250.82.13","192.168.1.3","UDP","105","19305  >  36604 Len=63","19305","36604"
"9200","2020-10-20 13:27:09.607599684","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9201","2020-10-20 13:27:09.612395593","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9202","2020-10-20 13:27:09.622864513","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9203","2020-10-20 13:27:09.633423811","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9204","2020-10-20 13:27:09.638351464","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"9205","2020-10-20 13:27:09.653718807","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9206","2020-10-20 13:27:09.667484495","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9207","2020-10-20 13:27:09.672180021","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9208","2020-10-20 13:27:09.679306473","142.250.82.13","192.168.1.3","UDP","111","19305  >  36604 Len=69","19305","36604"
"9209","2020-10-20 13:27:09.685009849","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9210","2020-10-20 13:27:09.695176053","142.250.82.13","192.168.1.3","UDP","112","19305  >  36604 Len=70","19305","36604"
"9211","2020-10-20 13:27:09.700628403","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9212","2020-10-20 13:27:09.713180887","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9213","2020-10-20 13:27:09.715926037","142.250.82.13","192.168.1.3","UDP","113","19305  >  36604 Len=71","19305","36604"
"9214","2020-10-20 13:27:09.721130219","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"9215","2020-10-20 13:27:09.736513399","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9216","2020-10-20 13:27:09.736672943","142.250.82.13","192.168.1.3","UDP","118","19305  >  36604 Len=76","19305","36604"
"9217","2020-10-20 13:27:09.752398063","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"9218","2020-10-20 13:27:09.752676375","142.250.82.13","192.168.1.3","UDP","118","19305  >  36604 Len=76","19305","36604"
"9219","2020-10-20 13:27:09.763832043","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9220","2020-10-20 13:27:09.768476245","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"9221","2020-10-20 13:27:09.773922990","142.250.82.13","192.168.1.3","UDP","104","19305  >  36604 Len=62","19305","36604"
"9222","2020-10-20 13:27:09.784125171","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"9223","2020-10-20 13:27:09.789482919","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9224","2020-10-20 13:27:09.794327201","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9225","2020-10-20 13:27:09.809862155","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9226","2020-10-20 13:27:09.813373435","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9227","2020-10-20 13:27:09.815175244","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"9228","2020-10-20 13:27:09.820254178","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9229","2020-10-20 13:27:09.835953168","142.250.82.13","192.168.1.3","UDP","103","19305  >  36604 Len=61","19305","36604"
"9230","2020-10-20 13:27:09.840828477","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"9231","2020-10-20 13:27:09.857256849","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"9232","2020-10-20 13:27:09.857418567","142.250.82.13","192.168.1.3","UDP","100","19305  >  36604 Len=58","19305","36604"
"9233","2020-10-20 13:27:09.865887942","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9234","2020-10-20 13:27:09.877148658","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9235","2020-10-20 13:27:09.877342817","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9236","2020-10-20 13:27:09.892428042","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"9237","2020-10-20 13:27:09.903343601","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9238","2020-10-20 13:27:09.913132678","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"9239","2020-10-20 13:27:09.917408342","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9240","2020-10-20 13:27:09.931629076","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"9241","2020-10-20 13:27:09.944455178","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9242","2020-10-20 13:27:09.951648314","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9243","2020-10-20 13:27:09.967250057","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9244","2020-10-20 13:27:09.971316481","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9245","2020-10-20 13:27:09.980309375","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"9246","2020-10-20 13:27:10.000595284","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"9247","2020-10-20 13:27:10.017833285","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9248","2020-10-20 13:27:10.021501003","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9249","2020-10-20 13:27:10.036556423","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"9250","2020-10-20 13:27:10.056135851","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9251","2020-10-20 13:27:10.069903416","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9252","2020-10-20 13:27:10.077878689","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"9253","2020-10-20 13:27:10.092083343","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"9254","2020-10-20 13:27:10.111177449","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9255","2020-10-20 13:27:10.117821749","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9256","2020-10-20 13:27:10.125069395","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9257","2020-10-20 13:27:10.165510723","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"9258","2020-10-20 13:27:10.169035675","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9259","2020-10-20 13:27:10.178100532","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9260","2020-10-20 13:27:10.193078234","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9261","2020-10-20 13:27:10.201814357","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"9262","2020-10-20 13:27:10.214932178","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9263","2020-10-20 13:27:10.221916367","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9264","2020-10-20 13:27:10.237719137","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9265","2020-10-20 13:27:10.243167814","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"9266","2020-10-20 13:27:10.270757434","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"9267","2020-10-20 13:27:10.270882440","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9268","2020-10-20 13:27:10.275589194","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9269","2020-10-20 13:27:10.275740042","142.250.82.13","192.168.1.3","UDP","102","19305  >  36604 Len=60","19305","36604"
"9270","2020-10-20 13:27:10.299883610","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"9271","2020-10-20 13:27:10.301739990","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"9272","2020-10-20 13:27:10.302149471","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9273","2020-10-20 13:27:10.318539455","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"9274","2020-10-20 13:27:10.323222847","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9275","2020-10-20 13:27:10.334803821","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"9276","2020-10-20 13:27:10.356235794","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9277","2020-10-20 13:27:10.368280499","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"9278","2020-10-20 13:27:10.371488058","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"9279","2020-10-20 13:27:10.372406417","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9280","2020-10-20 13:27:10.397188490","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"9281","2020-10-20 13:27:10.406222651","172.217.167.194","192.168.1.3","TLSv1.2","122","[TCP ACKed unseen segment] , Application Data","443","60562"
"9282","2020-10-20 13:27:10.406389513","172.217.167.194","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  60562 [FIN, ACK] Seq=57 Ack=2 Win=265 Len=0 TSval=4473157 TSecr=2718511805","443","60562"
"9283","2020-10-20 13:27:10.410141634","192.168.1.3","172.217.167.194","TCP","66","[TCP Previous segment not captured] 60562  >  443 [FIN, ACK] Seq=2 Ack=58 Win=522 Len=0 TSval=2718751806 TSecr=4473157","60562","443"
"9284","2020-10-20 13:27:10.419374145","172.217.167.194","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  60562 [ACK] Seq=58 Ack=3 Win=265 Len=0 TSval=4473170 TSecr=2718751806","443","60562"
"9285","2020-10-20 13:27:10.422497468","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9286","2020-10-20 13:27:10.423315673","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9287","2020-10-20 13:27:10.458500838","142.250.82.13","192.168.1.3","UDP","178","19305  >  36604 Len=136","19305","36604"
"9288","2020-10-20 13:27:10.471821402","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9289","2020-10-20 13:27:10.483955949","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"9290","2020-10-20 13:27:10.494183665","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9291","2020-10-20 13:27:10.511164159","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"9292","2020-10-20 13:27:10.530170160","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9293","2020-10-20 13:27:10.530909487","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9294","2020-10-20 13:27:10.545721178","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9295","2020-10-20 13:27:10.566014831","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"9296","2020-10-20 13:27:10.571274727","172.217.27.174","192.168.1.3","TLSv1.2","122","[TCP ACKed unseen segment] , Application Data","443","34474"
"9297","2020-10-20 13:27:10.571390566","172.217.27.174","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  34474 [FIN, ACK] Seq=57 Ack=2 Win=265 Len=0 TSval=1143814722 TSecr=3128817930","443","34474"
"9298","2020-10-20 13:27:10.572389219","192.168.1.3","172.217.27.174","TCP","66","[TCP Previous segment not captured] 34474  >  443 [FIN, ACK] Seq=2 Ack=58 Win=914 Len=0 TSval=3129057917 TSecr=1143814722","34474","443"
"9299","2020-10-20 13:27:10.579024767","172.217.27.174","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  34474 [ACK] Seq=58 Ack=3 Win=265 Len=0 TSval=1143814729 TSecr=3129057917","443","34474"
"9300","2020-10-20 13:27:10.581197062","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9301","2020-10-20 13:27:10.584773279","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9302","2020-10-20 13:27:10.589648522","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9303","2020-10-20 13:27:10.592303412","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9304","2020-10-20 13:27:10.617047289","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"9305","2020-10-20 13:27:10.627289064","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"9306","2020-10-20 13:27:10.631461172","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9307","2020-10-20 13:27:10.637670965","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"9308","2020-10-20 13:27:10.651961957","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9309","2020-10-20 13:27:10.659417289","142.250.82.13","192.168.1.3","UDP","183","19305  >  36604 Len=141","19305","36604"
"9310","2020-10-20 13:27:10.673633475","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9311","2020-10-20 13:27:10.675051467","216.58.200.168","192.168.1.3","TLSv1.2","122","[TCP ACKed unseen segment] , Application Data","443","38754"
"9312","2020-10-20 13:27:10.675557900","216.58.200.168","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  38754 [FIN, ACK] Seq=57 Ack=2 Win=271 Len=0 TSval=1682910693 TSecr=1665253513","443","38754"
"9313","2020-10-20 13:27:10.677776715","192.168.1.3","216.58.200.168","TCP","66","[TCP Previous segment not captured] 38754  >  443 [FIN, ACK] Seq=2 Ack=58 Win=264 Len=0 TSval=1665493516 TSecr=1682910693","38754","443"
"9314","2020-10-20 13:27:10.685765844","216.58.200.168","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  38754 [ACK] Seq=58 Ack=3 Win=271 Len=0 TSval=1682910704 TSecr=1665493516","443","38754"
"9315","2020-10-20 13:27:10.686260298","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9316","2020-10-20 13:27:10.694239140","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9317","2020-10-20 13:27:10.694549833","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"9318","2020-10-20 13:27:10.715224601","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"9319","2020-10-20 13:27:10.725217183","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9320","2020-10-20 13:27:10.730545710","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9321","2020-10-20 13:27:10.731763556","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9322","2020-10-20 13:27:10.748388422","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9323","2020-10-20 13:27:10.767495483","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"9324","2020-10-20 13:27:10.780800873","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9325","2020-10-20 13:27:10.802988213","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9326","2020-10-20 13:27:10.823967507","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"9327","2020-10-20 13:27:10.832564525","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9328","2020-10-20 13:27:10.839199412","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"9329","2020-10-20 13:27:10.854735882","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"9330","2020-10-20 13:27:10.870419718","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"9331","2020-10-20 13:27:10.872070711","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"9332","2020-10-20 13:27:10.882166548","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9333","2020-10-20 13:27:10.886007625","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9334","2020-10-20 13:27:10.902366955","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"9335","2020-10-20 13:27:10.907107581","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9336","2020-10-20 13:27:10.932515727","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9337","2020-10-20 13:27:10.932589670","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9338","2020-10-20 13:27:10.958170107","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"9339","2020-10-20 13:27:10.963829643","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9340","2020-10-20 13:27:10.978903870","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"9341","2020-10-20 13:27:10.983143811","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9342","2020-10-20 13:27:10.993973036","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9343","2020-10-20 13:27:11.013863153","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"9344","2020-10-20 13:27:11.030526377","142.250.82.13","192.168.1.3","UDP","181","19305  >  36604 Len=139","19305","36604"
"9345","2020-10-20 13:27:11.050081602","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9346","2020-10-20 13:27:11.051524018","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
