"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"7248","2020-11-25 12:21:39.365011","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"7249","2020-11-25 12:21:39.365212","192.168.1.3","52.52.78.59","UDP","706","62609  >  8801 Len=664","62609","8801"
"7250","2020-11-25 12:21:39.365298","192.168.1.3","52.52.78.59","UDP","706","62609  >  8801 Len=664","62609","8801"
"7251","2020-11-25 12:21:39.368821","52.52.78.59","192.168.1.3","UDP","96","8801  >  62611 Len=54","8801","62611"
"7252","2020-11-25 12:21:39.378854","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"7253","2020-11-25 12:21:39.383198","52.52.78.59","192.168.1.3","UDP","290","8801  >  62610 Len=248","8801","62610"
"7254","2020-11-25 12:21:39.383420","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"7255","2020-11-25 12:21:39.392906","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7256","2020-11-25 12:21:39.402966","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"7257","2020-11-25 12:21:39.423345","52.52.78.59","192.168.1.3","UDP","199","8801  >  62610 Len=157","8801","62610"
"7258","2020-11-25 12:21:39.443245","52.52.78.59","192.168.1.3","UDP","351","8801  >  62610 Len=309","8801","62610"
"7259","2020-11-25 12:21:39.443444","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7260","2020-11-25 12:21:39.443537","192.168.1.3","52.52.78.59","UDP","774","62609  >  8801 Len=732","62609","8801"
"7261","2020-11-25 12:21:39.455073","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=8930 Ack=11115 Win=16 Len=0","443","62635"
"7262","2020-11-25 12:21:39.463380","52.52.78.59","192.168.1.3","UDP","355","8801  >  62610 Len=313","8801","62610"
"7263","2020-11-25 12:21:39.473895","52.52.78.59","192.168.1.3","UDP","985","8801  >  62609 Len=943","8801","62609"
"7264","2020-11-25 12:21:39.474512","52.52.78.59","192.168.1.3","UDP","985","8801  >  62609 Len=943","8801","62609"
"7265","2020-11-25 12:21:39.484176","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"7266","2020-11-25 12:21:39.494554","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7267","2020-11-25 12:21:39.503715","52.52.78.59","192.168.1.3","UDP","328","8801  >  62610 Len=286","8801","62610"
"7268","2020-11-25 12:21:39.513660","192.168.1.3","52.52.78.59","UDP","1189","62609  >  8801 Len=1147","62609","8801"
"7269","2020-11-25 12:21:39.523881","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"7270","2020-11-25 12:21:39.545058","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7271","2020-11-25 12:21:39.545242","52.52.78.59","192.168.1.3","UDP","325","8801  >  62610 Len=283","8801","62610"
"7272","2020-11-25 12:21:39.560107","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=8930 Ack=11730 Win=16 Len=0","443","62635"
"7273","2020-11-25 12:21:39.564353","52.52.78.59","192.168.1.3","TLSv1.2","92","Application Data","443","62635"
"7274","2020-11-25 12:21:39.569294","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"7275","2020-11-25 12:21:39.574215","52.52.78.59","192.168.1.3","UDP","87","8801  >  62609 Len=45","8801","62609"
"7276","2020-11-25 12:21:39.585539","52.52.78.59","192.168.1.3","UDP","318","8801  >  62610 Len=276","8801","62610"
"7277","2020-11-25 12:21:39.595440","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7278","2020-11-25 12:21:39.595458","52.52.78.59","192.168.1.3","UDP","1281","8801  >  62609 Len=1239","8801","62609"
"7279","2020-11-25 12:21:39.605737","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"7280","2020-11-25 12:21:39.608497","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=11768 Ack=8968 Win=511 Len=0","62635","443"
"7281","2020-11-25 12:21:39.616596","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"7282","2020-11-25 12:21:39.621575","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"7283","2020-11-25 12:21:39.621619","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"7284","2020-11-25 12:21:39.629966","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"7285","2020-11-25 12:21:39.629966","52.52.78.59","192.168.1.3","UDP","309","8801  >  62610 Len=267","8801","62610"
"7286","2020-11-25 12:21:39.645184","52.52.78.59","192.168.1.3","UDP","290","8801  >  62610 Len=248","8801","62610"
"7287","2020-11-25 12:21:39.645383","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7288","2020-11-25 12:21:39.645476","192.168.1.3","52.52.78.59","UDP","912","62609  >  8801 Len=870","62609","8801"
"7289","2020-11-25 12:21:39.671233","52.52.78.59","192.168.1.3","UDP","278","8801  >  62610 Len=236","8801","62610"
"7290","2020-11-25 12:21:39.681135","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=8968 Ack=11768 Win=16 Len=0","443","62635"
"7291","2020-11-25 12:21:39.685658","52.52.78.59","192.168.1.3","UDP","262","8801  >  62610 Len=220","8801","62610"
"7292","2020-11-25 12:21:39.696094","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7293","2020-11-25 12:21:39.705797","52.52.78.59","192.168.1.3","UDP","251","8801  >  62610 Len=209","8801","62610"
"7294","2020-11-25 12:21:39.706122","192.168.1.3","52.52.78.59","UDP","715","62609  >  8801 Len=673","62609","8801"
"7295","2020-11-25 12:21:39.706271","192.168.1.3","52.52.78.59","UDP","714","62609  >  8801 Len=672","62609","8801"
"7296","2020-11-25 12:21:39.712153","192.168.1.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","64181","1900"
"7297","2020-11-25 12:21:39.735162","52.52.78.59","192.168.1.3","UDP","240","8801  >  62610 Len=198","8801","62610"
"7298","2020-11-25 12:21:39.751604","52.52.78.59","192.168.1.3","UDP","977","8801  >  62609 Len=935","8801","62609"
"7299","2020-11-25 12:21:39.751604","52.52.78.59","192.168.1.3","UDP","976","8801  >  62609 Len=934","8801","62609"
"7300","2020-11-25 12:21:39.751838","52.52.78.59","192.168.1.3","UDP","257","8801  >  62610 Len=215","8801","62610"
"7301","2020-11-25 12:21:39.751845","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7302","2020-11-25 12:21:39.762151","192.168.1.3","52.52.78.59","UDP","924","62609  >  8801 Len=882","62609","8801"
"7303","2020-11-25 12:21:39.767508","52.52.78.59","192.168.1.3","UDP","281","8801  >  62610 Len=239","8801","62610"
"7304","2020-11-25 12:21:39.786806","52.52.78.59","192.168.1.3","UDP","177","8801  >  62610 Len=135","8801","62610"
"7305","2020-11-25 12:21:39.807948","52.52.78.59","192.168.1.3","UDP","171","8801  >  62610 Len=129","8801","62610"
"7306","2020-11-25 12:21:39.808277","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7307","2020-11-25 12:21:39.812876","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"7308","2020-11-25 12:21:39.827676","52.52.78.59","192.168.1.3","UDP","174","8801  >  62610 Len=132","8801","62610"
"7309","2020-11-25 12:21:39.846884","52.52.78.59","192.168.1.3","UDP","181","8801  >  62610 Len=139","8801","62610"
"7310","2020-11-25 12:21:39.857590","52.52.78.59","192.168.1.3","UDP","1187","8801  >  62609 Len=1145","8801","62609"
"7311","2020-11-25 12:21:39.868289","52.52.78.59","192.168.1.3","UDP","177","8801  >  62610 Len=135","8801","62610"
"7312","2020-11-25 12:21:39.887226","52.52.78.59","192.168.1.3","UDP","184","8801  >  62610 Len=142","8801","62610"
"7313","2020-11-25 12:21:39.887996","52.52.78.59","192.168.1.3","UDP","187","8801  >  62610 Len=145","8801","62610"
"7314","2020-11-25 12:21:39.928511","52.52.78.59","192.168.1.3","UDP","190","8801  >  62610 Len=148","8801","62610"
"7315","2020-11-25 12:21:39.928511","52.52.78.59","192.168.1.3","UDP","180","8801  >  62610 Len=138","8801","62610"
"7316","2020-11-25 12:21:39.928511","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"7317","2020-11-25 12:21:39.928511","52.52.78.59","192.168.1.3","UDP","152","8801  >  62609 Len=110","8801","62609"
"7318","2020-11-25 12:21:39.928779","192.168.1.3","52.52.78.59","UDP","750","62609  >  8801 Len=708","62609","8801"
"7319","2020-11-25 12:21:39.928882","192.168.1.3","52.52.78.59","UDP","749","62609  >  8801 Len=707","62609","8801"
"7320","2020-11-25 12:21:39.928958","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"7321","2020-11-25 12:21:39.938685","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"7322","2020-11-25 12:21:39.960785","52.52.78.59","192.168.1.3","UDP","350","8801  >  62610 Len=308","8801","62610"
"7323","2020-11-25 12:21:39.967384","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"7324","2020-11-25 12:21:39.969773","52.52.78.59","192.168.1.3","UDP","1054","8801  >  62609 Len=1012","8801","62609"
"7325","2020-11-25 12:21:39.969773","52.52.78.59","192.168.1.3","UDP","1054","8801  >  62609 Len=1012","8801","62609"
"7326","2020-11-25 12:21:39.978595","52.52.78.59","192.168.1.3","UDP","346","8801  >  62610 Len=304","8801","62610"
"7327","2020-11-25 12:21:39.988858","192.168.1.3","52.52.78.59","UDP","972","62609  >  8801 Len=930","62609","8801"
"7328","2020-11-25 12:21:39.999233","52.52.78.59","192.168.1.3","UDP","187","8801  >  62610 Len=145","8801","62610"
"7329","2020-11-25 12:21:40.019162","52.52.78.59","192.168.1.3","UDP","341","8801  >  62610 Len=299","8801","62610"
"7330","2020-11-25 12:21:40.039827","52.52.78.59","192.168.1.3","UDP","345","8801  >  62610 Len=303","8801","62610"
"7331","2020-11-25 12:21:40.049863","192.168.1.3","52.52.78.59","UDP","1193","62609  >  8801 Len=1151","62609","8801"
"7332","2020-11-25 12:21:40.060956","52.52.78.59","192.168.1.3","UDP","187","8801  >  62610 Len=145","8801","62610"
"7333","2020-11-25 12:21:40.079245","52.52.78.59","192.168.1.3","UDP","191","8801  >  62610 Len=149","8801","62610"
"7334","2020-11-25 12:21:40.099197","52.52.78.59","192.168.1.3","UDP","205","8801  >  62610 Len=163","8801","62610"
"7335","2020-11-25 12:21:40.099414","52.52.78.59","192.168.1.3","UDP","706","8801  >  62609 Len=664","8801","62609"
"7336","2020-11-25 12:21:40.100443","52.52.78.59","192.168.1.3","UDP","706","8801  >  62609 Len=664","8801","62609"
"7337","2020-11-25 12:21:40.119461","52.52.78.59","192.168.1.3","UDP","190","8801  >  62610 Len=148","8801","62610"
"7338","2020-11-25 12:21:40.119673","192.168.1.3","52.52.78.59","UDP","784","62609  >  8801 Len=742","62609","8801"
"7339","2020-11-25 12:21:40.139565","52.52.78.59","192.168.1.3","UDP","221","8801  >  62610 Len=179","8801","62610"
"7340","2020-11-25 12:21:40.173832","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"7341","2020-11-25 12:21:40.174139","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"7342","2020-11-25 12:21:40.198120","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=9106 Ack=11806 Win=16 Len=0","443","62635"
"7343","2020-11-25 12:21:40.200402","52.52.78.59","192.168.1.3","UDP","337","8801  >  62610 Len=295","8801","62610"
"7344","2020-11-25 12:21:40.200647","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"7345","2020-11-25 12:21:40.200647","52.52.78.59","192.168.1.3","UDP","286","8801  >  62610 Len=244","8801","62610"
"7346","2020-11-25 12:21:40.220572","52.52.78.59","192.168.1.3","UDP","288","8801  >  62610 Len=246","8801","62610"
"7347","2020-11-25 12:21:40.231417","52.52.78.59","192.168.1.3","UDP","1047","8801  >  62609 Len=1005","8801","62609"
"7348","2020-11-25 12:21:40.240874","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"7349","2020-11-25 12:21:40.241127","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"7350","2020-11-25 12:21:40.241231","192.168.1.3","52.52.78.59","UDP","777","62609  >  8801 Len=735","62609","8801"
"7351","2020-11-25 12:21:40.241405","52.52.78.59","192.168.1.3","UDP","1047","8801  >  62609 Len=1005","8801","62609"
"7352","2020-11-25 12:21:40.251506","192.168.1.3","52.52.78.59","UDP","776","62609  >  8801 Len=734","62609","8801"
"7353","2020-11-25 12:21:40.254639","52.52.78.59","192.168.1.3","UDP","93","8801  >  62611 Len=51","8801","62611"
"7354","2020-11-25 12:21:40.262077","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"7355","2020-11-25 12:21:40.262306","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7356","2020-11-25 12:21:40.282807","52.52.78.59","192.168.1.3","UDP","967","8801  >  62611 Len=925","8801","62611"
"7357","2020-11-25 12:21:40.292305","52.52.78.59","192.168.1.3","UDP","967","8801  >  62611 Len=925","8801","62611"
"7358","2020-11-25 12:21:40.292305","52.52.78.59","192.168.1.3","UDP","967","8801  >  62611 Len=925","8801","62611"
"7359","2020-11-25 12:21:40.292305","52.52.78.59","192.168.1.3","UDP","967","8801  >  62611 Len=925","8801","62611"
"7360","2020-11-25 12:21:40.292305","52.52.78.59","192.168.1.3","UDP","966","8801  >  62611 Len=924","8801","62611"
"7361","2020-11-25 12:21:40.302743","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7362","2020-11-25 12:21:40.304348","52.52.78.59","192.168.1.3","UDP","358","8801  >  62610 Len=316","8801","62610"
"7363","2020-11-25 12:21:40.304348","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"7364","2020-11-25 12:21:40.306027","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"7365","2020-11-25 12:21:40.312042","52.52.78.59","192.168.1.3","UDP","966","8801  >  62611 Len=924","8801","62611"
"7366","2020-11-25 12:21:40.321649","52.52.78.59","192.168.1.3","UDP","338","8801  >  62610 Len=296","8801","62610"
"7367","2020-11-25 12:21:40.343644","192.168.1.3","52.52.78.59","UDP","1016","62609  >  8801 Len=974","62609","8801"
"7368","2020-11-25 12:21:40.343652","52.52.78.59","192.168.1.3","UDP","833","8801  >  62609 Len=791","8801","62609"
"7369","2020-11-25 12:21:40.343758","52.52.78.59","192.168.1.3","UDP","832","8801  >  62609 Len=790","8801","62609"
"7370","2020-11-25 12:21:40.343758","52.52.78.59","192.168.1.3","UDP","361","8801  >  62610 Len=319","8801","62610"
"7371","2020-11-25 12:21:40.353705","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7372","2020-11-25 12:21:40.363603","52.52.78.59","192.168.1.3","UDP","294","8801  >  62610 Len=252","8801","62610"
"7373","2020-11-25 12:21:40.383657","192.168.1.3","52.52.78.59","UDP","731","62609  >  8801 Len=689","62609","8801"
"7374","2020-11-25 12:21:40.383730","192.168.1.3","52.52.78.59","UDP","731","62609  >  8801 Len=689","62609","8801"
"7375","2020-11-25 12:21:40.383740","52.52.78.59","192.168.1.3","UDP","291","8801  >  62610 Len=249","8801","62610"
"7376","2020-11-25 12:21:40.403733","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7377","2020-11-25 12:21:40.404819","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"7378","2020-11-25 12:21:40.425695","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"7379","2020-11-25 12:21:40.432734","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=9106 Ack=11844 Win=16 Len=0","443","62635"
"7380","2020-11-25 12:21:40.444757","52.52.78.59","192.168.1.3","UDP","299","8801  >  62610 Len=257","8801","62610"
"7381","2020-11-25 12:21:40.454689","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7382","2020-11-25 12:21:40.454841","192.168.1.3","52.52.78.59","UDP","907","62609  >  8801 Len=865","62609","8801"
"7383","2020-11-25 12:21:40.464809","52.52.78.59","192.168.1.3","UDP","291","8801  >  62610 Len=249","8801","62610"
"7384","2020-11-25 12:21:40.488754","52.52.78.59","192.168.1.3","UDP","1128","8801  >  62609 Len=1086","8801","62609"
"7385","2020-11-25 12:21:40.488754","52.52.78.59","192.168.1.3","UDP","1128","8801  >  62609 Len=1086","8801","62609"
"7386","2020-11-25 12:21:40.488754","52.52.78.59","192.168.1.3","UDP","294","8801  >  62610 Len=252","8801","62610"
"7387","2020-11-25 12:21:40.504853","52.52.78.59","192.168.1.3","TLSv1.2","110","Application Data","443","62635"
"7388","2020-11-25 12:21:40.504977","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"7389","2020-11-25 12:21:40.505126","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"7390","2020-11-25 12:21:40.505149","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"7391","2020-11-25 12:21:40.505283","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7392","2020-11-25 12:21:40.505803","192.168.1.3","52.52.78.59","UDP","1117","62609  >  8801 Len=1075","62609","8801"
"7393","2020-11-25 12:21:40.534083","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"7394","2020-11-25 12:21:40.544691","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"7395","2020-11-25 12:21:40.545964","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"7396","2020-11-25 12:21:40.557217","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"7397","2020-11-25 12:21:40.557671","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7398","2020-11-25 12:21:40.567427","52.52.78.59","192.168.1.3","UDP","309","8801  >  62610 Len=267","8801","62610"
"7399","2020-11-25 12:21:40.576142","52.52.78.59","192.168.1.3","UDP","740","8801  >  62609 Len=698","8801","62609"
"7400","2020-11-25 12:21:40.576483","52.52.78.59","192.168.1.3","UDP","740","8801  >  62609 Len=698","8801","62609"
"7401","2020-11-25 12:21:40.586125","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"7402","2020-11-25 12:21:40.606031","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"7403","2020-11-25 12:21:40.617617","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7404","2020-11-25 12:21:40.627145","52.52.78.59","192.168.1.3","UDP","301","8801  >  62610 Len=259","8801","62610"
"7405","2020-11-25 12:21:40.636671","192.168.1.3","52.52.78.59","UDP","848","62609  >  8801 Len=806","62609","8801"
"7406","2020-11-25 12:21:40.640067","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"7407","2020-11-25 12:21:40.647938","52.52.78.59","192.168.1.3","UDP","307","8801  >  62610 Len=265","8801","62610"
"7408","2020-11-25 12:21:40.668625","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7409","2020-11-25 12:21:40.669400","52.52.78.59","192.168.1.3","UDP","291","8801  >  62610 Len=249","8801","62610"
"7410","2020-11-25 12:21:40.687527","52.52.78.59","192.168.1.3","UDP","280","8801  >  62610 Len=238","8801","62610"
"7411","2020-11-25 12:21:40.707313","52.52.78.59","192.168.1.3","UDP","369","8801  >  62610 Len=327","8801","62610"
"7412","2020-11-25 12:21:40.707577","192.168.1.3","52.52.78.59","UDP","729","62609  >  8801 Len=687","62609","8801"
"7413","2020-11-25 12:21:40.707762","192.168.1.3","52.52.78.59","UDP","728","62609  >  8801 Len=686","62609","8801"
"7414","2020-11-25 12:21:40.717582","52.52.78.59","192.168.1.3","UDP","1117","8801  >  62609 Len=1075","8801","62609"
"7415","2020-11-25 12:21:40.718293","52.52.78.59","192.168.1.3","UDP","1117","8801  >  62609 Len=1075","8801","62609"
"7416","2020-11-25 12:21:40.724334","192.168.1.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","64181","1900"
"7417","2020-11-25 12:21:40.727366","52.52.78.59","192.168.1.3","UDP","296","8801  >  62610 Len=254","8801","62610"
"7418","2020-11-25 12:21:40.727582","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7419","2020-11-25 12:21:40.728049","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"7420","2020-11-25 12:21:40.763799","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=9246 Ack=11882 Win=16 Len=0","443","62635"
"7421","2020-11-25 12:21:40.767887","52.52.78.59","192.168.1.3","UDP","368","8801  >  62610 Len=326","8801","62610"
"7422","2020-11-25 12:21:40.778254","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"7423","2020-11-25 12:21:40.778363","192.168.1.3","52.52.78.59","UDP","888","62609  >  8801 Len=846","62609","8801"
"7424","2020-11-25 12:21:40.787990","52.52.78.59","192.168.1.3","UDP","344","8801  >  62610 Len=302","8801","62610"
"7425","2020-11-25 12:21:40.798222","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"7426","2020-11-25 12:21:40.815720","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=9246 Ack=11920 Win=16 Len=0","443","62635"
"7427","2020-11-25 12:21:40.818250","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"7428","2020-11-25 12:21:40.818363","52.52.78.59","192.168.1.3","UDP","325","8801  >  62610 Len=283","8801","62610"
"7429","2020-11-25 12:21:40.828682","192.168.1.3","52.52.78.59","UDP","87","62609  >  8801 Len=45","62609","8801"
"7430","2020-11-25 12:21:40.838824","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"7431","2020-11-25 12:21:40.838969","52.52.78.59","192.168.1.3","UDP","698","8801  >  62609 Len=656","8801","62609"
"7432","2020-11-25 12:21:40.838969","52.52.78.59","192.168.1.3","UDP","697","8801  >  62609 Len=655","8801","62609"
"7433","2020-11-25 12:21:40.839143","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"7434","2020-11-25 12:21:40.858639","52.52.78.59","192.168.1.3","UDP","309","8801  >  62610 Len=267","8801","62610"
"7435","2020-11-25 12:21:40.870123","192.168.1.3","52.52.78.59","UDP","1252","62609  >  8801 Len=1210","62609","8801"
"7436","2020-11-25 12:21:40.883025","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"7437","2020-11-25 12:21:40.919361","52.52.78.59","192.168.1.3","UDP","329","8801  >  62610 Len=287","8801","62610"
"7438","2020-11-25 12:21:40.919783","52.52.78.59","192.168.1.3","UDP","346","8801  >  62610 Len=304","8801","62610"
"7439","2020-11-25 12:21:40.940343","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"7440","2020-11-25 12:21:40.940592","192.168.1.3","52.52.78.59","UDP","944","62609  >  8801 Len=902","62609","8801"
"7441","2020-11-25 12:21:40.959584","52.52.78.59","192.168.1.3","UDP","325","8801  >  62610 Len=283","8801","62610"
"7442","2020-11-25 12:21:40.964223","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"7443","2020-11-25 12:21:40.970612","52.52.78.59","192.168.1.3","UDP","1053","8801  >  62609 Len=1011","8801","62609"
"7444","2020-11-25 12:21:40.970612","52.52.78.59","192.168.1.3","UDP","1052","8801  >  62609 Len=1010","8801","62609"
"7445","2020-11-25 12:21:40.979824","52.52.78.59","192.168.1.3","UDP","321","8801  >  62610 Len=279","8801","62610"
"7446","2020-11-25 12:21:40.999664","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"7447","2020-11-25 12:21:40.999854","192.168.1.3","52.52.78.59","UDP","1288","62609  >  8801 Len=1246","62609","8801"
"7448","2020-11-25 12:21:41.020412","52.52.78.59","192.168.1.3","UDP","321","8801  >  62610 Len=279","8801","62610"
"7449","2020-11-25 12:21:41.040998","52.52.78.59","192.168.1.3","UDP","302","8801  >  62610 Len=260","8801","62610"
"7450","2020-11-25 12:21:41.060505","52.52.78.59","192.168.1.3","UDP","284","8801  >  62610 Len=242","8801","62610"
"7451","2020-11-25 12:21:41.080564","52.52.78.59","192.168.1.3","UDP","283","8801  >  62610 Len=241","8801","62610"
"7452","2020-11-25 12:21:41.095932","52.52.78.59","192.168.1.3","UDP","1018","8801  >  62609 Len=976","8801","62609"
"7453","2020-11-25 12:21:41.096123","192.168.1.3","52.52.78.59","UDP","883","62609  >  8801 Len=841","62609","8801"
"7454","2020-11-25 12:21:41.096233","52.52.78.59","192.168.1.3","UDP","1017","8801  >  62609 Len=975","8801","62609"
"7455","2020-11-25 12:21:41.101141","52.52.78.59","192.168.1.3","UDP","296","8801  >  62610 Len=254","8801","62610"
"7456","2020-11-25 12:21:41.120952","52.52.78.59","192.168.1.3","UDP","318","8801  >  62610 Len=276","8801","62610"
"7457","2020-11-25 12:21:41.141336","52.52.78.59","192.168.1.3","UDP","321","8801  >  62610 Len=279","8801","62610"
"7458","2020-11-25 12:21:41.151766","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"7459","2020-11-25 12:21:41.161937","52.52.78.59","192.168.1.3","UDP","331","8801  >  62610 Len=289","8801","62610"
"7460","2020-11-25 12:21:41.201825","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"7461","2020-11-25 12:21:41.202138","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"7462","2020-11-25 12:21:41.202279","192.168.1.3","52.52.78.59","UDP","761","62609  >  8801 Len=719","62609","8801"
"7463","2020-11-25 12:21:41.202376","192.168.1.3","52.52.78.59","UDP","760","62609  >  8801 Len=718","62609","8801"
"7464","2020-11-25 12:21:41.222311","52.52.78.59","192.168.1.3","UDP","331","8801  >  62610 Len=289","8801","62610"
"7465","2020-11-25 12:21:41.242253","52.52.78.59","192.168.1.3","UDP","323","8801  >  62610 Len=281","8801","62610"
"7466","2020-11-25 12:21:41.262372","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"7467","2020-11-25 12:21:41.262573","192.168.1.3","52.52.78.59","UDP","920","62609  >  8801 Len=878","62609","8801"
"7468","2020-11-25 12:21:41.262684","192.168.1.3","52.52.78.59","TLSv1.2","233","Application Data","62635","443"
