"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13802","2020-11-18 10:35:19.892652","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"13803","2020-11-18 10:35:19.892652","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"13804","2020-11-18 10:35:19.892652","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"13805","2020-11-18 10:35:19.897799","193.123.20.144","192.168.1.3","UDP","520","8801  >  49646 Len=478","8801","49646"
"13806","2020-11-18 10:35:19.904435","193.123.20.144","192.168.1.3","UDP","1045","8801  >  65217 Len=1003","8801","65217"
"13807","2020-11-18 10:35:19.904435","193.123.20.144","192.168.1.3","UDP","1045","8801  >  65217 Len=1003","8801","65217"
"13808","2020-11-18 10:35:19.904435","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"13809","2020-11-18 10:35:19.917819","193.123.20.144","192.168.1.3","UDP","472","8801  >  49646 Len=430","8801","49646"
"13810","2020-11-18 10:35:19.928569","193.123.20.144","192.168.1.3","UDP","1089","8801  >  65217 Len=1047","8801","65217"
"13811","2020-11-18 10:35:19.945235","193.123.20.144","192.168.1.3","UDP","482","8801  >  49646 Len=440","8801","49646"
"13812","2020-11-18 10:35:19.945370","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"13813","2020-11-18 10:35:19.945764","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"13814","2020-11-18 10:35:19.945764","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"13815","2020-11-18 10:35:19.957887","193.123.20.144","192.168.1.3","UDP","469","8801  >  49646 Len=427","8801","49646"
"13816","2020-11-18 10:35:19.964144","193.123.20.144","192.168.1.3","UDP","943","8801  >  65217 Len=901","8801","65217"
"13817","2020-11-18 10:35:19.964430","193.123.20.144","192.168.1.3","UDP","943","8801  >  65217 Len=901","8801","65217"
"13818","2020-11-18 10:35:19.964430","193.123.20.144","192.168.1.3","UDP","942","8801  >  65217 Len=900","8801","65217"
"13819","2020-11-18 10:35:19.974403","193.123.20.144","192.168.1.3","UDP","942","8801  >  65217 Len=900","8801","65217"
"13820","2020-11-18 10:35:19.981911","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"13821","2020-11-18 10:35:19.984201","193.123.20.144","192.168.1.3","UDP","942","8801  >  65217 Len=900","8801","65217"
"13822","2020-11-18 10:35:19.984520","193.123.20.144","192.168.1.3","UDP","942","8801  >  65217 Len=900","8801","65217"
"13823","2020-11-18 10:35:19.984520","193.123.20.144","192.168.1.3","UDP","974","8801  >  65217 Len=932","8801","65217"
"13824","2020-11-18 10:35:19.997449","193.123.20.144","192.168.1.3","UDP","477","8801  >  49646 Len=435","8801","49646"
"13825","2020-11-18 10:35:20.014416","193.123.20.144","192.168.1.3","UDP","974","8801  >  65217 Len=932","8801","65217"
"13826","2020-11-18 10:35:20.014682","193.123.20.144","192.168.1.3","UDP","974","8801  >  65217 Len=932","8801","65217"
"13827","2020-11-18 10:35:20.014682","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"13828","2020-11-18 10:35:20.017042","193.123.20.144","192.168.1.3","UDP","476","8801  >  49646 Len=434","8801","49646"
"13829","2020-11-18 10:35:20.025156","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"13830","2020-11-18 10:35:20.025303","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"13831","2020-11-18 10:35:20.045203","193.123.20.144","192.168.1.3","UDP","986","8801  >  65217 Len=944","8801","65217"
"13832","2020-11-18 10:35:20.045203","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13833","2020-11-18 10:35:20.049525","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"13834","2020-11-18 10:35:20.061956","193.123.20.144","192.168.1.3","UDP","471","8801  >  49646 Len=429","8801","49646"
"13835","2020-11-18 10:35:20.066207","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13836","2020-11-18 10:35:20.066207","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13837","2020-11-18 10:35:20.066207","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13838","2020-11-18 10:35:20.072458","193.123.20.144","192.168.1.3","UDP","480","8801  >  49646 Len=438","8801","49646"
"13839","2020-11-18 10:35:20.076976","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13840","2020-11-18 10:35:20.076976","193.123.20.144","192.168.1.3","UDP","1017","8801  >  65217 Len=975","8801","65217"
"13841","2020-11-18 10:35:20.076976","193.123.20.144","192.168.1.3","UDP","968","8801  >  65217 Len=926","8801","65217"
"13842","2020-11-18 10:35:20.087045","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"13843","2020-11-18 10:35:20.087045","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"13844","2020-11-18 10:35:20.087045","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"13845","2020-11-18 10:35:20.096152","193.123.20.144","192.168.1.3","UDP","470","8801  >  49646 Len=428","8801","49646"
"13846","2020-11-18 10:35:20.115976","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
"13847","2020-11-18 10:35:20.116265","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
"13848","2020-11-18 10:35:20.121078","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"13849","2020-11-18 10:35:20.126423","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
"13850","2020-11-18 10:35:20.126630","192.168.1.3","193.123.20.144","UDP","165","65217  >  8801 Len=123","65217","8801"
"13851","2020-11-18 10:35:20.127903","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
"13852","2020-11-18 10:35:20.127903","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
"13853","2020-11-18 10:35:20.136575","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"13854","2020-11-18 10:35:20.136575","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"13855","2020-11-18 10:35:20.136575","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"13856","2020-11-18 10:35:20.141950","193.123.20.144","192.168.1.3","UDP","464","8801  >  49646 Len=422","8801","49646"
"13857","2020-11-18 10:35:20.147508","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"13858","2020-11-18 10:35:20.148092","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"13859","2020-11-18 10:35:20.167476","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"13860","2020-11-18 10:35:20.168331","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"13861","2020-11-18 10:35:20.168331","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"13862","2020-11-18 10:35:20.176799","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"13863","2020-11-18 10:35:20.197046","193.123.20.144","192.168.1.3","UDP","471","8801  >  49646 Len=429","8801","49646"
"13864","2020-11-18 10:35:20.227779","193.123.20.144","192.168.1.3","UDP","929","8801  >  65217 Len=887","8801","65217"
"13865","2020-11-18 10:35:20.228831","193.123.20.144","192.168.1.3","UDP","928","8801  >  65217 Len=886","8801","65217"
"13866","2020-11-18 10:35:20.228831","193.123.20.144","192.168.1.3","UDP","928","8801  >  65217 Len=886","8801","65217"
"13867","2020-11-18 10:35:20.232214","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13868","2020-11-18 10:35:20.232214","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"13869","2020-11-18 10:35:20.238707","193.123.20.144","192.168.1.3","UDP","928","8801  >  65217 Len=886","8801","65217"
"13870","2020-11-18 10:35:20.238707","193.123.20.144","192.168.1.3","UDP","928","8801  >  65217 Len=886","8801","65217"
"13871","2020-11-18 10:35:20.238707","193.123.20.144","192.168.1.3","UDP","960","8801  >  65217 Len=918","8801","65217"
"13872","2020-11-18 10:35:20.251520","193.123.20.144","192.168.1.3","UDP","408","8801  >  49646 Len=366","8801","49646"
"13873","2020-11-18 10:35:20.257736","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"13874","2020-11-18 10:35:20.258431","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"13875","2020-11-18 10:35:20.258431","193.123.20.144","192.168.1.3","UDP","1092","8801  >  65217 Len=1050","8801","65217"
"13876","2020-11-18 10:35:20.268900","193.123.20.144","192.168.1.3","UDP","1091","8801  >  65217 Len=1049","8801","65217"
"13877","2020-11-18 10:35:20.274487","193.123.20.144","192.168.1.3","UDP","493","8801  >  49646 Len=451","8801","49646"
"13878","2020-11-18 10:35:20.297082","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"13879","2020-11-18 10:35:20.318078","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"13880","2020-11-18 10:35:20.318935","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"13881","2020-11-18 10:35:20.318935","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"13882","2020-11-18 10:35:20.318935","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"13883","2020-11-18 10:35:20.329901","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"13884","2020-11-18 10:35:20.337159","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"13885","2020-11-18 10:35:20.349653","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"13886","2020-11-18 10:35:20.349772","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"13887","2020-11-18 10:35:20.362181","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13888","2020-11-18 10:35:20.384734","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"13889","2020-11-18 10:35:20.389951","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"13890","2020-11-18 10:35:20.390271","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13891","2020-11-18 10:35:20.390271","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13892","2020-11-18 10:35:20.398176","193.123.20.144","192.168.1.3","UDP","472","8801  >  49646 Len=430","8801","49646"
"13893","2020-11-18 10:35:20.400582","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13894","2020-11-18 10:35:20.410352","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13895","2020-11-18 10:35:20.420072","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13896","2020-11-18 10:35:20.421155","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13897","2020-11-18 10:35:20.421155","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13898","2020-11-18 10:35:20.422133","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"13899","2020-11-18 10:35:20.422340","192.168.1.3","193.123.20.144","UDP","162","65217  >  8801 Len=120","65217","8801"
"13900","2020-11-18 10:35:20.422718","193.123.20.144","192.168.1.3","UDP","465","8801  >  49646 Len=423","8801","49646"
"13901","2020-11-18 10:35:20.426582","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"13902","2020-11-18 10:35:20.430581","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13903","2020-11-18 10:35:20.451381","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"13904","2020-11-18 10:35:20.451381","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"13905","2020-11-18 10:35:20.451381","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"13906","2020-11-18 10:35:20.476546","193.123.20.144","192.168.1.3","UDP","417","8801  >  49646 Len=375","8801","49646"
"13907","2020-11-18 10:35:20.477470","193.123.20.144","192.168.1.3","UDP","489","8801  >  49646 Len=447","8801","49646"
"13908","2020-11-18 10:35:20.484004","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13909","2020-11-18 10:35:20.491208","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13910","2020-11-18 10:35:20.491441","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"13911","2020-11-18 10:35:20.503558","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"13912","2020-11-18 10:35:20.503848","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"13913","2020-11-18 10:35:20.510861","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"13914","2020-11-18 10:35:20.511133","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"13915","2020-11-18 10:35:20.531669","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"13916","2020-11-18 10:35:20.532003","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"13917","2020-11-18 10:35:20.532003","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"13918","2020-11-18 10:35:20.538451","193.123.20.144","192.168.1.3","UDP","398","8801  >  49646 Len=356","8801","49646"
"13919","2020-11-18 10:35:20.542191","193.123.20.144","192.168.1.3","UDP","952","8801  >  65217 Len=910","8801","65217"
"13920","2020-11-18 10:35:20.542544","193.123.20.144","192.168.1.3","UDP","952","8801  >  65217 Len=910","8801","65217"
"13921","2020-11-18 10:35:20.542544","193.123.20.144","192.168.1.3","UDP","952","8801  >  65217 Len=910","8801","65217"
"13922","2020-11-18 10:35:20.542544","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"13923","2020-11-18 10:35:20.563447","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"13924","2020-11-18 10:35:20.569287","193.123.20.144","192.168.1.3","UDP","403","8801  >  49646 Len=361","8801","49646"
"13925","2020-11-18 10:35:20.584336","193.123.20.144","192.168.1.3","UDP","404","8801  >  49646 Len=362","8801","49646"
"13926","2020-11-18 10:35:20.592591","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"13927","2020-11-18 10:35:20.593390","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"13928","2020-11-18 10:35:20.593390","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"13929","2020-11-18 10:35:20.602029","193.123.20.144","192.168.1.3","UDP","397","8801  >  49646 Len=355","8801","49646"
"13930","2020-11-18 10:35:20.603526","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"13931","2020-11-18 10:35:20.623561","193.123.20.144","192.168.1.3","UDP","468","8801  >  49646 Len=426","8801","49646"
"13932","2020-11-18 10:35:20.633361","193.123.20.144","192.168.1.3","UDP","398","8801  >  49646 Len=356","8801","49646"
"13933","2020-11-18 10:35:20.654771","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"13934","2020-11-18 10:35:20.655053","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"13935","2020-11-18 10:35:20.656425","193.123.20.144","192.168.1.3","UDP","421","8801  >  49646 Len=379","8801","49646"
"13936","2020-11-18 10:35:20.664235","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"13937","2020-11-18 10:35:20.664235","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"13938","2020-11-18 10:35:20.664235","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"13939","2020-11-18 10:35:20.673834","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"13940","2020-11-18 10:35:20.674457","193.123.20.144","192.168.1.3","UDP","1110","8801  >  65217 Len=1068","8801","65217"
"13941","2020-11-18 10:35:20.679102","193.123.20.144","192.168.1.3","UDP","501","8801  >  49646 Len=459","8801","49646"
"13942","2020-11-18 10:35:20.702424","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"13943","2020-11-18 10:35:20.704638","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"13944","2020-11-18 10:35:20.704821","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"13945","2020-11-18 10:35:20.704821","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"13946","2020-11-18 10:35:20.717466","193.123.20.144","192.168.1.3","UDP","472","8801  >  49646 Len=430","8801","49646"
"13947","2020-11-18 10:35:20.725138","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"13948","2020-11-18 10:35:20.733559","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"13949","2020-11-18 10:35:20.733946","192.168.1.3","193.123.20.144","UDP","162","65217  >  8801 Len=120","65217","8801"
"13950","2020-11-18 10:35:20.736391","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"13951","2020-11-18 10:35:20.736391","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"13952","2020-11-18 10:35:20.736391","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"13953","2020-11-18 10:35:20.745472","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"13954","2020-11-18 10:35:20.745472","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"13955","2020-11-18 10:35:20.745472","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"13956","2020-11-18 10:35:20.752476","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"13957","2020-11-18 10:35:20.755364","193.123.20.144","192.168.1.3","UDP","1128","8801  >  65217 Len=1086","8801","65217"
"13958","2020-11-18 10:35:20.755947","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"13959","2020-11-18 10:35:20.755947","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"13960","2020-11-18 10:35:20.755947","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"13961","2020-11-18 10:35:20.775495","193.123.20.144","192.168.1.3","UDP","960","8801  >  65217 Len=918","8801","65217"
"13962","2020-11-18 10:35:20.778383","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"13963","2020-11-18 10:35:20.796250","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"13964","2020-11-18 10:35:20.796488","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"13965","2020-11-18 10:35:20.797521","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"13966","2020-11-18 10:35:20.823571","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"13967","2020-11-18 10:35:20.833520","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"13968","2020-11-18 10:35:20.836443","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"13969","2020-11-18 10:35:20.856719","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"13970","2020-11-18 10:35:20.857582","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"13971","2020-11-18 10:35:20.857582","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"13972","2020-11-18 10:35:20.858227","193.123.20.144","192.168.1.3","UDP","400","8801  >  49646 Len=358","8801","49646"
"13973","2020-11-18 10:35:20.867531","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"13974","2020-11-18 10:35:20.867721","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"13975","2020-11-18 10:35:20.867721","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"13976","2020-11-18 10:35:20.867721","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"13977","2020-11-18 10:35:20.888203","193.123.20.144","192.168.1.3","UDP","401","8801  >  49646 Len=359","8801","49646"
"13978","2020-11-18 10:35:20.892836","193.123.20.144","192.168.1.3","UDP","397","8801  >  49646 Len=355","8801","49646"
"13979","2020-11-18 10:35:20.907806","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"13980","2020-11-18 10:35:20.908832","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"13981","2020-11-18 10:35:20.908832","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"13982","2020-11-18 10:35:20.916448","193.123.20.144","192.168.1.3","UDP","409","8801  >  49646 Len=367","8801","49646"
"13983","2020-11-18 10:35:20.917917","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"13984","2020-11-18 10:35:20.927638","193.123.20.144","192.168.1.3","UDP","412","8801  >  49646 Len=370","8801","49646"
"13985","2020-11-18 10:35:20.948394","193.123.20.144","192.168.1.3","UDP","986","8801  >  65217 Len=944","8801","65217"
"13986","2020-11-18 10:35:20.948504","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13987","2020-11-18 10:35:20.948504","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13988","2020-11-18 10:35:20.948595","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13989","2020-11-18 10:35:20.949883","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"13990","2020-11-18 10:35:20.949883","193.123.20.144","192.168.1.3","UDP","1017","8801  >  65217 Len=975","8801","65217"
"13991","2020-11-18 10:35:20.953531","193.123.20.144","192.168.1.3","UDP","415","8801  >  49646 Len=373","8801","49646"
"13992","2020-11-18 10:35:20.978890","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"13993","2020-11-18 10:35:20.979310","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"13994","2020-11-18 10:35:20.979310","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"13995","2020-11-18 10:35:20.989181","193.123.20.144","192.168.1.3","UDP","494","8801  >  49646 Len=452","8801","49646"
"13996","2020-11-18 10:35:20.998377","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"13997","2020-11-18 10:35:21.019251","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"13998","2020-11-18 10:35:21.020254","193.123.20.144","192.168.1.3","UDP","955","8801  >  65217 Len=913","8801","65217"
"13999","2020-11-18 10:35:21.020254","193.123.20.144","192.168.1.3","UDP","955","8801  >  65217 Len=913","8801","65217"
"14000","2020-11-18 10:35:21.022317","193.123.20.144","192.168.1.3","UDP","419","8801  >  49646 Len=377","8801","49646"
"14001","2020-11-18 10:35:21.036789","193.123.20.144","192.168.1.3","UDP","500","8801  >  49646 Len=458","8801","49646"
"14002","2020-11-18 10:35:21.040001","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"14003","2020-11-18 10:35:21.040100","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14004","2020-11-18 10:35:21.040100","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14005","2020-11-18 10:35:21.040238","192.168.1.3","193.123.20.144","UDP","162","65217  >  8801 Len=120","65217","8801"
"14006","2020-11-18 10:35:21.049989","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14007","2020-11-18 10:35:21.050312","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14008","2020-11-18 10:35:21.050312","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14009","2020-11-18 10:35:21.060206","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"14010","2020-11-18 10:35:21.077014","193.123.20.144","192.168.1.3","UDP","465","8801  >  49646 Len=423","8801","49646"
"14011","2020-11-18 10:35:21.100936","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"14012","2020-11-18 10:35:21.100936","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"14013","2020-11-18 10:35:21.100936","193.123.20.144","192.168.1.3","UDP","971","8801  >  65217 Len=929","8801","65217"
"14014","2020-11-18 10:35:21.111012","193.123.20.144","192.168.1.3","UDP","971","8801  >  65217 Len=929","8801","65217"
"14015","2020-11-18 10:35:21.111760","193.123.20.144","192.168.1.3","UDP","971","8801  >  65217 Len=929","8801","65217"
"14016","2020-11-18 10:35:21.111760","193.123.20.144","192.168.1.3","UDP","971","8801  >  65217 Len=929","8801","65217"
"14017","2020-11-18 10:35:21.133532","193.123.20.144","192.168.1.3","UDP","478","8801  >  49646 Len=436","8801","49646"
"14018","2020-11-18 10:35:21.133849","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"14019","2020-11-18 10:35:21.136800","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"14020","2020-11-18 10:35:21.137581","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"14021","2020-11-18 10:35:21.156807","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"14022","2020-11-18 10:35:21.161813","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
"14023","2020-11-18 10:35:21.161813","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
"14024","2020-11-18 10:35:21.162157","193.123.20.144","192.168.1.3","UDP","994","8801  >  65217 Len=952","8801","65217"
