"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"19410","2020-11-18 10:38:54.078463","193.123.20.144","192.168.1.3","UDP","1098","8801  >  60266 Len=1056","8801","60266"
"19411","2020-11-18 10:38:54.093324","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"19412","2020-11-18 10:38:54.097636","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19413","2020-11-18 10:38:54.125932","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19414","2020-11-18 10:38:54.129319","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19415","2020-11-18 10:38:54.129319","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19416","2020-11-18 10:38:54.131753","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19417","2020-11-18 10:38:54.139193","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19418","2020-11-18 10:38:54.139310","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19419","2020-11-18 10:38:54.161860","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19420","2020-11-18 10:38:54.161860","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19421","2020-11-18 10:38:54.162097","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19422","2020-11-18 10:38:54.162257","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"19423","2020-11-18 10:38:54.162257","193.123.20.144","192.168.1.3","UDP","1044","8801  >  65217 Len=1002","8801","65217"
"19424","2020-11-18 10:38:54.164685","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19425","2020-11-18 10:38:54.164933","192.168.1.3","193.123.20.144","TLSv1.2","190","Application Data","59395","443"
"19426","2020-11-18 10:38:54.169736","193.123.20.144","192.168.1.3","UDP","778","8801  >  60266 Len=736","8801","60266"
"19427","2020-11-18 10:38:54.173841","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19428","2020-11-18 10:38:54.179564","193.123.20.144","192.168.1.3","UDP","1044","8801  >  65217 Len=1002","8801","65217"
"19429","2020-11-18 10:38:54.179564","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19430","2020-11-18 10:38:54.179564","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19431","2020-11-18 10:38:54.189498","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19432","2020-11-18 10:38:54.190512","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19433","2020-11-18 10:38:54.190512","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19434","2020-11-18 10:38:54.200600","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19435","2020-11-18 10:38:54.200600","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19436","2020-11-18 10:38:54.200600","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19437","2020-11-18 10:38:54.209954","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19438","2020-11-18 10:38:54.211192","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19439","2020-11-18 10:38:54.211192","193.123.20.144","192.168.1.3","UDP","1075","8801  >  65217 Len=1033","8801","65217"
"19440","2020-11-18 10:38:54.211192","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"19441","2020-11-18 10:38:54.211192","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19442","2020-11-18 10:38:54.216142","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19443","2020-11-18 10:38:54.220865","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"19444","2020-11-18 10:38:54.220865","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"19445","2020-11-18 10:38:54.232576","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"19446","2020-11-18 10:38:54.232758","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"19447","2020-11-18 10:38:54.232758","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"19448","2020-11-18 10:38:54.241798","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19449","2020-11-18 10:38:54.241992","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"19450","2020-11-18 10:38:54.241992","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"19451","2020-11-18 10:38:54.274018","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19452","2020-11-18 10:38:54.274203","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19453","2020-11-18 10:38:54.274356","193.123.20.144","192.168.1.3","UDP","1012","8801  >  65217 Len=970","8801","65217"
"19454","2020-11-18 10:38:54.274498","193.123.20.144","192.168.1.3","UDP","1012","8801  >  65217 Len=970","8801","65217"
"19455","2020-11-18 10:38:54.308013","193.123.20.144","192.168.1.3","UDP","1012","8801  >  65217 Len=970","8801","65217"
"19456","2020-11-18 10:38:54.308299","193.123.20.144","192.168.1.3","UDP","1012","8801  >  65217 Len=970","8801","65217"
"19457","2020-11-18 10:38:54.311833","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19458","2020-11-18 10:38:54.312007","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"19459","2020-11-18 10:38:54.331177","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19460","2020-11-18 10:38:54.332290","193.123.20.144","192.168.1.3","UDP","850","8801  >  60266 Len=808","8801","60266"
"19461","2020-11-18 10:38:54.334916","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19462","2020-11-18 10:38:54.343540","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"19463","2020-11-18 10:38:54.343780","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"19464","2020-11-18 10:38:54.352455","193.123.20.144","192.168.1.3","UDP","1100","8801  >  65217 Len=1058","8801","65217"
"19465","2020-11-18 10:38:54.352455","193.123.20.144","192.168.1.3","UDP","1100","8801  >  65217 Len=1058","8801","65217"
"19466","2020-11-18 10:38:54.352455","193.123.20.144","192.168.1.3","UDP","1100","8801  >  65217 Len=1058","8801","65217"
"19467","2020-11-18 10:38:54.354302","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19468","2020-11-18 10:38:54.362746","193.123.20.144","192.168.1.3","UDP","1132","8801  >  65217 Len=1090","8801","65217"
"19469","2020-11-18 10:38:54.384465","193.123.20.144","192.168.1.3","UDP","1095","8801  >  65217 Len=1053","8801","65217"
"19470","2020-11-18 10:38:54.384465","193.123.20.144","192.168.1.3","UDP","1095","8801  >  65217 Len=1053","8801","65217"
"19471","2020-11-18 10:38:54.389574","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19472","2020-11-18 10:38:54.390056","192.168.1.3","193.123.20.144","UDP","212","60266  >  8801 Len=170","60266","8801"
"19473","2020-11-18 10:38:54.404994","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19474","2020-11-18 10:38:54.412917","193.123.20.144","192.168.1.3","UDP","1094","8801  >  65217 Len=1052","8801","65217"
"19475","2020-11-18 10:38:54.413605","193.123.20.144","192.168.1.3","UDP","1094","8801  >  65217 Len=1052","8801","65217"
"19476","2020-11-18 10:38:54.438057","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19477","2020-11-18 10:38:54.444705","193.123.20.144","192.168.1.3","UDP","1260","8801  >  60266 Len=1218","8801","60266"
"19478","2020-11-18 10:38:54.445727","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19479","2020-11-18 10:38:54.450509","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19480","2020-11-18 10:38:54.452433","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=2001 Ack=8464 Win=16 Len=0","443","59395"
"19481","2020-11-18 10:38:54.453566","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19482","2020-11-18 10:38:54.454449","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19483","2020-11-18 10:38:54.457656","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"19484","2020-11-18 10:38:54.463647","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19485","2020-11-18 10:38:54.464490","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19486","2020-11-18 10:38:54.464490","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19487","2020-11-18 10:38:54.473816","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19488","2020-11-18 10:38:54.474555","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19489","2020-11-18 10:38:54.474555","193.123.20.144","192.168.1.3","UDP","1119","8801  >  65217 Len=1077","8801","65217"
"19490","2020-11-18 10:38:54.490770","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19491","2020-11-18 10:38:54.503010","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19492","2020-11-18 10:38:54.504683","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"19493","2020-11-18 10:38:54.505577","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"19494","2020-11-18 10:38:54.505577","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"19495","2020-11-18 10:38:54.512451","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=8464 Ack=2039 Win=508 Len=0","59395","443"
"19496","2020-11-18 10:38:54.515048","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"19497","2020-11-18 10:38:54.515159","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"19498","2020-11-18 10:38:54.515159","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"19499","2020-11-18 10:38:54.519356","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19500","2020-11-18 10:38:54.535137","193.123.20.144","192.168.1.3","UDP","1009","8801  >  65217 Len=967","8801","65217"
"19501","2020-11-18 10:38:54.535291","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"19502","2020-11-18 10:38:54.546493","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"19503","2020-11-18 10:38:54.546727","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"19504","2020-11-18 10:38:54.546955","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"19505","2020-11-18 10:38:54.551050","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19506","2020-11-18 10:38:54.566161","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19507","2020-11-18 10:38:54.566333","193.123.20.144","192.168.1.3","UDP","1134","8801  >  60266 Len=1092","8801","60266"
"19508","2020-11-18 10:38:54.575617","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"19509","2020-11-18 10:38:54.576348","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"19510","2020-11-18 10:38:54.576348","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"19511","2020-11-18 10:38:54.584465","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19512","2020-11-18 10:38:54.587217","193.123.20.144","192.168.1.3","UDP","1008","8801  >  65217 Len=966","8801","65217"
"19513","2020-11-18 10:38:54.587217","193.123.20.144","192.168.1.3","UDP","1040","8801  >  65217 Len=998","8801","65217"
"19514","2020-11-18 10:38:54.587217","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"19515","2020-11-18 10:38:54.599170","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19516","2020-11-18 10:38:54.606945","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"19517","2020-11-18 10:38:54.607115","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"19518","2020-11-18 10:38:54.609812","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"19519","2020-11-18 10:38:54.616735","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"19520","2020-11-18 10:38:54.619199","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19521","2020-11-18 10:38:54.626688","193.123.20.144","192.168.1.3","UDP","1068","8801  >  65217 Len=1026","8801","65217"
"19522","2020-11-18 10:38:54.626885","193.123.20.144","192.168.1.3","UDP","1068","8801  >  65217 Len=1026","8801","65217"
"19523","2020-11-18 10:38:54.664214","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19524","2020-11-18 10:38:54.667784","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"19525","2020-11-18 10:38:54.679226","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19526","2020-11-18 10:38:54.681259","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19527","2020-11-18 10:38:54.693777","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"19528","2020-11-18 10:38:54.694021","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"19529","2020-11-18 10:38:54.694021","193.123.20.144","192.168.1.3","UDP","746","8801  >  60266 Len=704","8801","60266"
"19530","2020-11-18 10:38:54.697675","193.123.20.144","192.168.1.3","UDP","1062","8801  >  65217 Len=1020","8801","65217"
"19531","2020-11-18 10:38:54.697840","192.168.1.3","193.123.20.144","UDP","211","60266  >  8801 Len=169","60266","8801"
"19532","2020-11-18 10:38:54.697940","193.123.20.144","192.168.1.3","UDP","1062","8801  >  65217 Len=1020","8801","65217"
"19533","2020-11-18 10:38:54.697940","193.123.20.144","192.168.1.3","UDP","1062","8801  >  65217 Len=1020","8801","65217"
"19534","2020-11-18 10:38:54.705205","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19535","2020-11-18 10:38:54.708033","193.123.20.144","192.168.1.3","UDP","1062","8801  >  65217 Len=1020","8801","65217"
"19536","2020-11-18 10:38:54.708251","193.123.20.144","192.168.1.3","UDP","1094","8801  >  65217 Len=1052","8801","65217"
"19537","2020-11-18 10:38:54.709603","193.123.20.144","192.168.1.3","UDP","746","8801  >  60266 Len=704","8801","60266"
"19538","2020-11-18 10:38:54.724829","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"19539","2020-11-18 10:38:54.729490","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19540","2020-11-18 10:38:54.729614","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19541","2020-11-18 10:38:54.738491","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19542","2020-11-18 10:38:54.739242","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19543","2020-11-18 10:38:54.739242","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19544","2020-11-18 10:38:54.739242","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19545","2020-11-18 10:38:54.742424","192.168.1.3","3.235.82.197","TLSv1.2","84","Application Data","59414","443"
"19546","2020-11-18 10:38:54.743235","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"19547","2020-11-18 10:38:54.749501","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19548","2020-11-18 10:38:54.754443","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19549","2020-11-18 10:38:54.779358","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"19550","2020-11-18 10:38:54.780049","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"19551","2020-11-18 10:38:54.789167","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"19552","2020-11-18 10:38:54.790268","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19553","2020-11-18 10:38:54.799494","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"19554","2020-11-18 10:38:54.799634","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"19555","2020-11-18 10:38:54.809461","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"19556","2020-11-18 10:38:54.809734","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
"19557","2020-11-18 10:38:54.814916","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19558","2020-11-18 10:38:54.820174","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"19559","2020-11-18 10:38:54.820414","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19560","2020-11-18 10:38:54.829787","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19561","2020-11-18 10:38:54.830287","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19562","2020-11-18 10:38:54.831162","193.123.20.144","192.168.1.3","UDP","852","8801  >  60266 Len=810","8801","60266"
"19563","2020-11-18 10:38:54.841192","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19564","2020-11-18 10:38:54.841338","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19565","2020-11-18 10:38:54.841338","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"19566","2020-11-18 10:38:54.843446","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19567","2020-11-18 10:38:54.856031","193.123.20.144","192.168.1.3","UDP","1042","8801  >  65217 Len=1000","8801","65217"
"19568","2020-11-18 10:38:54.856189","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19569","2020-11-18 10:38:54.890382","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19570","2020-11-18 10:38:54.891225","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"19571","2020-11-18 10:38:54.910200","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19572","2020-11-18 10:38:54.910200","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19573","2020-11-18 10:38:54.922265","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"19574","2020-11-18 10:38:54.922265","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"19575","2020-11-18 10:38:54.931994","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"19576","2020-11-18 10:38:54.931994","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"19577","2020-11-18 10:38:54.931994","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19578","2020-11-18 10:38:54.931994","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19579","2020-11-18 10:38:54.940704","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19580","2020-11-18 10:38:54.942068","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19581","2020-11-18 10:38:54.942068","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19582","2020-11-18 10:38:54.942767","193.123.20.144","192.168.1.3","UDP","1089","8801  >  65217 Len=1047","8801","65217"
"19583","2020-11-18 10:38:54.958611","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19584","2020-11-18 10:38:54.963238","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19585","2020-11-18 10:38:54.963238","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19586","2020-11-18 10:38:54.972209","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19587","2020-11-18 10:38:54.972965","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19588","2020-11-18 10:38:54.972965","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19589","2020-11-18 10:38:54.992857","193.123.20.144","192.168.1.3","UDP","471","8801  >  49646 Len=429","8801","49646"
"19590","2020-11-18 10:38:55.009488","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"19591","2020-11-18 10:38:55.016568","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"19592","2020-11-18 10:38:55.016722","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"19593","2020-11-18 10:38:55.016808","192.168.1.3","193.123.20.144","UDP","212","60266  >  8801 Len=170","60266","8801"
"19594","2020-11-18 10:38:55.023950","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19595","2020-11-18 10:38:55.023950","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"19596","2020-11-18 10:38:55.033953","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19597","2020-11-18 10:38:55.033953","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19598","2020-11-18 10:38:55.043719","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19599","2020-11-18 10:38:55.044124","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19600","2020-11-18 10:38:55.044124","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19601","2020-11-18 10:38:55.044124","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19602","2020-11-18 10:38:55.049342","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19603","2020-11-18 10:38:55.053460","3.235.82.197","192.168.1.3","TCP","54","443  >  59414 [ACK] Seq=586 Ack=742 Win=27 Len=0","443","59414"
"19604","2020-11-18 10:38:55.054276","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19605","2020-11-18 10:38:55.054276","193.123.20.144","192.168.1.3","UDP","1117","8801  >  65217 Len=1075","8801","65217"
"19606","2020-11-18 10:38:55.074549","193.123.20.144","192.168.1.3","UDP","981","8801  >  65217 Len=939","8801","65217"
"19607","2020-11-18 10:38:55.074549","193.123.20.144","192.168.1.3","UDP","981","8801  >  65217 Len=939","8801","65217"
"19608","2020-11-18 10:38:55.074549","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"19609","2020-11-18 10:38:55.085045","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19610","2020-11-18 10:38:55.085215","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"19611","2020-11-18 10:38:55.085215","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"19612","2020-11-18 10:38:55.085215","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"19613","2020-11-18 10:38:55.087075","193.123.20.144","192.168.1.3","UDP","1076","8801  >  60266 Len=1034","8801","60266"
"19614","2020-11-18 10:38:55.100426","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"19615","2020-11-18 10:38:55.104732","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"19616","2020-11-18 10:38:55.114892","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19617","2020-11-18 10:38:55.129557","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19618","2020-11-18 10:38:55.133418","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19619","2020-11-18 10:38:55.135054","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19620","2020-11-18 10:38:55.135826","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19621","2020-11-18 10:38:55.146753","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19622","2020-11-18 10:38:55.146868","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19623","2020-11-18 10:38:55.146868","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19624","2020-11-18 10:38:55.155274","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19625","2020-11-18 10:38:55.156045","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19626","2020-11-18 10:38:55.156045","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19627","2020-11-18 10:38:55.156045","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19628","2020-11-18 10:38:55.156045","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"19629","2020-11-18 10:38:55.156210","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
