"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"9809","2020-11-25 12:27:54.447224","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9810","2020-11-25 12:27:54.447224","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9811","2020-11-25 12:27:54.447224","52.52.78.59","192.168.1.3","UDP","907","8801  >  64160 Len=865","8801","64160"
"9812","2020-11-25 12:27:54.447224","52.52.78.59","192.168.1.3","UDP","596","8801  >  62609 Len=554","8801","62609"
"9813","2020-11-25 12:27:54.455262","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9814","2020-11-25 12:27:54.455262","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9815","2020-11-25 12:27:54.455262","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9816","2020-11-25 12:27:54.471901","192.168.1.3","18.205.93.223","TCP","54","62614  >  443 [ACK] Seq=106 Ack=94 Win=511 Len=0","62614","443"
"9817","2020-11-25 12:27:54.755903","192.168.1.3","52.52.78.59","UDP","55","64160  >  8801 Len=13","64160","8801"
"9818","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9819","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9820","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9821","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9822","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"9823","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9824","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","940","8801  >  64160 Len=898","8801","64160"
"9825","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","939","8801  >  64160 Len=897","8801","64160"
"9826","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9827","2020-11-25 12:27:54.792825","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"9828","2020-11-25 12:27:54.793029","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9829","2020-11-25 12:27:54.793029","52.52.78.59","192.168.1.3","UDP","939","8801  >  64160 Len=897","8801","64160"
"9830","2020-11-25 12:27:54.793029","52.52.78.59","192.168.1.3","UDP","939","8801  >  64160 Len=897","8801","64160"
"9831","2020-11-25 12:27:54.793029","52.52.78.59","192.168.1.3","UDP","939","8801  >  64160 Len=897","8801","64160"
"9832","2020-11-25 12:27:54.793029","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9833","2020-11-25 12:27:54.793029","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9834","2020-11-25 12:27:54.793162","192.168.1.3","52.52.78.59","UDP","212","62609  >  8801 Len=170","62609","8801"
"9835","2020-11-25 12:27:54.793186","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9836","2020-11-25 12:27:54.793186","18.205.93.223","192.168.1.3","TCP","66","[TCP Dup ACK 9783#1] 443  >  62614 [ACK] Seq=94 Ack=106 Win=239 Len=0 SLE=71 SRE=106","443","62614"
"9837","2020-11-25 12:27:54.793186","52.52.78.59","192.168.1.3","UDP","411","8801  >  62609 Len=369","8801","62609"
"9838","2020-11-25 12:27:54.793186","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9839","2020-11-25 12:27:54.793186","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9840","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9841","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9842","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"9843","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9844","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9845","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9846","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9847","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","968","8801  >  64160 Len=926","8801","64160"
"9848","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","967","8801  >  64160 Len=925","8801","64160"
"9849","2020-11-25 12:27:54.794420","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9850","2020-11-25 12:27:54.794634","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9851","2020-11-25 12:27:54.794634","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9852","2020-11-25 12:27:54.794634","52.52.78.59","192.168.1.3","UDP","967","8801  >  64160 Len=925","8801","64160"
"9853","2020-11-25 12:27:54.794634","52.52.78.59","192.168.1.3","UDP","967","8801  >  64160 Len=925","8801","64160"
"9854","2020-11-25 12:27:54.794634","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9855","2020-11-25 12:27:54.794634","52.52.78.59","192.168.1.3","UDP","369","8801  >  62609 Len=327","8801","62609"
"9856","2020-11-25 12:27:54.794792","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9857","2020-11-25 12:27:54.794792","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9858","2020-11-25 12:27:54.794792","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9859","2020-11-25 12:27:54.794792","52.52.78.59","192.168.1.3","UDP","1046","8801  >  64160 Len=1004","8801","64160"
"9860","2020-11-25 12:27:54.794792","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9861","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","1046","8801  >  64160 Len=1004","8801","64160"
"9862","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","1045","8801  >  64160 Len=1003","8801","64160"
"9863","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"9864","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9865","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9866","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","1045","8801  >  64160 Len=1003","8801","64160"
"9867","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","1045","8801  >  64160 Len=1003","8801","64160"
"9868","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=2493 Ack=7281 Win=16 Len=0","443","62635"
"9869","2020-11-25 12:27:54.794907","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9870","2020-11-25 12:27:54.835702","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9871","2020-11-25 12:27:54.835702","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9872","2020-11-25 12:27:54.835702","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9873","2020-11-25 12:27:54.835702","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9874","2020-11-25 12:27:54.844314","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"9875","2020-11-25 12:27:54.844512","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9876","2020-11-25 12:27:54.844512","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9877","2020-11-25 12:27:54.858220","52.52.78.59","192.168.1.3","UDP","486","8801  >  62609 Len=444","8801","62609"
"9878","2020-11-25 12:27:54.858949","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9879","2020-11-25 12:27:54.937607","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9880","2020-11-25 12:27:54.998448","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9881","2020-11-25 12:27:54.998971","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9882","2020-11-25 12:27:54.998971","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9883","2020-11-25 12:27:54.999991","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9884","2020-11-25 12:27:54.999991","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9885","2020-11-25 12:27:54.999991","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9886","2020-11-25 12:27:54.999991","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9887","2020-11-25 12:27:54.999991","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9888","2020-11-25 12:27:54.999991","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9889","2020-11-25 12:27:55.000339","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9890","2020-11-25 12:27:55.003350","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"9891","2020-11-25 12:27:55.003350","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"9892","2020-11-25 12:27:55.013306","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"9893","2020-11-25 12:27:55.013306","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"9894","2020-11-25 12:27:55.013306","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"9895","2020-11-25 12:27:55.014418","52.52.78.59","192.168.1.3","UDP","534","8801  >  62609 Len=492","8801","62609"
"9896","2020-11-25 12:27:55.020302","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9897","2020-11-25 12:27:55.020302","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"9898","2020-11-25 12:27:55.020302","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9899","2020-11-25 12:27:55.022749","52.52.78.59","192.168.1.3","UDP","974","8801  >  64160 Len=932","8801","64160"
"9900","2020-11-25 12:27:55.037017","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9901","2020-11-25 12:27:55.037017","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9902","2020-11-25 12:27:55.038306","52.52.78.59","192.168.1.3","UDP","55","8801  >  64160 Len=13","8801","64160"
"9903","2020-11-25 12:27:55.040818","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9904","2020-11-25 12:27:55.040818","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9905","2020-11-25 12:27:55.040818","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9906","2020-11-25 12:27:55.064263","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9907","2020-11-25 12:27:55.064263","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"9908","2020-11-25 12:27:55.067999","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9909","2020-11-25 12:27:55.074893","52.52.78.59","192.168.1.3","UDP","655","8801  >  62609 Len=613","8801","62609"
"9910","2020-11-25 12:27:55.080921","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9911","2020-11-25 12:27:55.081841","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9912","2020-11-25 12:27:55.092609","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9913","2020-11-25 12:27:55.102241","192.168.1.3","52.52.78.59","UDP","215","62609  >  8801 Len=173","62609","8801"
"9914","2020-11-25 12:27:55.118329","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9915","2020-11-25 12:27:55.121444","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9916","2020-11-25 12:27:55.133812","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"9917","2020-11-25 12:27:55.141689","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9918","2020-11-25 12:27:55.141826","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9919","2020-11-25 12:27:55.144294","52.52.78.59","192.168.1.3","UDP","1007","8801  >  64160 Len=965","8801","64160"
"9920","2020-11-25 12:27:55.155321","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9921","2020-11-25 12:27:55.161770","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9922","2020-11-25 12:27:55.164254","52.52.78.59","192.168.1.3","UDP","1006","8801  >  64160 Len=964","8801","64160"
"9923","2020-11-25 12:27:55.164892","52.52.78.59","192.168.1.3","UDP","1006","8801  >  64160 Len=964","8801","64160"
"9924","2020-11-25 12:27:55.174556","52.52.78.59","192.168.1.3","UDP","1006","8801  >  64160 Len=964","8801","64160"
"9925","2020-11-25 12:27:55.174556","52.52.78.59","192.168.1.3","UDP","1038","8801  >  64160 Len=996","8801","64160"
"9926","2020-11-25 12:27:55.177820","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9927","2020-11-25 12:27:55.181778","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9928","2020-11-25 12:27:55.201841","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9929","2020-11-25 12:27:55.206009","52.52.78.59","192.168.1.3","UDP","571","8801  >  62609 Len=529","8801","62609"
"9930","2020-11-25 12:27:55.213932","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9931","2020-11-25 12:27:55.214214","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9932","2020-11-25 12:27:55.234981","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"9933","2020-11-25 12:27:55.238153","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9934","2020-11-25 12:27:55.259014","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9935","2020-11-25 12:27:55.259014","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9936","2020-11-25 12:27:55.271913","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9937","2020-11-25 12:27:55.272977","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9938","2020-11-25 12:27:55.293222","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9939","2020-11-25 12:27:55.296450","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9940","2020-11-25 12:27:55.297221","52.52.78.59","192.168.1.3","UDP","493","8801  >  62609 Len=451","8801","62609"
"9941","2020-11-25 12:27:55.313574","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9942","2020-11-25 12:27:55.333748","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9943","2020-11-25 12:27:55.338432","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9944","2020-11-25 12:27:55.349444","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9945","2020-11-25 12:27:55.353866","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9946","2020-11-25 12:27:55.363881","52.52.78.59","192.168.1.3","UDP","937","8801  >  64160 Len=895","8801","64160"
"9947","2020-11-25 12:27:55.363881","52.52.78.59","192.168.1.3","UDP","937","8801  >  64160 Len=895","8801","64160"
"9948","2020-11-25 12:27:55.367180","52.52.78.59","192.168.1.3","UDP","936","8801  >  64160 Len=894","8801","64160"
"9949","2020-11-25 12:27:55.367312","52.52.78.59","192.168.1.3","UDP","936","8801  >  64160 Len=894","8801","64160"
"9950","2020-11-25 12:27:55.367312","52.52.78.59","192.168.1.3","UDP","936","8801  >  64160 Len=894","8801","64160"
"9951","2020-11-25 12:27:55.371996","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9952","2020-11-25 12:27:55.373990","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9953","2020-11-25 12:27:55.394108","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9954","2020-11-25 12:27:55.404609","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"9955","2020-11-25 12:27:55.405130","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9956","2020-11-25 12:27:55.416418","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9957","2020-11-25 12:27:55.426863","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9958","2020-11-25 12:27:55.434704","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9959","2020-11-25 12:27:55.439806","52.52.78.59","192.168.1.3","UDP","620","8801  >  62609 Len=578","8801","62609"
"9960","2020-11-25 12:27:55.450643","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9961","2020-11-25 12:27:55.455042","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9962","2020-11-25 12:27:55.476814","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"9963","2020-11-25 12:27:55.476814","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9964","2020-11-25 12:27:55.476814","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9965","2020-11-25 12:27:55.477773","52.52.78.59","192.168.1.3","UDP","944","8801  >  64160 Len=902","8801","64160"
"9966","2020-11-25 12:27:55.477773","52.52.78.59","192.168.1.3","UDP","944","8801  >  64160 Len=902","8801","64160"
"9967","2020-11-25 12:27:55.488994","52.52.78.59","192.168.1.3","UDP","944","8801  >  64160 Len=902","8801","64160"
"9968","2020-11-25 12:27:55.488994","52.52.78.59","192.168.1.3","UDP","944","8801  >  64160 Len=902","8801","64160"
"9969","2020-11-25 12:27:55.495173","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"9970","2020-11-25 12:27:55.496807","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9971","2020-11-25 12:27:55.497680","52.52.78.59","192.168.1.3","UDP","943","8801  >  64160 Len=901","8801","64160"
"9972","2020-11-25 12:27:55.515439","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"9973","2020-11-25 12:27:55.519317","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"9974","2020-11-25 12:27:55.520191","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9975","2020-11-25 12:27:55.535563","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9976","2020-11-25 12:27:55.543396","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9977","2020-11-25 12:27:55.549960","52.52.78.59","192.168.1.3","UDP","1052","8801  >  62609 Len=1010","8801","62609"
"9978","2020-11-25 12:27:55.558008","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"9979","2020-11-25 12:27:55.558008","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9980","2020-11-25 12:27:55.567289","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9981","2020-11-25 12:27:55.578027","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9982","2020-11-25 12:27:55.596369","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"9983","2020-11-25 12:27:55.617009","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"9984","2020-11-25 12:27:55.617882","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9985","2020-11-25 12:27:55.618747","52.52.78.59","192.168.1.3","UDP","1022","8801  >  64160 Len=980","8801","64160"
"9986","2020-11-25 12:27:55.638710","52.52.78.59","192.168.1.3","UDP","1022","8801  >  64160 Len=980","8801","64160"
"9987","2020-11-25 12:27:55.638904","52.52.78.59","192.168.1.3","UDP","1022","8801  >  64160 Len=980","8801","64160"
"9988","2020-11-25 12:27:55.639040","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"9989","2020-11-25 12:27:55.639161","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9990","2020-11-25 12:27:55.639290","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9991","2020-11-25 12:27:55.639450","52.52.78.59","192.168.1.3","UDP","1021","8801  >  64160 Len=979","8801","64160"
"9992","2020-11-25 12:27:55.639799","52.52.78.59","192.168.1.3","UDP","1021","8801  >  64160 Len=979","8801","64160"
"9993","2020-11-25 12:27:55.639799","52.52.78.59","192.168.1.3","UDP","1053","8801  >  64160 Len=1011","8801","64160"
"9994","2020-11-25 12:27:55.652678","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9995","2020-11-25 12:27:55.657692","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"9996","2020-11-25 12:27:55.670513","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"9997","2020-11-25 12:27:55.671185","52.52.78.59","192.168.1.3","UDP","515","8801  >  62609 Len=473","8801","62609"
"9998","2020-11-25 12:27:55.677054","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9999","2020-11-25 12:27:55.693868","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10000","2020-11-25 12:27:55.697919","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10001","2020-11-25 12:27:55.698099","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10002","2020-11-25 12:27:55.698203","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"10003","2020-11-25 12:27:55.718332","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10004","2020-11-25 12:27:55.737789","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10005","2020-11-25 12:27:55.738967","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10006","2020-11-25 12:27:55.837790","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10007","2020-11-25 12:27:55.838083","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10008","2020-11-25 12:27:55.838083","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10009","2020-11-25 12:27:55.838083","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10010","2020-11-25 12:27:55.839009","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10011","2020-11-25 12:27:55.839009","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10012","2020-11-25 12:27:55.839009","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10013","2020-11-25 12:27:55.841748","52.52.78.59","192.168.1.3","UDP","1004","8801  >  64160 Len=962","8801","64160"
"10014","2020-11-25 12:27:55.849623","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10015","2020-11-25 12:27:55.852084","52.52.78.59","192.168.1.3","UDP","1004","8801  >  64160 Len=962","8801","64160"
"10016","2020-11-25 12:27:55.858626","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10017","2020-11-25 12:27:55.858626","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10018","2020-11-25 12:27:55.858626","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10019","2020-11-25 12:27:55.872215","52.52.78.59","192.168.1.3","UDP","1003","8801  >  64160 Len=961","8801","64160"
"10020","2020-11-25 12:27:55.874913","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10021","2020-11-25 12:27:55.878928","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"10022","2020-11-25 12:27:55.879567","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10023","2020-11-25 12:27:55.886730","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"10024","2020-11-25 12:27:55.886730","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"10025","2020-11-25 12:27:55.891757","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"10026","2020-11-25 12:27:55.892542","52.52.78.59","192.168.1.3","UDP","980","8801  >  64160 Len=938","8801","64160"
"10027","2020-11-25 12:27:55.894369","52.52.78.59","192.168.1.3","UDP","836","8801  >  62609 Len=794","8801","62609"
"10028","2020-11-25 12:27:55.900146","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10029","2020-11-25 12:27:55.903927","52.52.78.59","192.168.1.3","UDP","835","8801  >  62609 Len=793","8801","62609"
"10030","2020-11-25 12:27:55.919177","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10031","2020-11-25 12:27:55.919330","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
