"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"9514","2020-10-20 13:36:20.648137252","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=20813 Ack=37803 Win=1049 Len=0 TSval=2288236065 TSecr=1748348642","443","41318"
"9515","2020-10-20 13:36:20.655663181","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9516","2020-10-20 13:36:20.656136510","192.168.1.3","216.58.196.110","TLSv1.2","443","Application Data","54538","443"
"9517","2020-10-20 13:36:20.656182227","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=142938 Ack=88625 Win=11736 Len=1400 TSval=1816087440 TSecr=616731342 [TCP segment of a reassembled PDU]","54538","443"
"9518","2020-10-20 13:36:20.658572724","142.250.82.13","192.168.1.3","UDP","136","19305  >  36604 Len=94","19305","36604"
"9519","2020-10-20 13:36:20.659251995","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=144338 Ack=88625 Win=11736 Len=1400 TSval=1816087443 TSecr=616731342 [TCP segment of a reassembled PDU]","54538","443"
"9520","2020-10-20 13:36:20.659266055","192.168.1.3","216.58.196.110","TLSv1.2","847","Application Data, Application Data","54538","443"
"9521","2020-10-20 13:36:20.664191591","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9522","2020-10-20 13:36:20.664609864","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=88625 Ack=142938 Win=1050 Len=0 TSval=616732078 TSecr=1816087440","443","54538"
"9523","2020-10-20 13:36:20.664639921","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=88625 Ack=144338 Win=1047 Len=0 TSval=616732078 TSecr=1816087440","443","54538"
"9524","2020-10-20 13:36:20.665575068","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9525","2020-10-20 13:36:20.669104763","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=88625 Ack=145738 Win=1050 Len=0 TSval=616732081 TSecr=1816087443","443","54538"
"9526","2020-10-20 13:36:20.669239085","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=88625 Ack=146519 Win=1047 Len=0 TSval=616732081 TSecr=1816087443","443","54538"
"9527","2020-10-20 13:36:20.675011538","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"9528","2020-10-20 13:36:20.675133638","192.168.1.3","142.250.82.13","UDP","682","59328  >  19305 Len=640","59328","19305"
"9529","2020-10-20 13:36:20.675203904","192.168.1.3","142.250.82.13","UDP","683","59328  >  19305 Len=641","59328","19305"
"9530","2020-10-20 13:36:20.680129785","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9531","2020-10-20 13:36:20.683841796","142.250.82.13","192.168.1.3","UDP","127","19305  >  36604 Len=85","19305","36604"
"9532","2020-10-20 13:36:20.699594076","142.250.82.13","192.168.1.3","UDP","129","19305  >  36604 Len=87","19305","36604"
"9533","2020-10-20 13:36:20.709528666","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9534","2020-10-20 13:36:20.716860752","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9535","2020-10-20 13:36:20.720561463","142.250.82.13","192.168.1.3","UDP","130","19305  >  36604 Len=88","19305","36604"
"9536","2020-10-20 13:36:20.736305150","142.250.82.13","192.168.1.3","UDP","122","19305  >  36604 Len=80","19305","36604"
"9537","2020-10-20 13:36:20.759461978","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9538","2020-10-20 13:36:20.759637969","192.168.1.3","142.250.82.13","UDP","76","59328  >  19305 Len=34","59328","19305"
"9539","2020-10-20 13:36:20.767448138","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9540","2020-10-20 13:36:20.778991299","142.250.82.13","192.168.1.3","UDP","136","19305  >  36604 Len=94","19305","36604"
"9541","2020-10-20 13:36:20.782454663","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9542","2020-10-20 13:36:20.801483580","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"9543","2020-10-20 13:36:20.802983586","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9544","2020-10-20 13:36:20.809349277","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9545","2020-10-20 13:36:20.818312932","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9546","2020-10-20 13:36:20.819223940","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9547","2020-10-20 13:36:20.824473684","142.250.82.13","192.168.1.3","UDP","124","19305  >  36604 Len=82","19305","36604"
"9548","2020-10-20 13:36:20.826059283","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"9549","2020-10-20 13:36:20.839055845","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9550","2020-10-20 13:36:20.839877958","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"9551","2020-10-20 13:36:20.856169754","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"9552","2020-10-20 13:36:20.859438570","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9553","2020-10-20 13:36:20.859923073","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9554","2020-10-20 13:36:20.860521793","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"9555","2020-10-20 13:36:20.865614402","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"9556","2020-10-20 13:36:20.872984417","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9557","2020-10-20 13:36:20.874667612","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9558","2020-10-20 13:36:20.876849344","172.217.167.10","192.168.1.3","TLSv1.2","445","Application Data","443","41318"
"9559","2020-10-20 13:36:20.877057756","172.217.167.10","192.168.1.3","TLSv1.2","457","Application Data","443","41318"
"9560","2020-10-20 13:36:20.877320256","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=37803 Ack=21583 Win=2268 Len=0 TSval=1748348879 TSecr=2288236294","41318","443"
"9561","2020-10-20 13:36:20.878552324","172.217.167.10","192.168.1.3","TLSv1.2","136","Application Data","443","41318"
"9562","2020-10-20 13:36:20.878855419","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"9563","2020-10-20 13:36:20.878916561","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=37803 Ack=21692 Win=2268 Len=0 TSval=1748348881 TSecr=2288236296","41318","443"
"9564","2020-10-20 13:36:20.879006808","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"9565","2020-10-20 13:36:20.880959987","142.250.82.13","192.168.1.3","UDP","131","19305  >  36604 Len=89","19305","36604"
"9566","2020-10-20 13:36:20.886320703","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9567","2020-10-20 13:36:20.887365110","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=21692 Ack=37842 Win=1050 Len=0 TSval=2288236304 TSecr=1748348881","443","41318"
"9568","2020-10-20 13:36:20.895109802","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9569","2020-10-20 13:36:20.901684954","142.250.82.13","192.168.1.3","UDP","124","19305  >  36604 Len=82","19305","36604"
"9570","2020-10-20 13:36:20.907963069","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9571","2020-10-20 13:36:20.910043301","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9572","2020-10-20 13:36:20.914697470","216.58.196.110","192.168.1.3","TLSv1.2","1466","Application Data","443","54538"
"9573","2020-10-20 13:36:20.914744209","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=90025 Win=11759 Len=0 TSval=1816087698 TSecr=616732329","54538","443"
"9574","2020-10-20 13:36:20.914766849","216.58.196.110","192.168.1.3","TLSv1.2","363","Application Data","443","54538"
"9575","2020-10-20 13:36:20.914778244","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=90322 Win=11759 Len=0 TSval=1816087698 TSecr=616732329","54538","443"
"9576","2020-10-20 13:36:20.915610386","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9577","2020-10-20 13:36:20.916941757","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"9578","2020-10-20 13:36:20.922137390","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9579","2020-10-20 13:36:20.930853144","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9580","2020-10-20 13:36:20.931768219","142.250.82.13","192.168.1.3","DTLSv1.2","127","Application Data","19305","36604"
"9581","2020-10-20 13:36:20.932060946","192.168.1.3","142.250.82.13","DTLSv1.2","127","Application Data","36604","19305"
"9582","2020-10-20 13:36:20.942841564","142.250.82.13","192.168.1.3","UDP","139","19305  >  36604 Len=97","19305","36604"
"9583","2020-10-20 13:36:20.954471514","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9584","2020-10-20 13:36:20.957971014","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9585","2020-10-20 13:36:20.958163233","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"9586","2020-10-20 13:36:20.961145121","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9587","2020-10-20 13:36:20.969763971","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9588","2020-10-20 13:36:20.977413911","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9589","2020-10-20 13:36:20.977649077","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9590","2020-10-20 13:36:20.980170604","192.168.1.3","142.250.82.13","UDP","670","59328  >  19305 Len=628","59328","19305"
"9591","2020-10-20 13:36:20.983929452","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"9592","2020-10-20 13:36:20.999610872","142.250.82.13","192.168.1.3","UDP","136","19305  >  36604 Len=94","19305","36604"
"9593","2020-10-20 13:36:21.011436596","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9594","2020-10-20 13:36:21.025206621","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9595","2020-10-20 13:36:21.026993945","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9596","2020-10-20 13:36:21.034124080","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9597","2020-10-20 13:36:21.054577056","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9598","2020-10-20 13:36:21.062221057","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"9599","2020-10-20 13:36:21.064552970","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9600","2020-10-20 13:36:21.068032174","216.58.196.110","192.168.1.3","TLSv1.2","257","Application Data","443","54538"
"9601","2020-10-20 13:36:21.068131636","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=90513 Win=11759 Len=0 TSval=1816087852 TSecr=616732482","54538","443"
"9602","2020-10-20 13:36:21.069999296","216.58.196.110","192.168.1.3","TLSv1.2","427","Application Data","443","54538"
"9603","2020-10-20 13:36:21.070117442","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=90874 Win=11759 Len=0 TSval=1816087854 TSecr=616732484","54538","443"
"9604","2020-10-20 13:36:21.070259665","216.58.196.110","192.168.1.3","TLSv1.2","281","Application Data","443","54538"
"9605","2020-10-20 13:36:21.070305405","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=91089 Win=11759 Len=0 TSval=1816087854 TSecr=616732484","54538","443"
"9606","2020-10-20 13:36:21.071873905","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9607","2020-10-20 13:36:21.072597398","216.58.196.110","192.168.1.3","TLSv1.2","204","Application Data","443","54538"
"9608","2020-10-20 13:36:21.072695563","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=91227 Win=11759 Len=0 TSval=1816087856 TSecr=616732486","54538","443"
"9609","2020-10-20 13:36:21.072868400","216.58.196.110","192.168.1.3","TLSv1.2","132","Application Data","443","54538"
"9610","2020-10-20 13:36:21.072935394","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=91293 Win=11759 Len=0 TSval=1816087857 TSecr=616732487","54538","443"
"9611","2020-10-20 13:36:21.073011016","216.58.196.110","192.168.1.3","TLSv1.2","105","Application Data","443","54538"
"9612","2020-10-20 13:36:21.073048861","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=146519 Ack=91332 Win=11759 Len=0 TSval=1816087857 TSecr=616732487","54538","443"
"9613","2020-10-20 13:36:21.075449862","192.168.1.3","216.58.196.110","TLSv1.2","105","Application Data","54538","443"
"9614","2020-10-20 13:36:21.079747019","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9615","2020-10-20 13:36:21.085469130","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=91332 Ack=146558 Win=1050 Len=0 TSval=616732499 TSecr=1816087859","443","54538"
"9616","2020-10-20 13:36:21.086674594","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9617","2020-10-20 13:36:21.088545312","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"9618","2020-10-20 13:36:21.091293094","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9619","2020-10-20 13:36:21.101511511","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"9620","2020-10-20 13:36:21.101946672","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"9621","2020-10-20 13:36:21.102370696","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9622","2020-10-20 13:36:21.109976564","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9623","2020-10-20 13:36:21.112800742","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9624","2020-10-20 13:36:21.119154709","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9625","2020-10-20 13:36:21.122725798","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"9626","2020-10-20 13:36:21.127189485","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"9627","2020-10-20 13:36:21.128106840","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9628","2020-10-20 13:36:21.129454736","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9629","2020-10-20 13:36:21.139467847","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"9630","2020-10-20 13:36:21.159951847","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9631","2020-10-20 13:36:21.162242335","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9632","2020-10-20 13:36:21.164103904","142.250.82.13","192.168.1.3","UDP","131","19305  >  36604 Len=89","19305","36604"
"9633","2020-10-20 13:36:21.168517968","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9634","2020-10-20 13:36:21.179900186","142.250.82.13","192.168.1.3","UDP","124","19305  >  36604 Len=82","19305","36604"
"9635","2020-10-20 13:36:21.181644472","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9636","2020-10-20 13:36:21.184696139","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9637","2020-10-20 13:36:21.200640662","142.250.82.13","192.168.1.3","UDP","123","19305  >  36604 Len=81","19305","36604"
"9638","2020-10-20 13:36:21.201115443","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9639","2020-10-20 13:36:21.214041062","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9640","2020-10-20 13:36:21.220664831","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9641","2020-10-20 13:36:21.221180433","142.250.82.13","192.168.1.3","UDP","125","19305  >  36604 Len=83","19305","36604"
"9642","2020-10-20 13:36:21.232993098","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9643","2020-10-20 13:36:21.236007186","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9644","2020-10-20 13:36:21.242219146","142.250.82.13","192.168.1.3","UDP","129","19305  >  36604 Len=87","19305","36604"
"9645","2020-10-20 13:36:21.260204111","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9646","2020-10-20 13:36:21.261789496","142.250.82.13","192.168.1.3","UDP","128","19305  >  36604 Len=86","19305","36604"
"9647","2020-10-20 13:36:21.271497514","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9648","2020-10-20 13:36:21.278730720","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"9649","2020-10-20 13:36:21.282407947","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"9650","2020-10-20 13:36:21.282588749","142.250.82.13","192.168.1.3","UDP","131","19305  >  36604 Len=89","19305","36604"
"9651","2020-10-20 13:36:21.284173191","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9652","2020-10-20 13:36:21.302974858","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"9653","2020-10-20 13:36:21.314508680","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9654","2020-10-20 13:36:21.315565824","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9655","2020-10-20 13:36:21.316996083","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9656","2020-10-20 13:36:21.335685927","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9657","2020-10-20 13:36:21.345984734","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"9658","2020-10-20 13:36:21.360607918","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9659","2020-10-20 13:36:21.365455078","142.250.82.13","192.168.1.3","UDP","130","19305  >  36604 Len=88","19305","36604"
"9660","2020-10-20 13:36:21.380068551","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9661","2020-10-20 13:36:21.380879300","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9662","2020-10-20 13:36:21.395435005","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"9663","2020-10-20 13:36:21.402721375","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9664","2020-10-20 13:36:21.406958736","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"9665","2020-10-20 13:36:21.413443739","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9666","2020-10-20 13:36:21.421629385","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"9667","2020-10-20 13:36:21.429806174","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9668","2020-10-20 13:36:21.434188741","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9669","2020-10-20 13:36:21.439161939","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9670","2020-10-20 13:36:21.442584521","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"9671","2020-10-20 13:36:21.450771278","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9672","2020-10-20 13:36:21.457785505","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"9673","2020-10-20 13:36:21.468279661","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9674","2020-10-20 13:36:21.478572004","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9675","2020-10-20 13:36:21.485248404","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9676","2020-10-20 13:36:21.491605609","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9677","2020-10-20 13:36:21.491778325","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9678","2020-10-20 13:36:21.499119491","192.168.1.3","142.250.82.13","UDP","140","36604  >  19305 Len=98","36604","19305"
"9679","2020-10-20 13:36:21.506365064","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9680","2020-10-20 13:36:21.522857229","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9681","2020-10-20 13:36:21.523104427","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9682","2020-10-20 13:36:21.524784729","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9683","2020-10-20 13:36:21.527829800","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9684","2020-10-20 13:36:21.533652259","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9685","2020-10-20 13:36:21.540003905","142.250.82.13","192.168.1.3","UDP","181","19305  >  36604 Len=139","19305","36604"
"9686","2020-10-20 13:36:21.541394546","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9687","2020-10-20 13:36:21.545584075","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9688","2020-10-20 13:36:21.562220189","142.250.82.13","192.168.1.3","UDP","182","19305  >  36604 Len=140","19305","36604"
"9689","2020-10-20 13:36:21.568306841","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9690","2020-10-20 13:36:21.576553082","192.168.1.3","142.250.82.13","UDP","1015","59328  >  19305 Len=973","59328","19305"
"9691","2020-10-20 13:36:21.578464177","192.168.1.3","142.250.82.13","UDP","1015","59328  >  19305 Len=973","59328","19305"
"9692","2020-10-20 13:36:21.580173723","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9693","2020-10-20 13:36:21.581179488","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"9694","2020-10-20 13:36:21.592761591","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9695","2020-10-20 13:36:21.622925991","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9696","2020-10-20 13:36:21.629493029","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9697","2020-10-20 13:36:21.643505627","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9698","2020-10-20 13:36:21.644112241","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9699","2020-10-20 13:36:21.682730001","192.168.1.3","172.217.31.14","TCP","1466","53738  >  443 [ACK] Seq=6139 Ack=6841 Win=3397 Len=1400 TSval=2928251096 TSecr=727998264 [TCP segment of a reassembled PDU]","53738","443"
"9700","2020-10-20 13:36:21.682757382","192.168.1.3","172.217.31.14","TLSv1.2","167","Application Data","53738","443"
"9701","2020-10-20 13:36:21.686590435","192.168.1.3","172.217.31.14","TLSv1.2","152","Application Data","53738","443"
"9702","2020-10-20 13:36:21.691102988","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9703","2020-10-20 13:36:21.692113289","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=6841 Ack=7539 Win=1790 Len=0 TSval=728002197 TSecr=2928251096","443","53738"
"9704","2020-10-20 13:36:21.692138456","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=6841 Ack=7640 Win=1790 Len=0 TSval=728002197 TSecr=2928251096","443","53738"
"9705","2020-10-20 13:36:21.695547292","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=6841 Ack=7726 Win=1792 Len=0 TSval=728002202 TSecr=2928251100","443","53738"
"9706","2020-10-20 13:36:21.705687000","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"9707","2020-10-20 13:36:21.705715748","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9708","2020-10-20 13:36:21.719752323","192.168.1.3","142.250.82.13","UDP","821","59328  >  19305 Len=779","59328","19305"
"9709","2020-10-20 13:36:21.719833732","192.168.1.3","142.250.82.13","UDP","821","59328  >  19305 Len=779","59328","19305"
"9710","2020-10-20 13:36:21.726205975","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9711","2020-10-20 13:36:21.731079454","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9712","2020-10-20 13:36:21.736377936","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9713","2020-10-20 13:36:21.741755254","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9714","2020-10-20 13:36:21.761703242","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9715","2020-10-20 13:36:21.778643423","192.168.1.3","142.250.82.13","UDP","777","59328  >  19305 Len=735","59328","19305"
"9716","2020-10-20 13:36:21.783307678","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"9717","2020-10-20 13:36:21.786675775","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9718","2020-10-20 13:36:21.803211008","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9719","2020-10-20 13:36:21.803386432","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"9720","2020-10-20 13:36:21.823564599","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
