"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"10266","2020-10-27 13:39:54.116887","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
"10267","2020-10-27 13:39:54.123925","54.151.8.204","192.168.1.3","UDP","257","8801  >  52729 Len=215","8801","52729"
"10268","2020-10-27 13:39:54.124153","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"10269","2020-10-27 13:39:54.133884","192.168.1.3","54.151.8.204","UDP","194","52729  >  8801 Len=152","52729","8801"
"10270","2020-10-27 13:39:54.136184","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10271","2020-10-27 13:39:54.136713","54.151.8.204","192.168.1.3","UDP","276","8801  >  52729 Len=234","8801","52729"
"10272","2020-10-27 13:39:54.147852","192.168.1.3","54.151.8.204","UDP","860","52728  >  8801 Len=818","52728","8801"
"10273","2020-10-27 13:39:54.150893","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"10274","2020-10-27 13:39:54.160850","192.168.1.3","54.151.8.204","UDP","209","52728  >  8801 Len=167","52728","8801"
"10275","2020-10-27 13:39:54.161085","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"10276","2020-10-27 13:39:54.172063","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10277","2020-10-27 13:39:54.178238","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"10278","2020-10-27 13:39:54.178459","192.168.1.3","54.151.8.204","UDP","183","52729  >  8801 Len=141","52729","8801"
"10279","2020-10-27 13:39:54.187656","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10280","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10281","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10282","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10283","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10284","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10285","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10286","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10287","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10288","2020-10-27 13:39:54.188087","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10289","2020-10-27 13:39:54.188650","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10290","2020-10-27 13:39:54.188650","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10291","2020-10-27 13:39:54.197416","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"10292","2020-10-27 13:39:54.197614","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10293","2020-10-27 13:39:54.197707","192.168.1.3","54.151.8.204","UDP","172","52729  >  8801 Len=130","52729","8801"
"10294","2020-10-27 13:39:54.219880","192.168.1.3","54.151.8.204","UDP","770","52728  >  8801 Len=728","52728","8801"
"10295","2020-10-27 13:39:54.220020","192.168.1.3","54.151.8.204","UDP","769","52728  >  8801 Len=727","52728","8801"
"10296","2020-10-27 13:39:54.220105","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"10297","2020-10-27 13:39:54.237871","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"10298","2020-10-27 13:39:54.238127","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"10299","2020-10-27 13:39:54.239656","54.151.8.204","192.168.1.3","UDP","268","8801  >  52729 Len=226","8801","52729"
"10300","2020-10-27 13:39:54.239916","192.168.1.3","54.151.8.204","TLSv1.2","360","Application Data","61413","443"
"10301","2020-10-27 13:39:54.250862","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10302","2020-10-27 13:39:54.260871","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"10303","2020-10-27 13:39:54.271077","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"10304","2020-10-27 13:39:54.280945","54.151.8.204","192.168.1.3","UDP","274","8801  >  52729 Len=232","8801","52729"
"10305","2020-10-27 13:39:54.281139","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"10306","2020-10-27 13:39:54.281160","54.151.8.204","192.168.1.3","UDP","271","8801  >  52729 Len=229","8801","52729"
"10307","2020-10-27 13:39:54.281225","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"10308","2020-10-27 13:39:54.287940","54.151.8.204","192.168.1.3","UDP","308","8801  >  52728 Len=266","8801","52728"
"10309","2020-10-27 13:39:54.297843","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"10310","2020-10-27 13:39:54.308826","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10311","2020-10-27 13:39:54.308975","192.168.1.3","54.151.8.204","UDP","854","52728  >  8801 Len=812","52728","8801"
"10312","2020-10-27 13:39:54.312994","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=7391 Ack=11908 Win=16 Len=0","443","61413"
"10313","2020-10-27 13:39:54.318827","54.151.8.204","192.168.1.3","UDP","288","8801  >  52729 Len=246","8801","52729"
"10314","2020-10-27 13:39:54.318993","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"10315","2020-10-27 13:39:54.331923","fe80::ffff:ffff:fffe","ff02::2","ICMPv6","103","Router Solicitation","51954","3544"
"10316","2020-10-27 13:39:54.338891","54.151.8.204","192.168.1.3","UDP","303","8801  >  52729 Len=261","8801","52729"
"10317","2020-10-27 13:39:54.339075","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"10318","2020-10-27 13:39:54.347994","54.151.8.204","192.168.1.3","UDP","303","8801  >  52729 Len=261","8801","52729"
"10319","2020-10-27 13:39:54.358965","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10320","2020-10-27 13:39:54.359131","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"10321","2020-10-27 13:39:54.359667","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"10322","2020-10-27 13:39:54.370252","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"10323","2020-10-27 13:39:54.379352","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"10324","2020-10-27 13:39:54.379645","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"10325","2020-10-27 13:39:54.399321","54.151.8.204","192.168.1.3","UDP","281","8801  >  52729 Len=239","8801","52729"
"10326","2020-10-27 13:39:54.399517","192.168.1.3","54.151.8.204","UDP","1066","52728  >  8801 Len=1024","52728","8801"
"10327","2020-10-27 13:39:54.399603","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"10328","2020-10-27 13:39:54.409835","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10329","2020-10-27 13:39:54.419844","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"10330","2020-10-27 13:39:54.421236","54.151.8.204","192.168.1.3","UDP","283","8801  >  52729 Len=241","8801","52729"
"10331","2020-10-27 13:39:54.439791","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"10332","2020-10-27 13:39:54.440020","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"10333","2020-10-27 13:39:54.459920","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10334","2020-10-27 13:39:54.460023","54.151.8.204","192.168.1.3","UDP","169","8801  >  52729 Len=127","8801","52729"
"10335","2020-10-27 13:39:54.460120","192.168.1.3","54.151.8.204","UDP","173","52729  >  8801 Len=131","52729","8801"
"10336","2020-10-27 13:39:54.460148","192.168.1.3","103.77.42.73","UDP","94","51954  >  63453 Len=52","51954","63453"
"10337","2020-10-27 13:39:54.460227","54.151.8.204","192.168.1.3","UDP","189","8801  >  52729 Len=147","8801","52729"
"10338","2020-10-27 13:39:54.460235","2001:0:2851:fcb0:c14:350d:9528:d383","2001:0:2851:fcb0:30b4:822:98b2:d5b6","IPv6","98","IPv6 no next header","51954","3544"
"10339","2020-10-27 13:39:54.469532","54.151.8.204","192.168.1.3","UDP","204","8801  >  52728 Len=162","8801","52728"
"10340","2020-10-27 13:39:54.469753","192.168.1.3","54.151.8.204","UDP","1021","52728  >  8801 Len=979","52728","8801"
"10341","2020-10-27 13:39:54.469877","192.168.1.3","54.151.8.204","UDP","207","52728  >  8801 Len=165","52728","8801"
"10342","2020-10-27 13:39:54.479879","192.168.1.3","54.151.8.204","UDP","171","52729  >  8801 Len=129","52729","8801"
"10343","2020-10-27 13:39:54.479969","54.151.8.204","192.168.1.3","UDP","167","8801  >  52729 Len=125","8801","52729"
"10344","2020-10-27 13:39:54.489159","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=7391 Ack=12214 Win=16 Len=0","443","61413"
"10345","2020-10-27 13:39:54.493622","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"10346","2020-10-27 13:39:54.500397","54.151.8.204","192.168.1.3","UDP","193","8801  >  52729 Len=151","8801","52729"
"10347","2020-10-27 13:39:54.500605","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"10348","2020-10-27 13:39:54.510893","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10349","2020-10-27 13:39:54.520301","54.151.8.204","192.168.1.3","UDP","314","8801  >  52729 Len=272","8801","52729"
"10350","2020-10-27 13:39:54.524397","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"10351","2020-10-27 13:39:54.536550","192.168.1.3","52.143.87.28","TCP","66","56001  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","56001","443"
"10352","2020-10-27 13:39:54.538473","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=12214 Ack=7429 Win=509 Len=0","61413","443"
"10353","2020-10-27 13:39:54.540511","54.151.8.204","192.168.1.3","UDP","186","8801  >  52729 Len=144","8801","52729"
"10354","2020-10-27 13:39:54.550865","192.168.1.3","54.151.8.204","UDP","765","52728  >  8801 Len=723","52728","8801"
"10355","2020-10-27 13:39:54.551059","192.168.1.3","54.151.8.204","UDP","765","52728  >  8801 Len=723","52728","8801"
"10356","2020-10-27 13:39:54.558832","54.151.8.204","192.168.1.3","UDP","433","8801  >  52729 Len=391","8801","52729"
"10357","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"10358","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"10359","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"10360","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"10361","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"10362","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"10363","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"10364","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"10365","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","440","8801  >  52729 Len=398","8801","52729"
"10366","2020-10-27 13:39:54.559411","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10367","2020-10-27 13:39:54.559593","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"10368","2020-10-27 13:39:54.559593","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10369","2020-10-27 13:39:54.559593","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"10370","2020-10-27 13:39:54.559593","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"10371","2020-10-27 13:39:54.559593","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"10372","2020-10-27 13:39:54.559593","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10373","2020-10-27 13:39:54.559739","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10374","2020-10-27 13:39:54.560043","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"10375","2020-10-27 13:39:54.560043","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"10376","2020-10-27 13:39:54.569914","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10377","2020-10-27 13:39:54.584942","54.151.8.204","192.168.1.3","UDP","197","8801  >  52729 Len=155","8801","52729"
"10378","2020-10-27 13:39:54.585061","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"10379","2020-10-27 13:39:54.595865","192.168.1.3","54.151.8.204","UDP","55","55475  >  8801 Len=13","55475","8801"
"10380","2020-10-27 13:39:54.596157","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"10381","2020-10-27 13:39:54.600451","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10382","2020-10-27 13:39:54.601283","54.151.8.204","192.168.1.3","UDP","202","8801  >  52729 Len=160","8801","52729"
"10383","2020-10-27 13:39:54.619670","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"10384","2020-10-27 13:39:54.619881","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10385","2020-10-27 13:39:54.631063","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"10386","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10387","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10388","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10389","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10390","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10391","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10392","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10393","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10394","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10395","2020-10-27 13:39:54.631724","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10396","2020-10-27 13:39:54.631971","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10397","2020-10-27 13:39:54.631971","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10398","2020-10-27 13:39:54.641585","54.151.8.204","192.168.1.3","UDP","354","8801  >  52729 Len=312","8801","52729"
"10399","2020-10-27 13:39:54.641867","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10400","2020-10-27 13:39:54.641991","192.168.1.3","54.151.8.204","UDP","1031","52728  >  8801 Len=989","52728","8801"
"10401","2020-10-27 13:39:54.654453","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"10402","2020-10-27 13:39:54.660989","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10403","2020-10-27 13:39:54.661689","54.151.8.204","192.168.1.3","UDP","339","8801  >  52729 Len=297","8801","52729"
"10404","2020-10-27 13:39:54.662070","54.151.8.204","192.168.1.3","UDP","321","8801  >  52729 Len=279","8801","52729"
"10405","2020-10-27 13:39:54.665292","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"10406","2020-10-27 13:39:54.672294","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"10407","2020-10-27 13:39:54.692534","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10408","2020-10-27 13:39:54.693508","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"10409","2020-10-27 13:39:54.701368","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10410","2020-10-27 13:39:54.701606","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"10411","2020-10-27 13:39:54.701740","192.168.1.3","54.151.8.204","UDP","800","52728  >  8801 Len=758","52728","8801"
"10412","2020-10-27 13:39:54.701838","192.168.1.3","54.151.8.204","UDP","799","52728  >  8801 Len=757","52728","8801"
"10413","2020-10-27 13:39:54.702190","54.151.8.204","192.168.1.3","UDP","318","8801  >  52729 Len=276","8801","52729"
"10414","2020-10-27 13:39:54.702426","54.151.8.204","192.168.1.3","UDP","302","8801  >  52729 Len=260","8801","52729"
"10415","2020-10-27 13:39:54.731658","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10416","2020-10-27 13:39:54.732547","54.151.8.204","192.168.1.3","UDP","302","8801  >  52729 Len=260","8801","52729"
"10417","2020-10-27 13:39:54.738997","54.151.8.204","192.168.1.3","UDP","96","8801  >  55475 Len=54","8801","55475"
"10418","2020-10-27 13:39:54.742489","54.151.8.204","192.168.1.3","UDP","321","8801  >  52728 Len=279","8801","52728"
"10419","2020-10-27 13:39:54.742729","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10420","2020-10-27 13:39:54.757534","54.151.8.204","192.168.1.3","UDP","294","8801  >  52729 Len=252","8801","52729"
"10421","2020-10-27 13:39:54.776625","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10422","2020-10-27 13:39:54.776835","54.151.8.204","192.168.1.3","UDP","317","8801  >  52729 Len=275","8801","52729"
"10423","2020-10-27 13:39:54.777000","52.143.87.28","192.168.1.3","TCP","66","443  >  56001 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 WS=256 SACK_PERM=1","443","56001"
"10424","2020-10-27 13:39:54.777024","192.168.1.3","54.151.8.204","UDP","213","52728  >  8801 Len=171","52728","8801"
"10425","2020-10-27 13:39:54.777143","192.168.1.3","52.143.87.28","TCP","54","56001  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0","56001","443"
"10426","2020-10-27 13:39:54.777730","192.168.1.3","52.143.87.28","TLSv1.2","276","Client Hello","56001","443"
"10427","2020-10-27 13:39:54.791578","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"10428","2020-10-27 13:39:54.791630","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"10429","2020-10-27 13:39:54.795260","54.151.8.204","192.168.1.3","UDP","338","8801  >  52729 Len=296","8801","52729"
"10430","2020-10-27 13:39:54.795486","54.151.8.204","192.168.1.3","UDP","189","8801  >  52729 Len=147","8801","52729"
"10431","2020-10-27 13:39:54.795508","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10432","2020-10-27 13:39:54.795603","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"10433","2020-10-27 13:39:54.795679","192.168.1.3","54.151.8.204","TLSv1.2","229","Application Data","61413","443"
"10434","2020-10-27 13:39:54.795752","192.168.1.3","54.151.8.204","TLSv1.2","231","Application Data","61413","443"
"10435","2020-10-27 13:39:54.802601","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10436","2020-10-27 13:39:54.813733","192.168.1.3","54.151.8.204","UDP","919","52728  >  8801 Len=877","52728","8801"
"10437","2020-10-27 13:39:54.814708","54.151.8.204","192.168.1.3","UDP","211","8801  >  52729 Len=169","8801","52729"
"10438","2020-10-27 13:39:54.832849","54.151.8.204","192.168.1.3","UDP","1097","8801  >  55475 Len=1055","8801","55475"
"10439","2020-10-27 13:39:54.833550","54.151.8.204","192.168.1.3","UDP","182","8801  >  52729 Len=140","8801","52729"
"10440","2020-10-27 13:39:54.841919","54.151.8.204","192.168.1.3","UDP","55","8801  >  55475 Len=13","8801","55475"
"10441","2020-10-27 13:39:54.842149","192.168.1.3","54.151.8.204","UDP","55","55475  >  8801 Len=13","55475","8801"
"10442","2020-10-27 13:39:54.851562","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10443","2020-10-27 13:39:54.852933","54.151.8.204","192.168.1.3","UDP","55","8801  >  55475 Len=13","8801","55475"
"10444","2020-10-27 13:39:54.853067","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10445","2020-10-27 13:39:54.853953","54.151.8.204","192.168.1.3","UDP","184","8801  >  52729 Len=142","8801","52729"
"10446","2020-10-27 13:39:54.854272","54.151.8.204","192.168.1.3","UDP","184","8801  >  52729 Len=142","8801","52729"
"10447","2020-10-27 13:39:54.883274","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10448","2020-10-27 13:39:54.894054","54.151.8.204","192.168.1.3","UDP","193","8801  >  52729 Len=151","8801","52729"
"10449","2020-10-27 13:39:54.904869","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10450","2020-10-27 13:39:54.905173","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"10451","2020-10-27 13:39:54.910911","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"10452","2020-10-27 13:39:54.914281","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10453","2020-10-27 13:39:54.914403","54.151.8.204","192.168.1.3","UDP","187","8801  >  52729 Len=145","8801","52729"
"10454","2020-10-27 13:39:54.914403","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"10455","2020-10-27 13:39:54.914543","192.168.1.3","54.151.8.204","UDP","791","52728  >  8801 Len=749","52728","8801"
"10456","2020-10-27 13:39:54.914636","192.168.1.3","54.151.8.204","UDP","790","52728  >  8801 Len=748","52728","8801"
"10457","2020-10-27 13:39:54.914689","192.168.1.3","54.151.8.204","UDP","185","52729  >  8801 Len=143","52729","8801"
"10458","2020-10-27 13:39:54.936582","192.168.1.3","54.151.8.204","UDP","191","52729  >  8801 Len=149","52729","8801"
"10459","2020-10-27 13:39:54.944551","54.151.8.204","192.168.1.3","UDP","472","8801  >  52728 Len=430","8801","52728"
"10460","2020-10-27 13:39:54.955477","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10461","2020-10-27 13:39:54.955580","192.168.1.3","54.151.8.204","UDP","187","52729  >  8801 Len=145","52729","8801"
"10462","2020-10-27 13:39:54.956479","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10463","2020-10-27 13:39:54.956643","54.151.8.204","192.168.1.3","UDP","177","8801  >  52729 Len=135","8801","52729"
"10464","2020-10-27 13:39:54.956755","54.151.8.204","192.168.1.3","UDP","186","8801  >  52729 Len=144","8801","52729"
"10465","2020-10-27 13:39:54.974790","54.151.8.204","192.168.1.3","UDP","185","8801  >  52729 Len=143","8801","52729"
"10466","2020-10-27 13:39:54.975015","192.168.1.3","54.151.8.204","UDP","174","52729  >  8801 Len=132","52729","8801"
"10467","2020-10-27 13:39:54.983913","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10468","2020-10-27 13:39:54.994496","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"10469","2020-10-27 13:39:55.005573","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10470","2020-10-27 13:39:55.016486","192.168.1.3","54.151.8.204","UDP","1085","52728  >  8801 Len=1043","52728","8801"
"10471","2020-10-27 13:39:55.016563","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"10472","2020-10-27 13:39:55.019323","52.143.87.28","192.168.1.3","TCP","1466","443  >  56001 [ACK] Seq=1 Ack=223 Win=524800 Len=1412 [TCP segment of a reassembled PDU]","443","56001"
"10473","2020-10-27 13:39:55.019475","52.143.87.28","192.168.1.3","TLSv1.2","1075","Server Hello, Certificate, Server Key Exchange, Server Hello Done","443","56001"
"10474","2020-10-27 13:39:55.019561","192.168.1.3","52.143.87.28","TCP","54","56001  >  443 [ACK] Seq=223 Ack=2434 Win=131072 Len=0","56001","443"
"10475","2020-10-27 13:39:55.019660","54.151.8.204","192.168.1.3","UDP","190","8801  >  52729 Len=148","8801","52729"
"10476","2020-10-27 13:39:55.026160","192.168.1.3","52.143.87.28","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message","56001","443"
"10477","2020-10-27 13:39:55.034749","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10478","2020-10-27 13:39:55.034972","192.168.1.3","54.151.8.204","UDP","169","52729  >  8801 Len=127","52729","8801"
"10479","2020-10-27 13:39:55.035355","54.151.8.204","192.168.1.3","UDP","172","8801  >  52729 Len=130","8801","52729"
"10480","2020-10-27 13:39:55.042228","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=7429 Ack=12566 Win=16 Len=0","443","61413"
"10481","2020-10-27 13:39:55.045130","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"10482","2020-10-27 13:39:55.047580","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"10483","2020-10-27 13:39:55.047779","192.168.1.3","54.151.8.204","UDP","1234","52728  >  8801 Len=1192","52728","8801"
