"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13558","2020-10-27 13:32:10.478395","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13559","2020-10-27 13:32:10.478543","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"13560","2020-10-27 13:32:10.488824","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"13561","2020-10-27 13:32:10.489164","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"13562","2020-10-27 13:32:10.518492","54.151.8.204","192.168.1.3","UDP","427","8801  >  52729 Len=385","8801","52729"
"13563","2020-10-27 13:32:10.518831","192.168.1.3","54.151.8.204","UDP","188","52729  >  8801 Len=146","52729","8801"
"13564","2020-10-27 13:32:10.518995","192.168.1.3","54.151.8.204","UDP","170","55475  >  8801 Len=128","55475","8801"
"13565","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"13566","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"13567","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","433","8801  >  52729 Len=391","8801","52729"
"13568","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"13569","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"13570","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"13571","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"13572","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"13573","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","470","8801  >  52729 Len=428","8801","52729"
"13574","2020-10-27 13:32:10.519160","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"13575","2020-10-27 13:32:10.519544","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"13576","2020-10-27 13:32:10.519544","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"13577","2020-10-27 13:32:10.519544","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"13578","2020-10-27 13:32:10.519544","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"13579","2020-10-27 13:32:10.519544","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"13580","2020-10-27 13:32:10.519544","54.151.8.204","192.168.1.3","UDP","469","8801  >  52729 Len=427","8801","52729"
"13581","2020-10-27 13:32:10.519845","54.151.8.204","192.168.1.3","UDP","469","8801  >  52729 Len=427","8801","52729"
"13582","2020-10-27 13:32:10.527510","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"13583","2020-10-27 13:32:10.528164","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13584","2020-10-27 13:32:10.538504","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
"13585","2020-10-27 13:32:10.544744","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"13586","2020-10-27 13:32:10.564002","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"13587","2020-10-27 13:32:10.564430","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
"13588","2020-10-27 13:32:10.574452","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13589","2020-10-27 13:32:10.579014","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13590","2020-10-27 13:32:10.579415","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"13591","2020-10-27 13:32:10.580393","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"13592","2020-10-27 13:32:10.600062","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"13593","2020-10-27 13:32:10.600422","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"13594","2020-10-27 13:32:10.608043","54.151.8.204","192.168.1.3","UDP","428","8801  >  52729 Len=386","8801","52729"
"13595","2020-10-27 13:32:10.617885","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"13596","2020-10-27 13:32:10.621711","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"13597","2020-10-27 13:32:10.631902","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13598","2020-10-27 13:32:10.641898","54.151.8.204","192.168.1.3","UDP","426","8801  >  52729 Len=384","8801","52729"
"13599","2020-10-27 13:32:10.642316","192.168.1.3","54.151.8.204","UDP","179","52729  >  8801 Len=137","52729","8801"
"13600","2020-10-27 13:32:10.649232","54.151.8.204","192.168.1.3","UDP","428","8801  >  52729 Len=386","8801","52729"
"13601","2020-10-27 13:32:10.658846","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"13602","2020-10-27 13:32:10.659966","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13603","2020-10-27 13:32:10.661425","54.151.8.204","192.168.1.3","UDP","427","8801  >  52729 Len=385","8801","52729"
"13604","2020-10-27 13:32:10.681969","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13605","2020-10-27 13:32:10.682264","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"13606","2020-10-27 13:32:10.701992","192.168.1.3","54.151.8.204","UDP","186","52729  >  8801 Len=144","52729","8801"
"13607","2020-10-27 13:32:10.702282","54.151.8.204","192.168.1.3","UDP","424","8801  >  52729 Len=382","8801","52729"
"13608","2020-10-27 13:32:10.710014","54.151.8.204","192.168.1.3","UDP","425","8801  >  52729 Len=383","8801","52729"
"13609","2020-10-27 13:32:10.720259","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13610","2020-10-27 13:32:10.720685","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"13611","2020-10-27 13:32:10.721490","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"13612","2020-10-27 13:32:10.723237","54.151.8.204","192.168.1.3","UDP","423","8801  >  52729 Len=381","8801","52729"
"13613","2020-10-27 13:32:10.734002","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13614","2020-10-27 13:32:10.743887","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"13615","2020-10-27 13:32:10.754808","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"13616","2020-10-27 13:32:10.755037","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"13617","2020-10-27 13:32:10.774865","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"13618","2020-10-27 13:32:10.781033","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"13619","2020-10-27 13:32:10.781200","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13620","2020-10-27 13:32:10.790357","54.151.8.204","192.168.1.3","UDP","432","8801  >  52729 Len=390","8801","52729"
"13621","2020-10-27 13:32:10.799956","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13622","2020-10-27 13:32:10.800156","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"13623","2020-10-27 13:32:10.801879","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"13624","2020-10-27 13:32:10.808132","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"13625","2020-10-27 13:32:10.819115","192.168.1.3","54.151.8.204","UDP","179","52729  >  8801 Len=137","52729","8801"
"13626","2020-10-27 13:32:10.820505","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13627","2020-10-27 13:32:10.833883","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"13628","2020-10-27 13:32:10.844699","192.168.1.3","54.151.8.204","UDP","171","55475  >  8801 Len=129","55475","8801"
"13629","2020-10-27 13:32:10.844956","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"13630","2020-10-27 13:32:10.846354","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"13631","2020-10-27 13:32:10.851769","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13632","2020-10-27 13:32:10.861787","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"13633","2020-10-27 13:32:10.862803","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"13634","2020-10-27 13:32:10.884788","192.168.1.3","54.151.8.204","UDP","174","52729  >  8801 Len=132","52729","8801"
"13635","2020-10-27 13:32:10.893540","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"13636","2020-10-27 13:32:10.893767","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"13637","2020-10-27 13:32:10.901335","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13638","2020-10-27 13:32:10.901576","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13639","2020-10-27 13:32:10.902911","54.151.8.204","192.168.1.3","UDP","139","8801  >  52729 Len=97","8801","52729"
"13640","2020-10-27 13:32:10.903500","54.151.8.204","192.168.1.3","UDP","439","8801  >  52729 Len=397","8801","52729"
"13641","2020-10-27 13:32:10.912255","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13642","2020-10-27 13:32:10.912488","54.151.8.204","192.168.1.3","UDP","100","8801  >  55475 Len=58","8801","55475"
"13643","2020-10-27 13:32:10.921280","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"13644","2020-10-27 13:32:10.921657","192.168.1.3","54.151.8.204","UDP","164","52729  >  8801 Len=122","52729","8801"
"13645","2020-10-27 13:32:10.922924","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"13646","2020-10-27 13:32:10.925762","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"13647","2020-10-27 13:32:10.943846","54.151.8.204","192.168.1.3","UDP","144","8801  >  52729 Len=102","8801","52729"
"13648","2020-10-27 13:32:10.944228","192.168.1.3","54.151.8.204","UDP","160","52729  >  8801 Len=118","52729","8801"
"13649","2020-10-27 13:32:10.947040","54.151.8.204","192.168.1.3","UDP","432","8801  >  52729 Len=390","8801","52729"
"13650","2020-10-27 13:32:10.956776","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13651","2020-10-27 13:32:10.956948","192.168.1.3","54.151.8.204","UDP","164","52729  >  8801 Len=122","52729","8801"
"13652","2020-10-27 13:32:10.962074","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13653","2020-10-27 13:32:10.962708","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13654","2020-10-27 13:32:10.963543","54.151.8.204","192.168.1.3","UDP","148","8801  >  52729 Len=106","8801","52729"
"13655","2020-10-27 13:32:10.972191","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"13656","2020-10-27 13:32:10.982376","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"13657","2020-10-27 13:32:10.982771","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"13658","2020-10-27 13:32:10.983623","54.151.8.204","192.168.1.3","UDP","140","8801  >  52729 Len=98","8801","52729"
"13659","2020-10-27 13:32:11.003950","192.168.1.3","54.151.8.204","UDP","160","52729  >  8801 Len=118","52729","8801"
"13660","2020-10-27 13:32:11.004176","54.151.8.204","192.168.1.3","UDP","138","8801  >  52729 Len=96","8801","52729"
"13661","2020-10-27 13:32:11.013957","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13662","2020-10-27 13:32:11.014916","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13663","2020-10-27 13:32:11.015550","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"13664","2020-10-27 13:32:11.024706","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"13665","2020-10-27 13:32:11.025089","192.168.1.3","54.151.8.204","UDP","155","52729  >  8801 Len=113","52729","8801"
"13666","2020-10-27 13:32:11.038139","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13667","2020-10-27 13:32:11.044598","54.151.8.204","192.168.1.3","UDP","125","8801  >  52729 Len=83","8801","52729"
"13668","2020-10-27 13:32:11.044862","192.168.1.3","54.151.8.204","UDP","153","52729  >  8801 Len=111","52729","8801"
"13669","2020-10-27 13:32:11.064622","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"13670","2020-10-27 13:32:11.064888","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13671","2020-10-27 13:32:11.065047","192.168.1.3","54.151.8.204","UDP","161","52729  >  8801 Len=119","52729","8801"
"13672","2020-10-27 13:32:11.074885","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"13673","2020-10-27 13:32:11.093821","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13674","2020-10-27 13:32:11.094036","192.168.1.3","54.151.8.204","UDP","164","52729  >  8801 Len=122","52729","8801"
"13675","2020-10-27 13:32:11.124026","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13676","2020-10-27 13:32:11.124268","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"13677","2020-10-27 13:32:11.143577","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13678","2020-10-27 13:32:11.143931","192.168.1.3","54.151.8.204","UDP","154","52729  >  8801 Len=112","52729","8801"
"13679","2020-10-27 13:32:11.145459","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"13680","2020-10-27 13:32:11.157729","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13681","2020-10-27 13:32:11.158111","192.168.1.3","54.151.8.204","UDP","164","52729  >  8801 Len=122","52729","8801"
"13682","2020-10-27 13:32:11.158354","192.168.1.3","54.151.8.204","UDP","169","55475  >  8801 Len=127","55475","8801"
"13683","2020-10-27 13:32:11.166454","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"13684","2020-10-27 13:32:11.187541","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"13685","2020-10-27 13:32:11.198526","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"13686","2020-10-27 13:32:11.201175","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"13687","2020-10-27 13:32:11.201245","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"13688","2020-10-27 13:32:11.204326","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13689","2020-10-27 13:32:11.214609","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13690","2020-10-27 13:32:11.224628","192.168.1.3","54.151.8.204","UDP","165","52729  >  8801 Len=123","52729","8801"
"13691","2020-10-27 13:32:11.225555","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13692","2020-10-27 13:32:11.227099","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"13693","2020-10-27 13:32:11.246288","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"13694","2020-10-27 13:32:11.246804","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"13695","2020-10-27 13:32:11.267595","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13696","2020-10-27 13:32:11.267821","192.168.1.3","54.151.8.204","UDP","160","52729  >  8801 Len=118","52729","8801"
"13697","2020-10-27 13:32:11.274777","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13698","2020-10-27 13:32:11.285607","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"13699","2020-10-27 13:32:11.296502","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"13700","2020-10-27 13:32:11.306612","54.151.8.204","192.168.1.3","UDP","141","8801  >  52729 Len=99","8801","52729"
"13701","2020-10-27 13:32:11.316592","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"13702","2020-10-27 13:32:11.325454","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13703","2020-10-27 13:32:11.325733","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13704","2020-10-27 13:32:11.326000","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"13705","2020-10-27 13:32:11.336489","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"13706","2020-10-27 13:32:11.347176","54.151.8.204","192.168.1.3","UDP","185","8801  >  52729 Len=143","8801","52729"
"13707","2020-10-27 13:32:11.357528","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"13708","2020-10-27 13:32:11.357692","192.168.1.3","54.151.8.204","UDP","164","52729  >  8801 Len=122","52729","8801"
"13709","2020-10-27 13:32:11.367239","54.151.8.204","192.168.1.3","UDP","191","8801  >  52729 Len=149","8801","52729"
"13710","2020-10-27 13:32:11.367421","54.151.8.204","192.168.1.3","UDP","193","8801  >  52729 Len=151","8801","52729"
"13711","2020-10-27 13:32:11.370820","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"13712","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"13713","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","430","8801  >  52729 Len=388","8801","52729"
"13714","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"13715","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","439","8801  >  52729 Len=397","8801","52729"
"13716","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"13717","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","423","8801  >  52729 Len=381","8801","52729"
"13718","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"13719","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","431","8801  >  52729 Len=389","8801","52729"
"13720","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"13721","2020-10-27 13:32:11.371705","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"13722","2020-10-27 13:32:11.372080","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"13723","2020-10-27 13:32:11.372080","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"13724","2020-10-27 13:32:11.372167","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"13725","2020-10-27 13:32:11.372167","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"13726","2020-10-27 13:32:11.372167","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"13727","2020-10-27 13:32:11.372167","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"13728","2020-10-27 13:32:11.372167","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"13729","2020-10-27 13:32:11.375797","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13730","2020-10-27 13:32:11.375980","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"13731","2020-10-27 13:32:11.385592","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13732","2020-10-27 13:32:11.391182","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"13733","2020-10-27 13:32:11.395626","192.168.1.3","54.151.8.204","UDP","153","52729  >  8801 Len=111","52729","8801"
"13734","2020-10-27 13:32:11.399512","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"13735","2020-10-27 13:32:11.408564","54.151.8.204","192.168.1.3","UDP","352","8801  >  52729 Len=310","8801","52729"
"13736","2020-10-27 13:32:11.410022","54.151.8.204","192.168.1.3","UDP","472","8801  >  52729 Len=430","8801","52729"
"13737","2020-10-27 13:32:11.420606","192.168.1.3","54.151.8.204","UDP","158","52729  >  8801 Len=116","52729","8801"
"13738","2020-10-27 13:32:11.427857","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"13739","2020-10-27 13:32:11.428371","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13740","2020-10-27 13:32:11.430379","54.151.8.204","192.168.1.3","UDP","352","8801  >  52729 Len=310","8801","52729"
"13741","2020-10-27 13:32:11.438819","54.151.8.204","192.168.1.3","UDP","353","8801  >  52729 Len=311","8801","52729"
"13742","2020-10-27 13:32:11.439020","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13743","2020-10-27 13:32:11.439117","192.168.1.3","54.151.8.204","UDP","161","52729  >  8801 Len=119","52729","8801"
"13744","2020-10-27 13:32:11.445747","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"13745","2020-10-27 13:32:11.455635","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"13746","2020-10-27 13:32:11.459296","54.151.8.204","192.168.1.3","UDP","333","8801  >  52729 Len=291","8801","52729"
"13747","2020-10-27 13:32:11.467830","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13748","2020-10-27 13:32:11.468026","192.168.1.3","54.151.8.204","UDP","169","55475  >  8801 Len=127","55475","8801"
"13749","2020-10-27 13:32:11.470684","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"13750","2020-10-27 13:32:11.479536","54.151.8.204","192.168.1.3","UDP","314","8801  >  52729 Len=272","8801","52729"
"13751","2020-10-27 13:32:11.479793","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"13752","2020-10-27 13:32:11.499770","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"13753","2020-10-27 13:32:11.499975","192.168.1.3","54.151.8.204","UDP","155","52729  >  8801 Len=113","52729","8801"
"13754","2020-10-27 13:32:11.518393","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13755","2020-10-27 13:32:11.518598","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13756","2020-10-27 13:32:11.518679","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"13757","2020-10-27 13:32:11.519986","54.151.8.204","192.168.1.3","UDP","301","8801  >  52729 Len=259","8801","52729"
"13758","2020-10-27 13:32:11.528657","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"13759","2020-10-27 13:32:11.539049","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"13760","2020-10-27 13:32:11.540023","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"13761","2020-10-27 13:32:11.560369","54.151.8.204","192.168.1.3","UDP","285","8801  >  52729 Len=243","8801","52729"
"13762","2020-10-27 13:32:11.569465","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13763","2020-10-27 13:32:11.569847","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13764","2020-10-27 13:32:11.580599","54.151.8.204","192.168.1.3","UDP","290","8801  >  52729 Len=248","8801","52729"
"13765","2020-10-27 13:32:11.601494","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"13766","2020-10-27 13:32:11.619497","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13767","2020-10-27 13:32:11.620969","54.151.8.204","192.168.1.3","UDP","179","8801  >  52729 Len=137","8801","52729"
"13768","2020-10-27 13:32:11.621348","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13769","2020-10-27 13:32:11.641098","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"13770","2020-10-27 13:32:11.641349","54.151.8.204","192.168.1.3","UDP","176","8801  >  52729 Len=134","8801","52729"
"13771","2020-10-27 13:32:11.661318","54.151.8.204","192.168.1.3","UDP","166","8801  >  52729 Len=124","8801","52729"
"13772","2020-10-27 13:32:11.669973","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13773","2020-10-27 13:32:11.681060","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13774","2020-10-27 13:32:11.681565","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"13775","2020-10-27 13:32:11.700937","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13776","2020-10-27 13:32:11.701182","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13777","2020-10-27 13:32:11.701182","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13778","2020-10-27 13:32:11.701807","54.151.8.204","192.168.1.3","UDP","176","8801  >  52729 Len=134","8801","52729"
"13779","2020-10-27 13:32:11.732920","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13780","2020-10-27 13:32:11.742430","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
