"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13498","2020-10-07 14:21:00.874488438","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=135242 Win=850 Len=0 TSval=4226136543 TSecr=3178986026","443","34944"
"13499","2020-10-07 14:21:00.874498542","50.16.41.195","192.168.1.3","DTLSv1.2","403","Application Data","8801","53012"
"13500","2020-10-07 14:21:00.874505077","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13501","2020-10-07 14:21:00.874510982","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13502","2020-10-07 14:21:00.874516699","50.16.41.195","192.168.1.3","DTLSv1.2","395","Application Data","8801","53012"
"13503","2020-10-07 14:21:00.874522332","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13504","2020-10-07 14:21:00.874528054","50.16.41.195","192.168.1.3","DTLSv1.2","375","Application Data","8801","53012"
"13505","2020-10-07 14:21:00.874533744","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13506","2020-10-07 14:21:00.874541573","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13507","2020-10-07 14:21:00.874547242","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13508","2020-10-07 14:21:00.874552888","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"13509","2020-10-07 14:21:00.874567092","50.16.41.195","192.168.1.3","TLSv1.2","1466","[TCP Fast Retransmission] , Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"13510","2020-10-07 14:21:00.874577730","192.168.1.3","50.16.41.195","TCP","78","34936  >  443 [ACK] Seq=1721 Ack=238856 Win=1434 Len=0 TSval=3178986482 TSecr=4226136541 SLE=239576 SRE=242376","34936","443"
"13511","2020-10-07 14:21:00.874584261","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"13512","2020-10-07 14:21:00.874590122","192.168.1.3","50.16.41.195","TCP","78","[TCP Dup ACK 13392#4] 34938  >  443 [ACK] Seq=1721 Ack=238296 Win=1444 Len=0 TSval=3178986482 TSecr=4226136364 SLE=238773 SRE=242973","34938","443"
"13513","2020-10-07 14:21:00.874614619","50.16.41.195","192.168.1.3","TLSv1.2","105","[TCP Spurious Retransmission] , Application Data","443","34948"
"13514","2020-10-07 14:21:00.874621347","192.168.1.3","50.16.41.195","TCP","78","[TCP Dup ACK 13433#1] 34948  >  443 [ACK] Seq=861 Ack=996 Win=245 Len=0 TSval=3178986482 TSecr=4226136640 SLE=957 SRE=996","34948","443"
"13515","2020-10-07 14:21:00.874629257","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"13516","2020-10-07 14:21:00.874636052","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13517","2020-10-07 14:21:00.875293276","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13518","2020-10-07 14:21:00.875708657","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13519","2020-10-07 14:21:00.875913032","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13520","2020-10-07 14:21:00.875993399","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13521","2020-10-07 14:21:00.876076579","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13522","2020-10-07 14:21:00.876143985","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13523","2020-10-07 14:21:00.876227005","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13524","2020-10-07 14:21:00.876304449","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13525","2020-10-07 14:21:00.876372864","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13526","2020-10-07 14:21:00.878038010","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13527","2020-10-07 14:21:00.878166614","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13528","2020-10-07 14:21:00.878331348","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13529","2020-10-07 14:21:00.878415544","192.168.1.3","50.16.41.195","DTLSv1.2","123","Application Data","53012","8801"
"13530","2020-10-07 14:21:00.878479552","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13531","2020-10-07 14:21:00.878544697","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"13532","2020-10-07 14:21:00.878702507","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13533","2020-10-07 14:21:00.878779289","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13534","2020-10-07 14:21:00.878835448","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13535","2020-10-07 14:21:00.878905706","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13536","2020-10-07 14:21:00.878970373","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"13537","2020-10-07 14:21:00.879039738","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13538","2020-10-07 14:21:00.891790677","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"13539","2020-10-07 14:21:00.891805418","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"13540","2020-10-07 14:21:00.898290212","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13541","2020-10-07 14:21:00.920662088","50.16.41.195","192.168.1.3","DTLSv1.2","379","Application Data","8801","53012"
"13542","2020-10-07 14:21:00.921054562","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"13543","2020-10-07 14:21:00.921326903","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13544","2020-10-07 14:21:00.938920678","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"13545","2020-10-07 14:21:00.939720065","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"13546","2020-10-07 14:21:00.950143663","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=134689 Win=850 Len=0 TSval=4226136744 TSecr=3178986108","443","34940"
"13547","2020-10-07 14:21:00.950175484","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=134827 Win=850 Len=0 TSval=4226136745 TSecr=3178986128","443","34940"
"13548","2020-10-07 14:21:00.961995530","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13549","2020-10-07 14:21:00.968702863","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=135378 Win=850 Len=0 TSval=4226136758 TSecr=3178986126","443","34944"
"13550","2020-10-07 14:21:00.968723514","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=135501 Win=850 Len=0 TSval=4226136759 TSecr=3178986166","443","34944"
"13551","2020-10-07 14:21:00.968734547","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"13552","2020-10-07 14:21:00.968754094","192.168.1.3","50.16.41.195","TCP","78","[TCP Dup ACK 13392#5] 34938  >  443 [ACK] Seq=1721 Ack=238296 Win=1444 Len=0 TSval=3178986576 TSecr=4226136364 SLE=238773 SRE=244373","34938","443"
"13553","2020-10-07 14:21:00.973610353","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"13554","2020-10-07 14:21:00.974340629","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13555","2020-10-07 14:21:00.978264997","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13556","2020-10-07 14:21:00.978837563","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13557","2020-10-07 14:21:00.978868991","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13558","2020-10-07 14:21:00.978880913","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13559","2020-10-07 14:21:00.978891824","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13560","2020-10-07 14:21:00.978902403","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13561","2020-10-07 14:21:00.978913384","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13562","2020-10-07 14:21:00.978923452","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13563","2020-10-07 14:21:00.978933906","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13564","2020-10-07 14:21:00.989916488","50.16.41.195","192.168.1.3","DTLSv1.2","379","Application Data","8801","53012"
"13565","2020-10-07 14:21:01.010808245","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13566","2020-10-07 14:21:01.011462554","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13567","2020-10-07 14:21:01.032463144","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13568","2020-10-07 14:21:01.036911750","50.16.41.195","192.168.1.3","TCP","78","[TCP Dup ACK 13547#1] 443  >  34940 [ACK] Seq=1152 Ack=134827 Win=850 Len=0 TSval=4226136832 TSecr=3178986347 SLE=134394 SRE=134827","443","34940"
"13569","2020-10-07 14:21:01.045459515","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13570","2020-10-07 14:21:01.046065329","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13571","2020-10-07 14:21:01.050680957","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"13572","2020-10-07 14:21:01.051258784","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"13573","2020-10-07 14:21:01.055083807","50.16.41.195","192.168.1.3","TCP","78","[TCP Dup ACK 13550#1] 443  >  34944 [ACK] Seq=996 Ack=135501 Win=850 Len=0 TSval=4226136845 TSecr=3178986343 SLE=135038 SRE=135501","443","34944"
"13574","2020-10-07 14:21:01.055900681","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=135878 Win=850 Len=0 TSval=4226136846 TSecr=3178986350","443","34944"
"13575","2020-10-07 14:21:01.058276104","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"13576","2020-10-07 14:21:01.060114120","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"13577","2020-10-07 14:21:01.065842417","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13578","2020-10-07 14:21:01.067070970","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13579","2020-10-07 14:21:01.067087516","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13580","2020-10-07 14:21:01.067091795","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13581","2020-10-07 14:21:01.067095355","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13582","2020-10-07 14:21:01.067099441","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13583","2020-10-07 14:21:01.067103228","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13584","2020-10-07 14:21:01.067107177","50.16.41.195","192.168.1.3","TCP","66","443  >  34948 [ACK] Seq=996 Ack=861 Win=237 Len=0 TSval=4226136855 TSecr=3178986256","443","34948"
"13585","2020-10-07 14:21:01.067426844","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13586","2020-10-07 14:21:01.067559289","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13587","2020-10-07 14:21:01.067622423","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13588","2020-10-07 14:21:01.067672067","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13589","2020-10-07 14:21:01.067728419","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13590","2020-10-07 14:21:01.067777151","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13591","2020-10-07 14:21:01.072782801","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"13592","2020-10-07 14:21:01.073047203","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"13593","2020-10-07 14:21:01.073940394","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=135996 Win=850 Len=0 TSval=4226136864 TSecr=3178986369","443","34944"
"13594","2020-10-07 14:21:01.084943594","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13595","2020-10-07 14:21:01.085071849","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13596","2020-10-07 14:21:01.085319246","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13597","2020-10-07 14:21:01.085776680","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13598","2020-10-07 14:21:01.092483174","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"13599","2020-10-07 14:21:01.093018494","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"13600","2020-10-07 14:21:01.099548467","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136106 Win=850 Len=0 TSval=4226136890 TSecr=3178986389","443","34944"
"13601","2020-10-07 14:21:01.100502514","192.168.1.3","50.16.41.195","TLSv1.2","203","Application Data","34944","443"
"13602","2020-10-07 14:21:01.102653977","192.168.1.3","50.16.41.195","DTLSv1.2","211","Application Data","53012","8801"
"13603","2020-10-07 14:21:01.104278456","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13604","2020-10-07 14:21:01.110385848","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13605","2020-10-07 14:21:01.113072154","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13606","2020-10-07 14:21:01.133599508","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"13607","2020-10-07 14:21:01.133769205","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"13608","2020-10-07 14:21:01.134219939","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13609","2020-10-07 14:21:01.139918690","192.168.1.3","50.16.41.195","TLSv1.2","213","Application Data","34940","443"
"13610","2020-10-07 14:21:01.140439464","192.168.1.3","50.16.41.195","DTLSv1.2","235","Application Data","53012","8801"
"13611","2020-10-07 14:21:01.168363123","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"13612","2020-10-07 14:21:01.168396991","192.168.1.3","50.16.41.195","TCP","78","[TCP Dup ACK 13392#6] 34938  >  443 [ACK] Seq=1721 Ack=238296 Win=1444 Len=0 TSval=3178986776 TSecr=4226136364 SLE=238773 SRE=245773","34938","443"
"13613","2020-10-07 14:21:01.169823416","192.168.1.3","35.201.97.85","TLSv1.2","94","Application Data","43670","443"
"13614","2020-10-07 14:21:01.171450663","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"13615","2020-10-07 14:21:01.172247431","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=135581 Win=850 Len=0 TSval=4226136968 TSecr=3178986481","443","34940"
"13616","2020-10-07 14:21:01.177566361","35.201.97.85","192.168.1.3","TCP","66","443  >  43670 [ACK] Seq=1 Ack=57 Win=271 Len=0 TSval=2406585761 TSecr=4087884299","443","43670"
"13617","2020-10-07 14:21:01.179574199","192.168.1.3","50.16.41.195","TLSv1.2","186","Application Data","34944","443"
"13618","2020-10-07 14:21:01.180077515","192.168.1.3","50.16.41.195","DTLSv1.2","211","Application Data","53012","8801"
"13619","2020-10-07 14:21:01.181793841","192.168.1.3","50.16.41.195","TLSv1.2","177","Application Data","34940","443"
"13620","2020-10-07 14:21:01.182796571","192.168.1.3","50.16.41.195","DTLSv1.2","183","Application Data","53012","8801"
"13621","2020-10-07 14:21:01.182943276","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136228 Win=850 Len=0 TSval=4226136973 TSecr=3178986446","443","34944"
"13622","2020-10-07 14:21:01.184373874","50.16.41.195","192.168.1.3","TLSv1.2","543","[TCP Fast Retransmission] , Application Data, Application Data","443","34938"
"13623","2020-10-07 14:21:01.184398804","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1721 Ack=245773 Win=1399 Len=0 TSval=3178986792 TSecr=4226136971","34938","443"
"13624","2020-10-07 14:21:01.191251877","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"13625","2020-10-07 14:21:01.191272627","192.168.1.3","50.16.41.195","TCP","78","[TCP Dup ACK 13510#1] 34936  >  443 [ACK] Seq=1721 Ack=238856 Win=1434 Len=0 TSval=3178986799 TSecr=4226136541 SLE=239576 SRE=243776","34936","443"
"13626","2020-10-07 14:21:01.191482403","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"13627","2020-10-07 14:21:01.191489494","192.168.1.3","50.16.41.195","TCP","78","[TCP Dup ACK 13510#2] 34936  >  443 [ACK] Seq=1721 Ack=238856 Win=1434 Len=0 TSval=3178986799 TSecr=4226136541 SLE=239576 SRE=245176","34936","443"
"13628","2020-10-07 14:21:01.192836463","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13629","2020-10-07 14:21:01.193081966","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13630","2020-10-07 14:21:01.193092250","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"13631","2020-10-07 14:21:01.193096781","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13632","2020-10-07 14:21:01.199658043","192.168.1.3","50.16.41.195","TLSv1.2","145","Application Data","34944","443"
"13633","2020-10-07 14:21:01.199859571","192.168.1.3","50.16.41.195","TLSv1.2","193","Application Data","34940","443"
"13634","2020-10-07 14:21:01.200222176","192.168.1.3","50.16.41.195","DTLSv1.2","167","Application Data","53012","8801"
"13635","2020-10-07 14:21:01.200541233","192.168.1.3","50.16.41.195","DTLSv1.2","199","Application Data","53012","8801"
"13636","2020-10-07 14:21:01.202878140","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13637","2020-10-07 14:21:01.203268294","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13638","2020-10-07 14:21:01.203342185","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13639","2020-10-07 14:21:01.203578327","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13640","2020-10-07 14:21:01.203753964","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13641","2020-10-07 14:21:01.203767032","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13642","2020-10-07 14:21:01.203772391","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13643","2020-10-07 14:21:01.203777344","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13644","2020-10-07 14:21:01.203782090","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13645","2020-10-07 14:21:01.203786942","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13646","2020-10-07 14:21:01.203791769","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13647","2020-10-07 14:21:01.203796457","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13648","2020-10-07 14:21:01.203800953","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13649","2020-10-07 14:21:01.203805585","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13650","2020-10-07 14:21:01.203810316","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"13651","2020-10-07 14:21:01.204129415","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13652","2020-10-07 14:21:01.204530475","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13653","2020-10-07 14:21:01.204630200","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13654","2020-10-07 14:21:01.204681340","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13655","2020-10-07 14:21:01.204730251","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13656","2020-10-07 14:21:01.204787472","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13657","2020-10-07 14:21:01.204853516","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13658","2020-10-07 14:21:01.204903523","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13659","2020-10-07 14:21:01.204963778","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13660","2020-10-07 14:21:01.205011972","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13661","2020-10-07 14:21:01.205061330","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13662","2020-10-07 14:21:01.212932555","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"13663","2020-10-07 14:21:01.213163797","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"13664","2020-10-07 14:21:01.213324540","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"13665","2020-10-07 14:21:01.219342792","192.168.1.3","50.16.41.195","TLSv1.2","197","Application Data","34944","443"
"13666","2020-10-07 14:21:01.219719157","192.168.1.3","50.16.41.195","DTLSv1.2","219","Application Data","53012","8801"
"13667","2020-10-07 14:21:01.221401854","192.168.1.3","50.16.41.195","TLSv1.2","197","Application Data","34940","443"
"13668","2020-10-07 14:21:01.222357785","192.168.1.3","50.16.41.195","DTLSv1.2","203","Application Data","53012","8801"
"13669","2020-10-07 14:21:01.250369752","50.16.41.195","192.168.1.3","DTLSv1.2","151","Application Data","8801","53012"
"13670","2020-10-07 14:21:01.251585023","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136296 Win=850 Len=0 TSval=4226137042 TSecr=3178986546","443","34944"
"13671","2020-10-07 14:21:01.254581162","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"13672","2020-10-07 14:21:01.255098524","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13673","2020-10-07 14:21:01.260359150","192.168.1.3","50.16.41.195","TLSv1.2","194","Application Data","34944","443"
"13674","2020-10-07 14:21:01.260872412","192.168.1.3","50.16.41.195","DTLSv1.2","203","Application Data","53012","8801"
"13675","2020-10-07 14:21:01.262350329","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13676","2020-10-07 14:21:01.262877011","192.168.1.3","50.16.41.195","TLSv1.2","187","Application Data","34940","443"
"13677","2020-10-07 14:21:01.263422353","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"13678","2020-10-07 14:21:01.276101507","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"13679","2020-10-07 14:21:01.297473263","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"13680","2020-10-07 14:21:01.298242313","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13681","2020-10-07 14:21:01.300886624","192.168.1.3","50.16.41.195","TLSv1.2","187","Application Data","34944","443"
"13682","2020-10-07 14:21:01.301343179","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"13683","2020-10-07 14:21:01.320408509","192.168.1.3","50.16.41.195","TLSv1.2","194","Application Data","34940","443"
"13684","2020-10-07 14:21:01.321085835","192.168.1.3","50.16.41.195","DTLSv1.2","203","Application Data","53012","8801"
"13685","2020-10-07 14:21:01.323595775","192.168.1.3","50.16.41.195","TLSv1.2","182","Application Data","34944","443"
"13686","2020-10-07 14:21:01.323929594","192.168.1.3","50.16.41.195","DTLSv1.2","191","Application Data","53012","8801"
"13687","2020-10-07 14:21:01.336464857","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"13688","2020-10-07 14:21:01.336590117","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13689","2020-10-07 14:21:01.337006420","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13690","2020-10-07 14:21:01.342273183","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"13691","2020-10-07 14:21:01.342295835","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1721 Ack=247173 Win=1444 Len=0 TSval=3178986950 TSecr=4226137129","34938","443"
"13692","2020-10-07 14:21:01.354377250","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=135649 Win=850 Len=0 TSval=4226137150 TSecr=3178986666","443","34940"
"13693","2020-10-07 14:21:01.356920427","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"13694","2020-10-07 14:21:01.360828520","192.168.1.3","50.16.41.195","TLSv1.2","178","Application Data","34940","443"
"13695","2020-10-07 14:21:01.361458249","192.168.1.3","50.16.41.195","DTLSv1.2","203","Application Data","53012","8801"
"13696","2020-10-07 14:21:01.378121211","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13697","2020-10-07 14:21:01.378508133","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"13698","2020-10-07 14:21:01.379042331","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13699","2020-10-07 14:21:01.386995913","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13700","2020-10-07 14:21:01.400509574","192.168.1.3","50.16.41.195","TLSv1.2","184","Application Data","34944","443"
"13701","2020-10-07 14:21:01.401180866","192.168.1.3","50.16.41.195","DTLSv1.2","191","Application Data","53012","8801"
"13702","2020-10-07 14:21:01.403923394","192.168.1.3","50.16.41.195","TLSv1.2","180","Application Data","34940","443"
"13703","2020-10-07 14:21:01.404321996","192.168.1.3","50.16.41.195","DTLSv1.2","187","Application Data","53012","8801"
