"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"12991","2020-11-18 10:23:47.784115","193.123.20.144","192.168.1.3","UDP","1055","8801  >  49647 Len=1013","8801","49647"
"12992","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1055","8801  >  49647 Len=1013","8801","49647"
"12993","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1055","8801  >  49647 Len=1013","8801","49647"
"12994","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"12995","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"12996","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"12997","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"12998","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"12999","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"13000","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"13001","2020-11-18 10:23:47.789817","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"13002","2020-11-18 10:23:47.790331","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"13003","2020-11-18 10:23:47.790331","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"13004","2020-11-18 10:23:47.790331","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"13005","2020-11-18 10:23:47.790331","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"13006","2020-11-18 10:23:47.790331","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"13007","2020-11-18 10:23:47.790331","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"13008","2020-11-18 10:23:47.790539","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"13009","2020-11-18 10:23:47.790539","193.123.20.144","192.168.1.3","UDP","1030","8801  >  49647 Len=988","8801","49647"
"13010","2020-11-18 10:23:47.790556","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13011","2020-11-18 10:23:47.801669","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13012","2020-11-18 10:23:47.803195","193.123.20.144","192.168.1.3","UDP","467","8801  >  49646 Len=425","8801","49646"
"13013","2020-11-18 10:23:47.803630","193.123.20.144","192.168.1.3","UDP","1030","8801  >  49647 Len=988","8801","49647"
"13014","2020-11-18 10:23:47.805680","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"13015","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"13016","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"13017","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","463","8801  >  49646 Len=421","8801","49646"
"13018","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","463","8801  >  49646 Len=421","8801","49646"
"13019","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"13020","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","458","8801  >  49646 Len=416","8801","49646"
"13021","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"13022","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13023","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"13024","2020-11-18 10:23:47.806704","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"13025","2020-11-18 10:23:47.807056","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"13026","2020-11-18 10:23:47.807056","193.123.20.144","192.168.1.3","UDP","459","8801  >  49646 Len=417","8801","49646"
"13027","2020-11-18 10:23:47.807056","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"13028","2020-11-18 10:23:47.807056","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"13029","2020-11-18 10:23:47.807056","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"13030","2020-11-18 10:23:47.807056","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"13031","2020-11-18 10:23:47.807230","193.123.20.144","192.168.1.3","UDP","415","8801  >  49646 Len=373","8801","49646"
"13032","2020-11-18 10:23:47.807230","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"13033","2020-11-18 10:23:47.807230","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"13034","2020-11-18 10:23:47.807230","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"13035","2020-11-18 10:23:47.807230","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"13036","2020-11-18 10:23:47.807359","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"13037","2020-11-18 10:23:47.807359","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"13038","2020-11-18 10:23:47.807359","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"13039","2020-11-18 10:23:47.814232","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13040","2020-11-18 10:23:47.814647","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13041","2020-11-18 10:23:47.823908","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13042","2020-11-18 10:23:47.838863","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"13043","2020-11-18 10:23:47.855156","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13044","2020-11-18 10:23:47.855156","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13045","2020-11-18 10:23:47.856659","193.123.20.144","192.168.1.3","UDP","377","8801  >  49646 Len=335","8801","49646"
"13046","2020-11-18 10:23:47.867547","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13047","2020-11-18 10:23:47.875458","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13048","2020-11-18 10:23:47.882792","193.123.20.144","192.168.1.3","UDP","406","8801  >  49646 Len=364","8801","49646"
"13049","2020-11-18 10:23:47.895331","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13050","2020-11-18 10:23:47.895532","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13051","2020-11-18 10:23:47.897842","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"13052","2020-11-18 10:23:47.915829","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"13053","2020-11-18 10:23:47.922006","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"13054","2020-11-18 10:23:47.922243","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13055","2020-11-18 10:23:47.922780","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=1783 Ack=6031 Win=16 Len=0","443","59395"
"13056","2020-11-18 10:23:47.922780","193.123.20.144","192.168.1.3","TLSv1.2","126","Application Data","443","59395"
"13057","2020-11-18 10:23:47.925534","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"13058","2020-11-18 10:23:47.935022","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"13059","2020-11-18 10:23:47.936675","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"13060","2020-11-18 10:23:47.937429","193.123.20.144","192.168.1.3","UDP","421","8801  >  49646 Len=379","8801","49646"
"13061","2020-11-18 10:23:47.957034","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"13062","2020-11-18 10:23:47.957779","193.123.20.144","192.168.1.3","UDP","426","8801  >  49646 Len=384","8801","49646"
"13063","2020-11-18 10:23:47.978996","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13064","2020-11-18 10:23:47.982994","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"13065","2020-11-18 10:23:47.983153","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"13066","2020-11-18 10:23:47.987189","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"13067","2020-11-18 10:23:47.997019","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"13068","2020-11-18 10:23:47.998850","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"13069","2020-11-18 10:23:47.998850","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"13070","2020-11-18 10:23:48.021073","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"13071","2020-11-18 10:23:48.025050","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"13072","2020-11-18 10:23:48.027339","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","33614","1900"
"13073","2020-11-18 10:23:48.027873","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","56118","1900"
"13074","2020-11-18 10:23:48.035361","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13075","2020-11-18 10:23:48.038180","193.123.20.144","192.168.1.3","UDP","375","8801  >  49646 Len=333","8801","49646"
"13076","2020-11-18 10:23:48.038180","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"13077","2020-11-18 10:23:48.047363","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"13078","2020-11-18 10:23:48.058851","193.123.20.144","192.168.1.3","UDP","1041","8801  >  49647 Len=999","8801","49647"
"13079","2020-11-18 10:23:48.061716","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"13080","2020-11-18 10:23:48.079419","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"13081","2020-11-18 10:23:48.090195","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13082","2020-11-18 10:23:48.090440","192.168.1.3","193.123.20.144","UDP","177","49647  >  8801 Len=135","49647","8801"
"13083","2020-11-18 10:23:48.090819","193.123.20.144","192.168.1.3","UDP","371","8801  >  49646 Len=329","8801","49646"
"13084","2020-11-18 10:23:48.109080","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"13085","2020-11-18 10:23:48.109252","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"13086","2020-11-18 10:23:48.111817","193.123.20.144","192.168.1.3","UDP","376","8801  >  49646 Len=334","8801","49646"
"13087","2020-11-18 10:23:48.122377","193.123.20.144","192.168.1.3","UDP","384","8801  >  49646 Len=342","8801","49646"
"13088","2020-11-18 10:23:48.129972","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"13089","2020-11-18 10:23:48.129972","193.123.20.144","192.168.1.3","UDP","1044","8801  >  49647 Len=1002","8801","49647"
"13090","2020-11-18 10:23:48.136915","193.123.20.144","192.168.1.3","UDP","389","8801  >  49646 Len=347","8801","49646"
"13091","2020-11-18 10:23:48.139904","193.123.20.144","192.168.1.3","UDP","1044","8801  >  49647 Len=1002","8801","49647"
"13092","2020-11-18 10:23:48.140205","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13093","2020-11-18 10:23:48.149575","193.123.20.144","192.168.1.3","UDP","1044","8801  >  49647 Len=1002","8801","49647"
"13094","2020-11-18 10:23:48.157472","193.123.20.144","192.168.1.3","UDP","459","8801  >  49646 Len=417","8801","49646"
"13095","2020-11-18 10:23:48.169461","193.123.20.144","192.168.1.3","UDP","1044","8801  >  49647 Len=1002","8801","49647"
"13096","2020-11-18 10:23:48.169461","193.123.20.144","192.168.1.3","UDP","1044","8801  >  49647 Len=1002","8801","49647"
"13097","2020-11-18 10:23:48.182313","193.123.20.144","192.168.1.3","UDP","415","8801  >  49646 Len=373","8801","49646"
"13098","2020-11-18 10:23:48.192267","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13099","2020-11-18 10:23:48.192901","193.123.20.144","192.168.1.3","UDP","408","8801  >  49646 Len=366","8801","49646"
"13100","2020-11-18 10:23:48.200431","193.123.20.144","192.168.1.3","UDP","1040","8801  >  49647 Len=998","8801","49647"
"13101","2020-11-18 10:23:48.210061","193.123.20.144","192.168.1.3","UDP","1040","8801  >  49647 Len=998","8801","49647"
"13102","2020-11-18 10:23:48.226890","193.123.20.144","192.168.1.3","UDP","381","8801  >  49646 Len=339","8801","49646"
"13103","2020-11-18 10:23:48.231638","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13104","2020-11-18 10:23:48.236809","193.123.20.144","192.168.1.3","UDP","398","8801  >  49646 Len=356","8801","49646"
"13105","2020-11-18 10:23:48.241322","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13106","2020-11-18 10:23:48.250890","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13107","2020-11-18 10:23:48.251139","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13108","2020-11-18 10:23:48.261620","193.123.20.144","192.168.1.3","UDP","402","8801  >  49646 Len=360","8801","49646"
"13109","2020-11-18 10:23:48.272055","193.123.20.144","192.168.1.3","UDP","487","8801  >  49646 Len=445","8801","49646"
"13110","2020-11-18 10:23:48.282414","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=1855 Ack=6069 Win=16 Len=0","443","59395"
"13111","2020-11-18 10:23:48.282509","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13112","2020-11-18 10:23:48.293366","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13113","2020-11-18 10:23:48.303218","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"13114","2020-11-18 10:23:48.303444","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13115","2020-11-18 10:23:48.321536","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13116","2020-11-18 10:23:48.321861","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13117","2020-11-18 10:23:48.327024","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"13118","2020-11-18 10:23:48.327216","193.123.20.144","192.168.1.3","UDP","465","8801  >  49646 Len=423","8801","49646"
"13119","2020-11-18 10:23:48.341861","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13120","2020-11-18 10:23:48.342175","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13121","2020-11-18 10:23:48.363191","193.123.20.144","192.168.1.3","UDP","120","8801  >  60266 Len=78","8801","60266"
"13122","2020-11-18 10:23:48.363312","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"13123","2020-11-18 10:23:48.363418","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13124","2020-11-18 10:23:48.381953","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"13125","2020-11-18 10:23:48.382793","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13126","2020-11-18 10:23:48.382793","193.123.20.144","192.168.1.3","UDP","1104","8801  >  49647 Len=1062","8801","49647"
"13127","2020-11-18 10:23:48.383006","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"13128","2020-11-18 10:23:48.403130","193.123.20.144","192.168.1.3","UDP","1108","8801  >  49647 Len=1066","8801","49647"
"13129","2020-11-18 10:23:48.414209","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"13130","2020-11-18 10:23:48.416077","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"13131","2020-11-18 10:23:48.423620","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"13132","2020-11-18 10:23:48.423862","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"13133","2020-11-18 10:23:48.434290","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13134","2020-11-18 10:23:48.435818","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"13135","2020-11-18 10:23:48.442506","193.123.20.144","192.168.1.3","UDP","391","8801  >  49646 Len=349","8801","49646"
"13136","2020-11-18 10:23:48.455194","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"13137","2020-11-18 10:23:48.457091","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"13138","2020-11-18 10:23:48.457232","193.123.20.144","192.168.1.3","UDP","384","8801  >  49646 Len=342","8801","49646"
"13139","2020-11-18 10:23:48.474857","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"13140","2020-11-18 10:23:48.474857","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"13141","2020-11-18 10:23:48.477049","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"13142","2020-11-18 10:23:48.487098","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13143","2020-11-18 10:23:48.498104","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"13144","2020-11-18 10:23:48.498104","193.123.20.144","192.168.1.3","UDP","412","8801  >  49646 Len=370","8801","49646"
"13145","2020-11-18 10:23:48.515577","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"13146","2020-11-18 10:23:48.515700","193.123.20.144","192.168.1.3","UDP","1014","8801  >  49647 Len=972","8801","49647"
"13147","2020-11-18 10:23:48.522087","193.123.20.144","192.168.1.3","UDP","407","8801  >  49646 Len=365","8801","49646"
"13148","2020-11-18 10:23:48.531417","193.123.20.144","192.168.1.3","UDP","479","8801  >  49646 Len=437","8801","49646"
"13149","2020-11-18 10:23:48.535159","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"13150","2020-11-18 10:23:48.541848","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"13151","2020-11-18 10:23:48.542088","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13152","2020-11-18 10:23:48.545107","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"13153","2020-11-18 10:23:48.557206","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"13154","2020-11-18 10:23:48.576221","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"13155","2020-11-18 10:23:48.576221","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"13156","2020-11-18 10:23:48.577426","193.123.20.144","192.168.1.3","UDP","458","8801  >  49646 Len=416","8801","49646"
"13157","2020-11-18 10:23:48.597861","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13158","2020-11-18 10:23:48.600690","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"13159","2020-11-18 10:23:48.600690","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"13160","2020-11-18 10:23:48.616736","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"13161","2020-11-18 10:23:48.616846","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"13162","2020-11-18 10:23:48.622251","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"13163","2020-11-18 10:23:48.626278","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"13164","2020-11-18 10:23:48.642205","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13165","2020-11-18 10:23:48.651945","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13166","2020-11-18 10:23:48.657310","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"13167","2020-11-18 10:23:48.664976","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"13168","2020-11-18 10:23:48.679645","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"13169","2020-11-18 10:23:48.679645","193.123.20.144","192.168.1.3","UDP","1057","8801  >  49647 Len=1015","8801","49647"
"13170","2020-11-18 10:23:48.692527","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"13171","2020-11-18 10:23:48.702854","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"13172","2020-11-18 10:23:48.703084","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13173","2020-11-18 10:23:48.703183","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"13174","2020-11-18 10:23:48.707602","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"13175","2020-11-18 10:23:48.718398","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"13176","2020-11-18 10:23:48.721119","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"13177","2020-11-18 10:23:48.738825","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"13178","2020-11-18 10:23:48.738957","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"13179","2020-11-18 10:23:48.746404","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"13180","2020-11-18 10:23:48.756720","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13181","2020-11-18 10:23:48.760267","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"13182","2020-11-18 10:23:48.761479","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"13183","2020-11-18 10:23:48.763247","193.123.20.144","192.168.1.3","UDP","398","8801  >  49646 Len=356","8801","49646"
"13184","2020-11-18 10:23:48.780910","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"13185","2020-11-18 10:23:48.782255","193.123.20.144","192.168.1.3","UDP","474","8801  >  49646 Len=432","8801","49646"
"13186","2020-11-18 10:23:48.793731","193.123.20.144","192.168.1.3","UDP","386","8801  >  49646 Len=344","8801","49646"
"13187","2020-11-18 10:23:48.800990","193.123.20.144","192.168.1.3","UDP","1060","8801  >  49647 Len=1018","8801","49647"
"13188","2020-11-18 10:23:48.809104","193.123.20.144","192.168.1.3","UDP","1060","8801  >  49647 Len=1018","8801","49647"
"13189","2020-11-18 10:23:48.809393","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13190","2020-11-18 10:23:48.813952","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"13191","2020-11-18 10:23:48.830723","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"13192","2020-11-18 10:23:48.830723","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"13193","2020-11-18 10:23:48.836330","193.123.20.144","192.168.1.3","UDP","471","8801  >  49646 Len=429","8801","49646"
"13194","2020-11-18 10:23:48.849589","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"13195","2020-11-18 10:23:48.849810","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"13196","2020-11-18 10:23:48.849865","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"13197","2020-11-18 10:23:48.859814","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13198","2020-11-18 10:23:48.863253","193.123.20.144","192.168.1.3","UDP","463","8801  >  49646 Len=421","8801","49646"
"13199","2020-11-18 10:23:48.881513","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13200","2020-11-18 10:23:48.881626","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13201","2020-11-18 10:23:48.893268","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"13202","2020-11-18 10:23:48.901236","193.123.20.144","192.168.1.3","UDP","464","8801  >  49646 Len=422","8801","49646"
"13203","2020-11-18 10:23:48.910834","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13204","2020-11-18 10:23:48.911045","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13205","2020-11-18 10:23:48.911544","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13206","2020-11-18 10:23:48.920658","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13207","2020-11-18 10:23:48.923515","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"13208","2020-11-18 10:23:48.941016","193.123.20.144","192.168.1.3","UDP","973","8801  >  49647 Len=931","8801","49647"
"13209","2020-11-18 10:23:48.941902","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"13210","2020-11-18 10:23:48.961251","193.123.20.144","192.168.1.3","UDP","973","8801  >  49647 Len=931","8801","49647"
"13211","2020-11-18 10:23:48.961451","193.123.20.144","192.168.1.3","UDP","973","8801  >  49647 Len=931","8801","49647"
