"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"10245","2020-10-27 12:52:07.524059","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10246","2020-10-27 12:52:07.529403","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10247","2020-10-27 12:52:07.549980","74.125.250.29","192.168.1.3","UDP","1224","19305  >  50520 Len=1182","19305","50520"
"10248","2020-10-27 12:52:07.559986","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10249","2020-10-27 12:52:07.575692","74.125.250.29","192.168.1.3","UDP","182","19305  >  50520 Len=140","19305","50520"
"10250","2020-10-27 12:52:07.575893","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10251","2020-10-27 12:52:07.583839","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"10252","2020-10-27 12:52:07.584571","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"10253","2020-10-27 12:52:07.610679","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10254","2020-10-27 12:52:07.612252","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10255","2020-10-27 12:52:07.613371","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10256","2020-10-27 12:52:07.617221","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10257","2020-10-27 12:52:07.625714","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"10258","2020-10-27 12:52:07.627687","192.168.1.3","74.125.250.29","UDP","135","50520  >  19305 Len=93","50520","19305"
"10259","2020-10-27 12:52:07.646108","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10260","2020-10-27 12:52:07.652239","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"10261","2020-10-27 12:52:07.654342","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10262","2020-10-27 12:52:07.660365","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10263","2020-10-27 12:52:07.661749","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10264","2020-10-27 12:52:07.681062","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10265","2020-10-27 12:52:07.687737","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"10266","2020-10-27 12:52:07.699217","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"10267","2020-10-27 12:52:07.702490","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10268","2020-10-27 12:52:07.702740","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"10269","2020-10-27 12:52:07.712972","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10270","2020-10-27 12:52:07.737674","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10271","2020-10-27 12:52:07.742787","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"10272","2020-10-27 12:52:07.742893","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"10273","2020-10-27 12:52:07.763989","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10274","2020-10-27 12:52:07.790004","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10275","2020-10-27 12:52:07.795341","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10276","2020-10-27 12:52:07.795341","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10277","2020-10-27 12:52:07.816590","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10278","2020-10-27 12:52:07.826032","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10279","2020-10-27 12:52:07.826269","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10280","2020-10-27 12:52:07.838872","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"10281","2020-10-27 12:52:07.863233","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10282","2020-10-27 12:52:07.866352","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10283","2020-10-27 12:52:07.867544","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10284","2020-10-27 12:52:07.867880","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10285","2020-10-27 12:52:07.877928","74.125.250.29","192.168.1.3","UDP","95","19305  >  50520 Len=53","19305","50520"
"10286","2020-10-27 12:52:07.893293","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"10287","2020-10-27 12:52:07.916972","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10288","2020-10-27 12:52:07.919252","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10289","2020-10-27 12:52:07.924405","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10290","2020-10-27 12:52:07.924535","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10291","2020-10-27 12:52:07.955264","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"10292","2020-10-27 12:52:07.955652","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"10293","2020-10-27 12:52:07.967324","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10294","2020-10-27 12:52:07.970044","192.168.1.3","171.76.135.133","TCP","66","[TCP Retransmission] 62891  >  7680 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","62891","7680"
"10295","2020-10-27 12:52:07.992019","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"10296","2020-10-27 12:52:07.992422","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10297","2020-10-27 12:52:07.997356","74.125.250.29","192.168.1.3","UDP","178","19305  >  50520 Len=136","19305","50520"
"10298","2020-10-27 12:52:08.017619","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10299","2020-10-27 12:52:08.045435","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10300","2020-10-27 12:52:08.046674","192.168.1.3","74.125.250.29","UDP","132","50520  >  19305 Len=90","50520","19305"
"10301","2020-10-27 12:52:08.050581","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10302","2020-10-27 12:52:08.051980","171.76.135.133","192.168.1.3","TCP","54","7680  >  62891 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","7680","62891"
"10303","2020-10-27 12:52:08.055292","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"10304","2020-10-27 12:52:08.064472","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10305","2020-10-27 12:52:08.068467","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10306","2020-10-27 12:52:08.081131","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10307","2020-10-27 12:52:08.086744","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10308","2020-10-27 12:52:08.113034","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10309","2020-10-27 12:52:08.118895","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10310","2020-10-27 12:52:08.123326","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10311","2020-10-27 12:52:08.128690","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10312","2020-10-27 12:52:08.128825","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10313","2020-10-27 12:52:08.165960","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10314","2020-10-27 12:52:08.166664","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10315","2020-10-27 12:52:08.171054","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10316","2020-10-27 12:52:08.181388","74.125.250.29","192.168.1.3","UDP","126","19305  >  50520 Len=84","19305","50520"
"10317","2020-10-27 12:52:08.182618","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"10318","2020-10-27 12:52:08.192780","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"10319","2020-10-27 12:52:08.212723","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"10320","2020-10-27 12:52:08.212861","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10321","2020-10-27 12:52:08.217434","74.125.250.29","192.168.1.3","UDP","116","19305  >  50520 Len=74","19305","50520"
"10322","2020-10-27 12:52:08.222004","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10323","2020-10-27 12:52:08.238355","74.125.250.29","192.168.1.3","UDP","117","19305  >  50520 Len=75","19305","50520"
"10324","2020-10-27 12:52:08.253929","74.125.250.29","192.168.1.3","UDP","119","19305  >  50520 Len=77","19305","50520"
"10325","2020-10-27 12:52:08.254045","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10326","2020-10-27 12:52:08.254045","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10327","2020-10-27 12:52:08.273365","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10328","2020-10-27 12:52:08.274601","74.125.250.29","192.168.1.3","UDP","124","19305  >  50520 Len=82","19305","50520"
"10329","2020-10-27 12:52:08.290022","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10330","2020-10-27 12:52:08.295269","74.125.250.29","192.168.1.3","UDP","112","19305  >  50520 Len=70","19305","50520"
"10331","2020-10-27 12:52:08.295424","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10332","2020-10-27 12:52:08.298186","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"10333","2020-10-27 12:52:08.324032","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10334","2020-10-27 12:52:08.326371","74.125.250.29","192.168.1.3","UDP","117","19305  >  50520 Len=75","19305","50520"
"10335","2020-10-27 12:52:08.326371","74.125.250.29","192.168.1.3","UDP","1229","19305  >  50520 Len=1187","19305","50520"
"10336","2020-10-27 12:52:08.336740","74.125.250.29","192.168.1.3","UDP","116","19305  >  50520 Len=74","19305","50520"
"10337","2020-10-27 12:52:08.336892","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10338","2020-10-27 12:52:08.342395","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"10339","2020-10-27 12:52:08.352570","74.125.250.29","192.168.1.3","UDP","114","19305  >  50520 Len=72","19305","50520"
"10340","2020-10-27 12:52:08.374950","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10341","2020-10-27 12:52:08.378667","74.125.250.29","192.168.1.3","UDP","121","19305  >  50520 Len=79","19305","50520"
"10342","2020-10-27 12:52:08.383819","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10343","2020-10-27 12:52:08.389079","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10344","2020-10-27 12:52:08.392265","192.168.1.3","74.125.250.29","UDP","64","50520  >  19305 Len=22","50520","19305"
"10345","2020-10-27 12:52:08.411105","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"10346","2020-10-27 12:52:08.425965","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10347","2020-10-27 12:52:08.428542","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10348","2020-10-27 12:52:08.428802","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10349","2020-10-27 12:52:08.429029","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10350","2020-10-27 12:52:08.467009","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"10351","2020-10-27 12:52:08.467317","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10352","2020-10-27 12:52:08.468671","192.168.1.3","74.125.250.29","UDP","142","50520  >  19305 Len=100","50520","19305"
"10353","2020-10-27 12:52:08.476673","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10354","2020-10-27 12:52:08.487702","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10355","2020-10-27 12:52:08.518250","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"10356","2020-10-27 12:52:08.518704","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10357","2020-10-27 12:52:08.528838","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10358","2020-10-27 12:52:08.549293","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"10359","2020-10-27 12:52:08.549593","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10360","2020-10-27 12:52:08.553488","192.168.1.3","171.76.135.133","TCP","66","[TCP Retransmission] 62891  >  7680 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","62891","7680"
"10361","2020-10-27 12:52:08.579276","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10362","2020-10-27 12:52:08.585387","74.125.250.29","192.168.1.3","UDP","1229","19305  >  50520 Len=1187","19305","50520"
"10363","2020-10-27 12:52:08.585550","74.125.250.29","192.168.1.3","UDP","1229","19305  >  50520 Len=1187","19305","50520"
"10364","2020-10-27 12:52:08.590469","74.125.250.29","192.168.1.3","UDP","178","19305  >  50520 Len=136","19305","50520"
"10365","2020-10-27 12:52:08.590864","74.125.250.29","192.168.1.3","UDP","184","19305  >  50520 Len=142","19305","50520"
"10366","2020-10-27 12:52:08.590864","74.125.250.29","192.168.1.3","UDP","1229","19305  >  50520 Len=1187","19305","50520"
"10367","2020-10-27 12:52:08.613416","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"10368","2020-10-27 12:52:08.621301","171.76.135.133","192.168.1.3","TCP","54","7680  >  62891 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","7680","62891"
"10369","2020-10-27 12:52:08.629930","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10370","2020-10-27 12:52:08.646699","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10371","2020-10-27 12:52:08.646985","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10372","2020-10-27 12:52:08.646985","74.125.250.29","192.168.1.3","UDP","1229","19305  >  50520 Len=1187","19305","50520"
"10373","2020-10-27 12:52:08.652191","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"10374","2020-10-27 12:52:08.672890","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10375","2020-10-27 12:52:08.677857","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10376","2020-10-27 12:52:08.680683","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10377","2020-10-27 12:52:08.703592","74.125.250.29","192.168.1.3","UDP","1230","19305  >  50520 Len=1188","19305","50520"
"10378","2020-10-27 12:52:08.718897","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"10379","2020-10-27 12:52:08.723984","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10380","2020-10-27 12:52:08.730471","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10381","2020-10-27 12:52:08.739918","74.125.250.29","192.168.1.3","UDP","137","19305  >  50520 Len=95","19305","50520"
"10382","2020-10-27 12:52:08.770800","74.125.250.29","192.168.1.3","UDP","147","19305  >  50520 Len=105","19305","50520"
"10383","2020-10-27 12:52:08.770926","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10384","2020-10-27 12:52:08.770926","74.125.250.29","192.168.1.3","UDP","1230","19305  >  50520 Len=1188","19305","50520"
"10385","2020-10-27 12:52:08.775871","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10386","2020-10-27 12:52:08.776057","74.125.250.29","192.168.1.3","UDP","136","19305  >  50520 Len=94","19305","50520"
"10387","2020-10-27 12:52:08.776057","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10388","2020-10-27 12:52:08.782158","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"10389","2020-10-27 12:52:08.796699","74.125.250.29","192.168.1.3","UDP","131","19305  >  50520 Len=89","19305","50520"
"10390","2020-10-27 12:52:08.806961","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"10391","2020-10-27 12:52:08.807067","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10392","2020-10-27 12:52:08.811963","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: LeUTOTI6Yo/e1xiI:07A/","50520","19305"
"10393","2020-10-27 12:52:08.817314","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"10394","2020-10-27 12:52:08.820083","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: LeUTOTI6Yo/e1xiI:07A/ XOR-MAPPED-ADDRESS: 106.215.44.124:50520","19305","50520"
"10395","2020-10-27 12:52:08.833424","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10396","2020-10-27 12:52:08.838234","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"10397","2020-10-27 12:52:08.838405","74.125.250.29","192.168.1.3","UDP","1230","19305  >  50520 Len=1188","19305","50520"
"10398","2020-10-27 12:52:08.848489","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"10399","2020-10-27 12:52:08.853625","74.125.250.29","192.168.1.3","UDP","134","19305  >  50520 Len=92","19305","50520"
"10400","2020-10-27 12:52:08.853825","74.125.250.29","192.168.1.3","UDP","177","19305  >  50520 Len=135","19305","50520"
"10401","2020-10-27 12:52:08.879392","74.125.250.29","192.168.1.3","UDP","126","19305  >  50520 Len=84","19305","50520"
"10402","2020-10-27 12:52:08.883872","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10403","2020-10-27 12:52:08.886158","192.168.1.3","74.125.250.29","UDP","134","50520  >  19305 Len=92","50520","19305"
"10404","2020-10-27 12:52:08.900080","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10405","2020-10-27 12:52:08.900265","74.125.250.29","192.168.1.3","UDP","1230","19305  >  50520 Len=1188","19305","50520"
"10406","2020-10-27 12:52:08.905226","74.125.250.29","192.168.1.3","UDP","121","19305  >  50520 Len=79","19305","50520"
"10407","2020-10-27 12:52:08.905580","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10408","2020-10-27 12:52:08.909112","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10409","2020-10-27 12:52:08.915649","74.125.250.29","192.168.1.3","UDP","122","19305  >  50520 Len=80","19305","50520"
"10410","2020-10-27 12:52:08.932317","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10411","2020-10-27 12:52:08.932977","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10412","2020-10-27 12:52:08.937380","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10413","2020-10-27 12:52:08.937561","74.125.250.29","192.168.1.3","UDP","120","19305  >  50520 Len=78","19305","50520"
"10414","2020-10-27 12:52:08.963016","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"10415","2020-10-27 12:52:08.963331","74.125.250.29","192.168.1.3","UDP","1230","19305  >  50520 Len=1188","19305","50520"
"10416","2020-10-27 12:52:08.973859","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10417","2020-10-27 12:52:08.983369","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10418","2020-10-27 12:52:08.984487","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10419","2020-10-27 12:52:09.025424","74.125.250.29","192.168.1.3","UDP","1230","19305  >  50520 Len=1188","19305","50520"
"10420","2020-10-27 12:52:09.035204","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10421","2020-10-27 12:52:09.041556","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"10422","2020-10-27 12:52:09.041556","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10423","2020-10-27 12:52:09.062062","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"10424","2020-10-27 12:52:09.066490","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10425","2020-10-27 12:52:09.066920","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"10426","2020-10-27 12:52:09.080422","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"10427","2020-10-27 12:52:09.086428","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10428","2020-10-27 12:52:09.087188","192.168.1.3","204.79.197.219","TCP","55","[TCP Keep-Alive] 62829  >  443 [ACK] Seq=174 Ack=191 Win=509 Len=1","62829","443"
"10429","2020-10-27 12:52:09.092502","74.125.250.29","192.168.1.3","UDP","1238","19305  >  50520 Len=1196","19305","50520"
"10430","2020-10-27 12:52:09.094138","204.79.197.219","192.168.1.3","TCP","66","[TCP Keep-Alive ACK] 443  >  62829 [ACK] Seq=191 Ack=175 Win=8203 Len=0 SLE=174 SRE=175","443","62829"
"10431","2020-10-27 12:52:09.108412","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10432","2020-10-27 12:52:09.108806","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"10433","2020-10-27 12:52:09.135163","192.168.1.3","171.76.135.133","TCP","66","[TCP Retransmission] 62891  >  7680 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","62891","7680"
"10434","2020-10-27 12:52:09.137432","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10435","2020-10-27 12:52:09.154845","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"10436","2020-10-27 12:52:09.155075","74.125.250.29","192.168.1.3","UDP","1238","19305  >  50520 Len=1196","19305","50520"
"10437","2020-10-27 12:52:09.160001","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"10438","2020-10-27 12:52:09.187331","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10439","2020-10-27 12:52:09.190842","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10440","2020-10-27 12:52:09.190988","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10441","2020-10-27 12:52:09.191672","171.76.135.133","192.168.1.3","TCP","54","7680  >  62891 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","7680","62891"
"10442","2020-10-27 12:52:09.228995","74.125.250.29","192.168.1.3","UDP","1238","19305  >  50520 Len=1196","19305","50520"
"10443","2020-10-27 12:52:09.236613","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10444","2020-10-27 12:52:09.236856","74.125.250.29","192.168.1.3","UDP","178","19305  >  50520 Len=136","19305","50520"
"10445","2020-10-27 12:52:09.237123","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10446","2020-10-27 12:52:09.279596","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10447","2020-10-27 12:52:09.279699","74.125.250.29","192.168.1.3","UDP","1238","19305  >  50520 Len=1196","19305","50520"
"10448","2020-10-27 12:52:09.284784","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10449","2020-10-27 12:52:09.286580","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10450","2020-10-27 12:52:09.291983","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"10451","2020-10-27 12:52:09.306562","192.168.1.3","74.125.250.29","UDP","131","50520  >  19305 Len=89","50520","19305"
"10452","2020-10-27 12:52:09.320615","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10453","2020-10-27 12:52:09.321333","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10454","2020-10-27 12:52:09.323544","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10455","2020-10-27 12:52:09.337509","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10456","2020-10-27 12:52:09.354495","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10457","2020-10-27 12:52:09.356406","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10458","2020-10-27 12:52:09.366752","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10459","2020-10-27 12:52:09.371869","74.125.250.29","192.168.1.3","UDP","131","19305  >  50520 Len=89","19305","50520"
"10460","2020-10-27 12:52:09.376943","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"10461","2020-10-27 12:52:09.387781","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10462","2020-10-27 12:52:09.408419","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
