"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"12634","2020-11-18 10:27:11.988443","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"12635","2020-11-18 10:27:11.988641","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"12636","2020-11-18 10:27:11.989895","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12637","2020-11-18 10:27:11.989895","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12638","2020-11-18 10:27:11.990414","193.123.20.144","192.168.1.3","UDP","1010","8801  >  60266 Len=968","8801","60266"
"12639","2020-11-18 10:27:12.009609","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12640","2020-11-18 10:27:12.011369","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12641","2020-11-18 10:27:12.029868","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12642","2020-11-18 10:27:12.030931","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12643","2020-11-18 10:27:12.030931","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12644","2020-11-18 10:27:12.042278","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12645","2020-11-18 10:27:12.046764","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12646","2020-11-18 10:27:12.051084","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12647","2020-11-18 10:27:12.059543","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12648","2020-11-18 10:27:12.059890","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"12649","2020-11-18 10:27:12.072865","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12650","2020-11-18 10:27:12.080358","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"12651","2020-11-18 10:27:12.080593","192.168.1.3","193.123.20.144","UDP","1179","60266  >  8801 Len=1137","60266","8801"
"12652","2020-11-18 10:27:12.081259","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"12653","2020-11-18 10:27:12.092223","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12654","2020-11-18 10:27:12.105517","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"12655","2020-11-18 10:27:12.109714","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"12656","2020-11-18 10:27:12.120294","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"12657","2020-11-18 10:27:12.121854","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"12658","2020-11-18 10:27:12.122307","193.123.20.144","192.168.1.3","UDP","1184","8801  >  60266 Len=1142","8801","60266"
"12659","2020-11-18 10:27:12.132503","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12660","2020-11-18 10:27:12.140830","193.123.20.144","192.168.1.3","UDP","1007","8801  >  49647 Len=965","8801","49647"
"12661","2020-11-18 10:27:12.149447","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12662","2020-11-18 10:27:12.149688","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12663","2020-11-18 10:27:12.149794","192.168.1.3","193.123.20.144","UDP","973","60266  >  8801 Len=931","60266","8801"
"12664","2020-11-18 10:27:12.161139","193.123.20.144","192.168.1.3","UDP","1007","8801  >  49647 Len=965","8801","49647"
"12665","2020-11-18 10:27:12.173676","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12666","2020-11-18 10:27:12.192248","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12667","2020-11-18 10:27:12.192452","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12668","2020-11-18 10:27:12.203320","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12669","2020-11-18 10:27:12.205681","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12670","2020-11-18 10:27:12.210479","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12671","2020-11-18 10:27:12.215554","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"12672","2020-11-18 10:27:12.222501","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12673","2020-11-18 10:27:12.224267","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12674","2020-11-18 10:27:12.224267","193.123.20.144","192.168.1.3","UDP","1115","8801  >  60266 Len=1073","8801","60266"
"12675","2020-11-18 10:27:12.244537","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12676","2020-11-18 10:27:12.253563","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12677","2020-11-18 10:27:12.253722","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12678","2020-11-18 10:27:12.253946","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12679","2020-11-18 10:27:12.259403","193.123.20.144","192.168.1.3","UDP","1115","8801  >  60266 Len=1073","8801","60266"
"12680","2020-11-18 10:27:12.259403","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12681","2020-11-18 10:27:12.262746","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12682","2020-11-18 10:27:12.272229","192.168.1.3","193.123.20.144","UDP","759","60266  >  8801 Len=717","60266","8801"
"12683","2020-11-18 10:27:12.272333","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12684","2020-11-18 10:27:12.283154","192.168.1.3","193.123.20.144","UDP","758","60266  >  8801 Len=716","60266","8801"
"12685","2020-11-18 10:27:12.285228","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=8013 Ack=13440 Win=16 Len=0","443","59395"
"12686","2020-11-18 10:27:12.299655","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12687","2020-11-18 10:27:12.309356","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12688","2020-11-18 10:27:12.313850","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12689","2020-11-18 10:27:12.335808","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12690","2020-11-18 10:27:12.356310","192.168.1.3","193.123.20.144","UDP","996","60266  >  8801 Len=954","60266","8801"
"12691","2020-11-18 10:27:12.363737","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12692","2020-11-18 10:27:12.363937","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12693","2020-11-18 10:27:12.364082","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12694","2020-11-18 10:27:12.365099","193.123.20.144","192.168.1.3","UDP","727","8801  >  60266 Len=685","8801","60266"
"12695","2020-11-18 10:27:12.366785","193.123.20.144","192.168.1.3","UDP","726","8801  >  60266 Len=684","8801","60266"
"12696","2020-11-18 10:27:12.375717","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"12697","2020-11-18 10:27:12.375717","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"12698","2020-11-18 10:27:12.389696","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"12699","2020-11-18 10:27:12.389985","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12700","2020-11-18 10:27:12.405284","193.123.20.144","192.168.1.3","UDP","1047","8801  >  49647 Len=1005","8801","49647"
"12701","2020-11-18 10:27:12.405469","192.168.1.3","193.123.20.144","UDP","716","60266  >  8801 Len=674","60266","8801"
"12702","2020-11-18 10:27:12.405561","192.168.1.3","193.123.20.144","UDP","716","60266  >  8801 Len=674","60266","8801"
"12703","2020-11-18 10:27:12.405562","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12704","2020-11-18 10:27:12.415419","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12705","2020-11-18 10:27:12.418010","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12706","2020-11-18 10:27:12.420833","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12707","2020-11-18 10:27:12.421042","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"12708","2020-11-18 10:27:12.435967","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12709","2020-11-18 10:27:12.438911","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12710","2020-11-18 10:27:12.449190","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12711","2020-11-18 10:27:12.456450","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12712","2020-11-18 10:27:12.456661","192.168.1.3","193.123.20.144","TLSv1.2","122","Application Data","59395","443"
"12713","2020-11-18 10:27:12.457360","193.123.20.144","192.168.1.3","UDP","1127","8801  >  60266 Len=1085","8801","60266"
"12714","2020-11-18 10:27:12.465952","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12715","2020-11-18 10:27:12.466160","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12716","2020-11-18 10:27:12.467164","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12717","2020-11-18 10:27:12.469903","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12718","2020-11-18 10:27:12.477456","193.123.20.144","192.168.1.3","UDP","1127","8801  >  60266 Len=1085","8801","60266"
"12719","2020-11-18 10:27:12.487011","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12720","2020-11-18 10:27:12.498819","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12721","2020-11-18 10:27:12.498927","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12722","2020-11-18 10:27:12.520067","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12723","2020-11-18 10:27:12.520466","192.168.1.3","193.123.20.144","UDP","908","60266  >  8801 Len=866","60266","8801"
"12724","2020-11-18 10:27:12.526442","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12725","2020-11-18 10:27:12.526676","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"12726","2020-11-18 10:27:12.533115","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12727","2020-11-18 10:27:12.544754","193.123.20.144","192.168.1.3","UDP","529","8801  >  49646 Len=487","8801","49646"
"12728","2020-11-18 10:27:12.559459","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12729","2020-11-18 10:27:12.563950","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"12730","2020-11-18 10:27:12.568766","193.123.20.144","192.168.1.3","UDP","706","8801  >  60266 Len=664","8801","60266"
"12731","2020-11-18 10:27:12.578307","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12732","2020-11-18 10:27:12.578307","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12733","2020-11-18 10:27:12.578618","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12734","2020-11-18 10:27:12.581043","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"12735","2020-11-18 10:27:12.590163","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"12736","2020-11-18 10:27:12.590493","192.168.1.3","193.123.20.144","UDP","763","60266  >  8801 Len=721","60266","8801"
"12737","2020-11-18 10:27:12.599652","193.123.20.144","192.168.1.3","UDP","705","8801  >  60266 Len=663","8801","60266"
"12738","2020-11-18 10:27:12.599889","192.168.1.3","193.123.20.144","UDP","763","60266  >  8801 Len=721","60266","8801"
"12739","2020-11-18 10:27:12.609287","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12740","2020-11-18 10:27:12.609418","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12741","2020-11-18 10:27:12.614738","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"12742","2020-11-18 10:27:12.630897","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12743","2020-11-18 10:27:12.630993","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12744","2020-11-18 10:27:12.631031","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12745","2020-11-18 10:27:12.631099","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12746","2020-11-18 10:27:12.649277","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"12747","2020-11-18 10:27:12.649624","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"12748","2020-11-18 10:27:12.670765","192.168.1.3","193.123.20.144","UDP","696","60266  >  8801 Len=654","60266","8801"
"12749","2020-11-18 10:27:12.675208","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"12750","2020-11-18 10:27:12.685862","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12751","2020-11-18 10:27:12.700322","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"12752","2020-11-18 10:27:12.714891","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12753","2020-11-18 10:27:12.733172","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12754","2020-11-18 10:27:12.733316","193.123.20.144","192.168.1.3","UDP","1149","8801  >  60266 Len=1107","8801","60266"
"12755","2020-11-18 10:27:12.733452","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"12756","2020-11-18 10:27:12.743741","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12757","2020-11-18 10:27:12.743860","192.168.1.3","193.123.20.144","UDP","782","60266  >  8801 Len=740","60266","8801"
"12758","2020-11-18 10:27:12.743906","192.168.1.3","193.123.20.144","UDP","782","60266  >  8801 Len=740","60266","8801"
"12759","2020-11-18 10:27:12.754033","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=8013 Ack=13508 Win=16 Len=0","443","59395"
"12760","2020-11-18 10:27:12.754033","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12761","2020-11-18 10:27:12.754221","193.123.20.144","192.168.1.3","TLSv1.2","126","Application Data","443","59395"
"12762","2020-11-18 10:27:12.760993","193.123.20.144","192.168.1.3","UDP","1149","8801  >  60266 Len=1107","8801","60266"
"12763","2020-11-18 10:27:12.761175","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"12764","2020-11-18 10:27:12.763842","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12765","2020-11-18 10:27:12.772192","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"12766","2020-11-18 10:27:12.780830","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"12767","2020-11-18 10:27:12.781406","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"12768","2020-11-18 10:27:12.784920","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12769","2020-11-18 10:27:12.791276","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"12770","2020-11-18 10:27:12.800934","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"12771","2020-11-18 10:27:12.801100","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12772","2020-11-18 10:27:12.814063","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12773","2020-11-18 10:27:12.832394","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"12774","2020-11-18 10:27:12.832556","192.168.1.3","193.123.20.144","UDP","880","60266  >  8801 Len=838","60266","8801"
"12775","2020-11-18 10:27:12.842156","193.123.20.144","192.168.1.3","UDP","739","8801  >  60266 Len=697","8801","60266"
"12776","2020-11-18 10:27:12.842937","193.123.20.144","192.168.1.3","UDP","738","8801  >  60266 Len=696","8801","60266"
"12777","2020-11-18 10:27:12.842937","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12778","2020-11-18 10:27:12.843938","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12779","2020-11-18 10:27:12.852132","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"12780","2020-11-18 10:27:12.852301","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12781","2020-11-18 10:27:12.862308","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"12782","2020-11-18 10:27:12.862308","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"12783","2020-11-18 10:27:12.870326","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12784","2020-11-18 10:27:12.882832","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"12785","2020-11-18 10:27:12.892768","192.168.1.3","193.123.20.144","UDP","87","60266  >  8801 Len=45","60266","8801"
"12786","2020-11-18 10:27:12.893064","192.168.1.3","193.123.20.144","UDP","1159","60266  >  8801 Len=1117","60266","8801"
"12787","2020-11-18 10:27:12.897196","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"12788","2020-11-18 10:27:12.903733","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12789","2020-11-18 10:27:12.903904","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12790","2020-11-18 10:27:12.907932","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12791","2020-11-18 10:27:12.937813","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12792","2020-11-18 10:27:12.954361","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12793","2020-11-18 10:27:12.954547","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12794","2020-11-18 10:27:12.974381","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12795","2020-11-18 10:27:12.975031","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12796","2020-11-18 10:27:12.975156","192.168.1.3","193.123.20.144","UDP","980","60266  >  8801 Len=938","60266","8801"
"12797","2020-11-18 10:27:12.991263","193.123.20.144","192.168.1.3","UDP","1160","8801  >  60266 Len=1118","8801","60266"
"12798","2020-11-18 10:27:12.994239","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12799","2020-11-18 10:27:12.995934","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12800","2020-11-18 10:27:13.004089","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12801","2020-11-18 10:27:13.004259","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12802","2020-11-18 10:27:13.005208","193.123.20.144","192.168.1.3","UDP","1160","8801  >  60266 Len=1118","8801","60266"
"12803","2020-11-18 10:27:13.014018","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12804","2020-11-18 10:27:13.024215","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12805","2020-11-18 10:27:13.024461","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12806","2020-11-18 10:27:13.024461","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12807","2020-11-18 10:27:13.030178","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12808","2020-11-18 10:27:13.034835","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12809","2020-11-18 10:27:13.045731","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"12810","2020-11-18 10:27:13.055728","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12811","2020-11-18 10:27:13.057911","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12812","2020-11-18 10:27:13.058058","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12813","2020-11-18 10:27:13.067084","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"12814","2020-11-18 10:27:13.067084","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12815","2020-11-18 10:27:13.076733","192.168.1.3","193.123.20.144","UDP","730","60266  >  8801 Len=688","60266","8801"
"12816","2020-11-18 10:27:13.095380","193.123.20.144","192.168.1.3","UDP","1070","8801  >  49647 Len=1028","8801","49647"
"12817","2020-11-18 10:27:13.095591","192.168.1.3","193.123.20.144","UDP","729","60266  >  8801 Len=687","60266","8801"
"12818","2020-11-18 10:27:13.100100","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12819","2020-11-18 10:27:13.101608","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12820","2020-11-18 10:27:13.101608","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=8085 Ack=13546 Win=16 Len=0","443","59395"
"12821","2020-11-18 10:27:13.106392","193.123.20.144","192.168.1.3","UDP","1277","8801  >  60266 Len=1235","8801","60266"
"12822","2020-11-18 10:27:13.116735","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12823","2020-11-18 10:27:13.117856","193.123.20.144","192.168.1.3","UDP","1070","8801  >  49647 Len=1028","8801","49647"
"12824","2020-11-18 10:27:13.132442","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12825","2020-11-18 10:27:13.146555","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
"12826","2020-11-18 10:27:13.149825","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"12827","2020-11-18 10:27:13.150059","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"12828","2020-11-18 10:27:13.155364","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12829","2020-11-18 10:27:13.156826","193.123.20.144","192.168.1.3","UDP","1086","8801  >  49647 Len=1044","8801","49647"
"12830","2020-11-18 10:27:13.166746","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12831","2020-11-18 10:27:13.169721","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12832","2020-11-18 10:27:13.176773","193.123.20.144","192.168.1.3","UDP","1086","8801  >  49647 Len=1044","8801","49647"
"12833","2020-11-18 10:27:13.176890","193.123.20.144","192.168.1.3","UDP","1086","8801  >  49647 Len=1044","8801","49647"
"12834","2020-11-18 10:27:13.185408","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12835","2020-11-18 10:27:13.196667","193.123.20.144","192.168.1.3","UDP","1086","8801  >  49647 Len=1044","8801","49647"
"12836","2020-11-18 10:27:13.204704","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"12837","2020-11-18 10:27:13.210121","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12838","2020-11-18 10:27:13.210317","192.168.1.3","193.123.20.144","UDP","951","60266  >  8801 Len=909","60266","8801"
"12839","2020-11-18 10:27:13.218397","193.123.20.144","192.168.1.3","UDP","1090","8801  >  60266 Len=1048","8801","60266"
"12840","2020-11-18 10:27:13.227481","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"12841","2020-11-18 10:27:13.227666","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12842","2020-11-18 10:27:13.227780","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"12843","2020-11-18 10:27:13.229829","193.123.20.144","192.168.1.3","UDP","1089","8801  >  60266 Len=1047","8801","60266"
"12844","2020-11-18 10:27:13.230836","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12845","2020-11-18 10:27:13.237872","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"12846","2020-11-18 10:27:13.248315","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"12847","2020-11-18 10:27:13.257726","192.168.1.3","193.123.20.144","UDP","768","60266  >  8801 Len=726","60266","8801"
"12848","2020-11-18 10:27:13.257874","192.168.1.3","193.123.20.144","UDP","768","60266  >  8801 Len=726","60266","8801"
"12849","2020-11-18 10:27:13.278870","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12850","2020-11-18 10:27:13.280162","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12851","2020-11-18 10:27:13.280330","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12852","2020-11-18 10:27:13.295400","193.123.20.144","192.168.1.3","UDP","666","8801  >  49646 Len=624","8801","49646"
"12853","2020-11-18 10:27:13.298611","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"12854","2020-11-18 10:27:13.298759","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"12855","2020-11-18 10:27:13.310504","193.123.20.144","192.168.1.3","UDP","474","8801  >  49646 Len=432","8801","49646"
